,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,4.75,5.25,53.69,0.0,0.00,-24.0,-15.490,95.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,95,9,1.0,00.000000,00.000000,17042701,2,0,11.83,12.30,11.4,27/04/2017 09:06:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,2.75,3.25,45.15,0.1,0.00,-2.8,-2133.419,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,1,0,11.62,12.28,15.3,27/04/2017 09:06:37,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.25,3.75,41.51,0.0,0.00,6.2,-280.208,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,2,0,11.62,12.28,15.3,27/04/2017 09:06:37,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.75,4.25,48.58,0.0,0.00,-14.4,-109.309,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,3,0,11.62,12.28,15.3,27/04/2017 09:06:37,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.25,4.75,49.82,0.0,0.00,14.3,-50.951,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,4,0,11.62,12.28,15.3,27/04/2017 09:06:37,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.75,5.25,49.78,0.1,0.00,-23.6,-27.411,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,5,0,11.62,12.28,15.3,27/04/2017 09:06:37,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.25,5.75,47.83,0.1,0.00,47.7,-15.802,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,6,0,11.62,12.28,15.3,27/04/2017 09:06:37,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.75,3.00,45.00,0.0,0.00,22.2,955.752,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,7,0,11.62,12.28,15.3,27/04/2017 09:06:37,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.00,3.50,44.03,0.0,0.00,-44.9,-650.043,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,8,0,11.62,12.28,15.3,27/04/2017 09:06:38,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.50,4.00,47.31,0.0,0.00,17.0,-174.612,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,9,0,11.62,12.28,15.3,27/04/2017 09:06:38,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.00,4.50,45.27,0.0,0.00,41.7,-66.833,139.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,145,20,1.0,00.000000,00.000000,17042701,10,0,11.62,12.28,15.3,27/04/2017 09:06:38,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.50,5.00,47.71,0.0,0.00,-66.0,-21.801,86.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,91,8,1.1,00.000000,00.000000,17042701,1,0,11.86,12.32,15.3,27/04/2017 09:06:44,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.00,5.50,59.01,0.0,0.00,-0.8,-15.407,86.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,91,8,1.1,00.000000,00.000000,17042701,2,0,11.86,12.32,15.3,27/04/2017 09:06:44,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.00,3.50,56.71,0.0,0.00,-49.6,-1105.262,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,1,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.50,4.00,52.63,0.0,0.00,16.3,-146.539,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,2,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.00,4.50,49.07,0.0,0.00,42.0,-45.540,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,3,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.50,5.00,53.68,0.0,0.00,-65.9,-22.646,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,4,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.00,5.50,67.65,0.0,0.00,-0.6,-15.367,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,5,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.50,3.25,49.50,0.0,0.00,5.2,426.960,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,6,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.25,3.75,47.07,0.0,0.00,5.3,-286.703,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,7,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.75,4.25,54.24,0.0,0.00,-15.3,-82.592,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,8,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.25,4.75,54.76,0.0,0.00,13.9,-33.353,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,9,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.75,5.25,56.46,0.0,0.00,-23.7,-17.194,57.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,59,3,1.0,00.000000,00.000000,17042701,10,0,11.95,12.30,15.3,27/04/2017 09:06:51,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.25,5.75,54.62,0.1,0.00,47.2,-15.263,92.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,94,9,1.0,00.000000,00.000000,17042701,1,0,11.86,12.32,15.3,27/04/2017 09:07:01,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.25,3.75,51.12,0.0,0.00,5.3,-1101.275,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,1,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.75,4.25,55.79,0.0,0.00,-15.5,-171.704,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,2,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.25,4.75,58.68,0.0,0.00,14.1,-60.204,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,3,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.75,5.25,61.54,0.0,0.00,-23.2,-28.699,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,4,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.25,5.75,61.55,0.0,0.00,47.7,-15.454,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,5,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.75,3.50,54.74,0.0,0.00,-22.6,521.920,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,6,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.50,4.00,54.48,0.0,0.00,17.5,-366.810,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,7,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.00,4.50,52.06,0.0,0.00,42.3,-87.620,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,8,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.50,5.00,57.30,0.0,0.00,-66.5,-38.580,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,9,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.00,5.50,74.34,0.0,0.00,-0.8,-25.024,63.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,75,5,1.2,00.000000,00.000000,17042701,10,0,11.95,12.30,15.3,27/04/2017 09:07:08,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.50,4.00,68.94,0.0,0.00,21.5,-1051.513,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,1,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.00,4.50,52.43,0.0,0.00,42.5,-114.247,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,2,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.50,5.00,56.72,0.0,0.00,-66.4,-41.198,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,3,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.00,5.50,75.03,0.0,0.00,-0.5,-24.772,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,4,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.50,3.75,59.02,0.0,0.00,8.9,387.855,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,5,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.75,4.25,58.01,0.0,0.00,-14.8,-276.520,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,6,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.25,4.75,58.89,0.1,0.00,14.4,-70.175,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,7,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.75,5.25,62.07,0.0,0.00,-23.1,-29.584,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,8,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.25,5.75,63.66,0.1,0.00,47.4,-15.173,44.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,56,2,1.2,00.000000,00.000000,17042701,9,0,12.01,12.30,15.3,27/04/2017 09:07:18,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,3.75,4.25,68.72,0.0,0.00,-22.6,-743.234,31.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,2,1.6,00.000000,00.000000,17042701,1,0,12.04,12.28,15.3,27/04/2017 09:07:28,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.25,4.75,56.82,0.0,0.00,13.3,-87.793,31.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,2,1.6,00.000000,00.000000,17042701,2,0,12.04,12.28,15.3,27/04/2017 09:07:28,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.75,5.25,62.71,0.0,0.00,-23.2,-32.297,31.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,2,1.6,00.000000,00.000000,17042701,3,0,12.04,12.28,15.3,27/04/2017 09:07:28,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.25,5.75,65.62,0.1,0.00,47.6,-15.362,31.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,2,1.6,00.000000,00.000000,17042701,4,0,12.04,12.28,15.3,27/04/2017 09:07:28,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.75,4.00,53.25,0.0,0.00,-3.4,248.165,31.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,2,1.6,00.000000,00.000000,17042701,5,0,12.04,12.28,15.3,27/04/2017 09:07:28,0.0,0.00,0.0
