,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,8.00,11.00,27.00,30.00,98256.95,0.0,0.00,0.0,-656.160,15.59,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:12:33,0.0,0.00,0.0
,Mixed / non conventional,8.00,11.00,30.00,33.00,-76042.16,0.0,0.00,0.0,324.998,15.59,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:12:33,0.0,0.00,0.0
,Mixed / non conventional,8.00,11.00,33.00,36.00,-846931.00,0.0,0.00,0.0,2456.246,15.59,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:12:33,0.0,0.00,0.0
,Mixed / non conventional,8.00,11.00,36.00,39.00,876320.25,0.0,0.00,0.0,-1803.613,15.59,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 09:12:33,0.0,0.00,0.0
,Mixed / non conventional,8.00,11.00,39.00,42.00,409789.84,0.0,0.00,0.0,-620.168,15.59,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 09:12:33,0.0,0.00,0.0
,Mixed / non conventional,8.00,11.00,42.00,45.00,-330695.72,0.0,0.00,0.0,378.872,15.60,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:12:33,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,13.00,16.00,5168.16,0.0,0.00,0.0,-9459.008,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:12:34,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,16.00,19.00,-21112.45,0.0,0.00,0.0,3864.096,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:12:34,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,19.00,22.00,-14397.48,0.0,0.00,0.0,810.798,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:12:34,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,22.00,25.00,-8773.21,0.0,0.00,0.0,216.153,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:12:34,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,25.00,28.00,21870.90,0.0,0.00,0.0,-283.607,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:12:34,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,28.00,31.00,135591.16,0.0,0.00,0.0,-1038.969,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:12:34,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,31.00,34.00,-51163.75,0.0,0.00,0.0,250.907,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:12:34,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,34.00,37.00,-611324.00,0.0,0.00,0.0,2034.323,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:12:34,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,37.00,40.00,819602.88,0.0,0.00,0.0,-1935.568,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 09:12:35,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,40.00,43.00,-231068.84,0.0,0.00,0.0,401.249,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 09:12:35,0.0,0.00,0.0
,Mixed / non conventional,9.00,12.00,43.00,46.00,19743.79,0.0,0.00,0.0,-25.954,17.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:12:35,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,14.00,17.00,1496.39,0.0,0.00,0.0,-2696.317,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,17.00,20.00,-6674.62,0.0,0.00,0.0,1202.688,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,20.00,23.00,-3070.95,0.0,0.00,0.0,170.261,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,23.00,26.00,-961.35,0.0,0.00,0.0,23.319,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,26.00,29.00,12557.46,0.0,0.00,0.0,-160.313,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,29.00,32.00,84131.18,0.0,0.00,0.0,-634.666,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,32.00,35.00,-615816.81,0.0,0.00,0.0,2973.165,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,35.00,38.00,322311.22,0.0,0.00,0.0,-1055.944,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,38.00,41.00,600368.25,0.0,0.00,0.0,-1395.854,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,41.00,44.00,-100455.86,0.0,0.00,0.0,171.737,17.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,10.00,13.00,44.00,47.00,-96615.26,0.0,0.00,0.0,125.060,17.62,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,15.00,18.00,997.31,0.0,0.00,0.0,-1946.214,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,18.00,21.00,186.14,0.0,0.00,0.0,-36.325,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,21.00,24.00,-70.16,0.0,0.00,0.0,4.213,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,24.00,27.00,-205.26,0.0,0.00,0.0,5.392,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,27.00,30.00,-4388.29,0.0,0.00,0.0,60.674,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,30.00,33.00,-74953.19,0.0,0.00,0.0,612.370,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,33.00,36.00,-298977.41,0.0,0.00,0.0,1563.297,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,36.00,39.00,318875.44,0.0,0.00,0.0,-1131.416,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,39.00,42.00,379334.28,0.0,0.00,0.0,-955.169,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 09:12:37,0.0,0.00,0.0
,Mixed / non conventional,11.00,14.00,42.00,45.00,74181.36,0.0,0.00,0.0,-137.347,19.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,16.00,19.00,2227.56,0.0,0.00,0.0,-2852.640,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,19.00,22.00,2607.36,0.0,0.00,0.0,-333.903,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,22.00,25.00,2018.82,0.0,0.00,0.0,-79.549,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,25.00,28.00,-7160.12,0.0,0.00,0.0,123.433,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,28.00,31.00,-73259.27,0.0,0.00,0.0,664.695,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,31.00,34.00,-473968.56,0.0,0.00,0.0,2541.146,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,34.00,37.00,905293.38,0.0,0.00,0.0,-3106.336,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,37.00,40.00,-507461.69,0.0,0.00,0.0,1181.573,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
,Mixed / non conventional,12.00,15.00,40.00,43.00,616393.94,0.0,0.00,0.0,-1018.526,12.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 09:12:38,0.0,0.00,0.0
