,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,28.00,31.00,38.00,41.00,-70299.07,0.0,0.00,67.8,6453.437,29.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,6,6.9,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,33.4,29/06/2017 16:10:31,0.0,0.00,0.0
,Mixed / non conventional,28.00,31.00,41.00,44.00,262094.58,0.0,0.00,-1.7,-10526.336,29.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,6,6.9,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,33.4,29/06/2017 16:10:31,0.0,0.00,0.0
,Mixed / non conventional,28.00,31.00,44.00,47.00,69666.64,0.1,0.00,-168.5,-1472.621,29.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,6,6.9,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,33.4,29/06/2017 16:10:31,0.0,0.00,0.0
,Mixed / non conventional,29.00,32.00,33.00,36.00,2721.31,0.0,0.00,197.1,-8677.620,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.35,33.4,29/06/2017 16:10:37,0.0,0.00,0.0
,Mixed / non conventional,29.00,32.00,36.00,39.00,-8010.01,0.1,0.00,-86.5,2554.200,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.35,33.4,29/06/2017 16:10:37,0.0,0.00,0.0
,Mixed / non conventional,29.00,32.00,39.00,42.00,-3679.27,0.1,0.00,41.6,360.994,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.35,33.4,29/06/2017 16:10:37,0.0,0.00,0.0
,Mixed / non conventional,29.00,32.00,42.00,45.00,240657.88,0.0,0.00,-1.9,-10330.390,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.35,33.4,29/06/2017 16:10:37,0.0,0.00,0.0
,Mixed / non conventional,30.00,33.00,34.00,37.00,2378.56,0.0,0.00,214.7,-6344.910,26.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.4,29/06/2017 16:10:46,0.0,0.00,0.0
,Mixed / non conventional,30.00,33.00,37.00,40.00,-25227.97,0.0,0.00,-196.4,6729.667,26.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,33.4,29/06/2017 16:10:46,0.0,0.00,0.0
,Mixed / non conventional,30.00,33.00,40.00,43.00,66231.64,0.0,0.00,-25.9,-5436.177,26.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,33.4,29/06/2017 16:10:46,0.0,0.00,0.0
,Mixed / non conventional,30.00,33.00,43.00,46.00,157896.92,0.0,0.00,-31.3,-5669.953,26.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,33.4,29/06/2017 16:10:46,0.0,0.00,0.0
,Mixed / non conventional,31.00,34.00,35.00,38.00,271.18,0.1,0.00,-121.0,-796.409,28.70,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.4,29/06/2017 16:10:55,0.0,0.00,0.0
,Mixed / non conventional,31.00,34.00,38.00,41.00,43614.85,0.0,0.00,76.9,-12808.919,28.70,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,33.4,29/06/2017 16:10:55,0.0,0.00,0.0
,Mixed / non conventional,31.00,34.00,41.00,44.00,-5452.73,0.1,0.00,-17.6,492.730,28.70,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,33.4,29/06/2017 16:10:55,0.0,0.00,0.0
,Mixed / non conventional,31.00,34.00,44.00,47.00,-70903.89,0.0,0.00,-154.3,2803.126,28.70,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,33.4,29/06/2017 16:10:55,0.0,0.00,0.0
,Mixed / non conventional,32.00,35.00,36.00,39.00,2440.16,0.0,0.00,-80.1,-6719.095,26.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.4,29/06/2017 16:11:03,0.0,0.00,0.0
,Mixed / non conventional,32.00,35.00,39.00,42.00,37813.39,0.0,0.00,25.1,-10412.111,26.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,33.4,29/06/2017 16:11:03,0.0,0.00,0.0
,Mixed / non conventional,32.00,35.00,42.00,45.00,-70840.95,0.0,0.00,-7.5,6001.978,26.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,33.4,29/06/2017 16:11:03,0.0,0.00,0.0
,Mixed / non conventional,33.00,36.00,37.00,40.00,6940.25,0.1,0.00,-342.4,-13092.035,18.44,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,4,10.8,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.35,33.4,29/06/2017 16:11:12,0.0,0.00,0.0
,Mixed / non conventional,33.00,36.00,40.00,43.00,-15791.92,0.1,0.00,13.3,2978.978,18.44,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,4,10.8,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.35,33.4,29/06/2017 16:11:12,0.0,0.00,0.0
,Mixed / non conventional,33.00,36.00,43.00,46.00,-49000.02,0.1,0.00,11.0,2844.103,18.44,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,4,10.8,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.35,33.4,29/06/2017 16:11:12,0.0,0.00,0.0
,Mixed / non conventional,34.00,37.00,38.00,41.00,1023.83,0.0,0.00,70.9,-3363.350,32.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,33.4,29/06/2017 16:11:18,0.0,0.00,0.0
,Mixed / non conventional,34.00,37.00,41.00,44.00,-8095.22,0.0,0.00,-21.1,2659.328,32.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.39,33.4,29/06/2017 16:11:18,0.0,0.00,0.0
,Mixed / non conventional,34.00,37.00,44.00,47.00,-4401.38,0.0,0.00,-146.7,444.886,32.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.39,33.4,29/06/2017 16:11:18,0.0,0.00,0.0
,Mixed / non conventional,35.00,38.00,39.00,42.00,1573.15,0.0,0.00,40.2,-5812.833,36.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,33.4,29/06/2017 16:11:26,0.0,0.00,0.0
,Mixed / non conventional,35.00,38.00,42.00,45.00,948.28,0.0,0.00,-4.1,-350.392,36.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.39,33.4,29/06/2017 16:11:26,0.0,0.00,0.0
,Mixed / non conventional,35.00,38.00,45.00,12.00,9651.37,0.0,0.00,68.6,-2655.769,36.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.39,33.4,29/06/2017 16:11:26,0.0,0.00,0.0
,Mixed / non conventional,35.00,38.00,12.00,13.00,993500.69,0.0,0.00,-63.7,-2500.188,36.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.39,33.4,29/06/2017 16:11:26,0.0,0.00,0.0
,Mixed / non conventional,35.00,38.00,13.00,36.00,129.15,0.2,0.00,396.7,-367.130,36.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.39,33.4,29/06/2017 16:11:26,0.0,0.00,0.0
,Mixed / non conventional,36.00,39.00,40.00,43.00,1731.64,0.2,0.00,82.8,-3357.818,18.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,4,10.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.8,29/06/2017 16:11:35,0.0,0.00,0.0
,Mixed / non conventional,36.00,39.00,43.00,46.00,11623.27,0.7,0.00,-47.4,-2253.862,18.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,4,10.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,33.8,29/06/2017 16:11:35,0.0,0.00,0.0
,Mixed / non conventional,37.00,40.00,41.00,44.00,3126.13,0.0,0.00,-31.4,-9114.233,28.50,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.4,29/06/2017 16:11:41,0.0,0.00,0.0
,Mixed / non conventional,37.00,40.00,44.00,47.00,3294.48,0.0,0.00,-146.5,-960.506,28.50,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,33.4,29/06/2017 16:11:41,0.0,0.00,0.0
,Mixed / non conventional,38.00,41.00,42.00,45.00,4464.34,0.1,0.00,-163.6,-13945.802,30.53,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.5,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.4,29/06/2017 16:11:50,0.0,0.00,0.0
,Mixed / non conventional,39.00,42.00,43.00,46.00,5.94,21.3,0.00,4.4,-18.096,29.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.7,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.35,33.4,29/06/2017 16:12:00,0.0,0.00,0.0
,Mixed / non conventional,40.00,43.00,44.00,47.00,3079.76,0.0,0.00,-149.4,-7322.288,23.24,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.6,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.4,29/06/2017 16:12:09,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,6.00,10.00,1544.19,0.0,0.00,91.6,-6962.339,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,10.00,14.00,879.72,0.0,0.00,97.9,-305.110,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,14.00,18.00,-32593.24,0.0,0.00,-311.7,3324.755,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,18.00,22.00,73701.21,0.1,0.00,441.0,-3222.036,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,22.00,26.00,115671.16,0.0,0.00,-413.3,-2629.564,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,26.00,30.00,-443997.75,0.0,0.00,322.4,5916.858,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,30.00,34.00,377005.53,0.0,0.00,-340.5,-3197.150,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,34.00,38.00,67280.10,0.0,0.00,-1.6,-385.513,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,38.00,42.00,-432544.28,0.3,0.00,535.3,1753.062,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,5.00,42.00,46.00,647379.13,0.2,0.00,-491.7,-1924.113,39.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,8,5.0,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.37,33.4,29/06/2017 16:12:17,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,7.00,11.00,2281.14,0.0,0.00,-72.0,-6431.509,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
