,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,3.75,4.25,46.61,0.02,0.68,-16.72,-51.457,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.71,1.40,1.29,1.31,0.89,0.70,0.57,0.54,0.62,0.58,0.47,0.44,0.54,0.46,0.26,0.34,0.36,0.27,0.31,0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,10,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.25,4.75,52.52,0.01,1.10,-27.31,-22.527,80.852,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,1.15,1.25,1.41,1.42,1.64,1.34,1.68,1.11,0.92,1.15,0.93,1.29,1.20,1.04,0.77,0.76,0.70,0.56,0.63,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,60,5,0.7,00.000000,00.000000,17040312,1,0,11.83,12.28,31.4,03/04/2017 13:07:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.75,5.25,61.59,0.10,2.71,-0.25,-15.097,80.852,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.02,5.44,4.79,4.65,3.84,3.21,2.74,2.69,2.92,2.05,1.93,1.55,2.12,2.24,1.79,2.05,1.20,0.86,1.41,0.78,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,60,5,0.7,00.000000,00.000000,17040312,2,0,11.83,12.28,31.4,03/04/2017 13:07:33,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,2.75,3.25,33.94,0.10,2.57,8.17,-1354.725,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62,10.71,7.98,6.00,4.53,3.42,2.56,1.87,1.33,0.91,0.56,0.27,0.04,-0.15,-0.30,-0.43,-0.53,-0.62,-0.69,-0.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,1,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.25,3.75,38.93,0.02,3.99,70.46,-221.995,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64,7.40,6.42,5.70,5.15,4.72,4.30,3.95,3.69,3.45,3.25,3.06,2.90,2.79,2.66,2.57,2.43,2.35,2.27,2.14,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,2,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.75,4.25,41.59,0.01,0.36,-15.51,-79.055,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.86,0.69,0.61,0.54,0.45,0.37,0.43,0.39,0.30,0.26,0.25,0.22,0.29,0.19,0.02,0.06,0.05,0.14,0.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,3,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.25,4.75,48.28,0.04,0.89,-27.16,-41.712,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,1.11,1.11,1.19,0.98,0.91,1.02,0.98,0.93,1.00,1.00,0.76,0.78,0.60,0.87,0.86,0.78,0.57,0.73,0.81,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,4,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.75,5.25,58.12,0.05,2.14,0.36,-27.038,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.08,4.10,3.85,3.33,2.98,2.72,2.13,2.01,2.16,1.61,1.55,1.64,1.89,1.18,1.16,1.25,1.35,0.90,0.90,0.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,5,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.25,5.75,55.99,0.10,3.60,-20.02,-15.629,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.60,4.27,4.66,4.01,3.99,3.73,4.30,3.92,4.13,3.59,3.43,3.78,3.34,3.01,3.69,3.42,2.81,2.44,2.66,3.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,6,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.75,3.00,36.01,0.05,7.38,11.99,646.065,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.78,12.35,11.22,10.29,9.49,8.82,8.24,7.70,7.21,6.79,6.42,6.07,5.76,5.47,5.21,4.97,4.77,4.56,4.36,4.19,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,7,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.00,3.50,32.51,0.08,11.01,38.22,-405.467,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.49,18.39,16.73,15.32,14.15,13.14,12.24,11.44,10.76,10.14,9.59,9.07,8.58,8.19,7.82,7.45,7.13,6.79,6.51,6.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,8,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.50,4.00,38.80,0.01,0.55,-17.16,-120.982,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.92,0.76,0.69,0.67,0.64,0.59,0.55,0.48,0.47,0.50,0.42,0.43,0.46,0.43,0.35,0.38,0.32,0.31,0.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,9,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.00,4.50,46.37,0.04,0.99,-4.45,-57.846,117.563,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.41,1.39,1.36,1.22,1.19,1.16,1.13,1.02,1.06,1.06,0.93,0.98,1.03,0.90,0.79,0.70,0.68,0.69,0.67,0.49,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,10,0,11.68,12.23,30.9,03/04/2017 13:07:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.50,5.00,54.82,0.09,3.94,-19.71,-24.822,85.353,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58,6.85,6.19,5.35,4.83,4.66,4.45,4.05,3.89,3.70,3.29,3.04,2.97,2.85,2.54,2.45,2.78,2.71,2.34,2.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,6,0.8,00.000000,00.000000,17040312,1,0,11.80,12.28,30.9,03/04/2017 13:08:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.00,5.50,59.14,0.17,2.11,11.26,-15.302,85.353,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94,3.30,3.71,2.84,2.86,3.07,2.36,2.03,2.43,2.69,1.60,1.40,1.20,1.53,1.75,1.27,1.39,0.90,1.19,0.72,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,6,0.8,00.000000,00.000000,17040312,2,0,11.80,12.28,30.9,03/04/2017 13:08:11,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.00,3.50,37.63,0.10,16.11,30.98,-815.441,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.19,27.05,24.55,22.48,20.72,19.21,17.91,16.75,15.72,14.80,13.98,13.24,12.56,11.95,11.37,10.86,10.37,9.92,9.50,9.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,1,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.50,4.00,38.81,0.01,-0.04,-19.09,-120.170,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.17,0.06,-0.02,0.01,-0.04,-0.09,-0.07,-0.11,-0.05,-0.06,-0.13,-0.06,-0.05,-0.11,-0.16,-0.07,-0.03,-0.11,-0.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,2,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.00,4.50,45.15,0.04,0.71,-4.81,-46.591,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.25,1.00,0.84,0.99,0.91,0.80,0.78,0.66,0.78,0.65,0.50,0.52,0.36,0.48,0.52,0.56,0.43,0.32,0.43,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,3,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.50,5.00,54.48,0.21,3.97,-19.62,-25.554,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.07,7.14,6.28,5.71,5.26,4.67,4.29,4.09,3.79,3.46,3.36,3.25,2.68,2.46,2.98,2.48,2.83,2.35,2.42,1.91,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,4,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.00,5.50,60.76,0.31,0.74,11.46,-15.348,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.65,1.32,1.45,1.18,0.87,0.71,0.97,1.11,0.96,0.78,0.93,0.21,0.12,0.14,0.45,0.41,0.48,0.21,0.38,0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,5,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.50,3.25,43.60,0.02,3.16,-20.51,418.177,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15,6.01,5.23,4.57,4.12,3.73,3.39,3.11,2.89,2.69,2.53,2.40,2.24,2.12,2.04,1.95,1.88,1.77,1.71,1.65,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,6,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.25,3.75,43.00,0.03,4.28,67.90,-291.233,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.72,8.23,7.10,6.20,5.56,5.02,4.58,4.20,3.92,3.66,3.40,3.21,3.06,2.88,2.77,2.60,2.52,2.41,2.36,2.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,7,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.75,4.25,40.31,0.05,-0.12,-16.11,-68.243,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.26,0.04,-0.19,-0.21,-0.13,-0.13,-0.09,-0.20,-0.19,-0.11,-0.16,-0.32,-0.31,-0.19,-0.18,-0.04,-0.14,-0.33,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,8,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.25,4.75,47.39,0.01,0.39,-28.68,-32.097,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.02,0.53,0.46,0.60,0.60,0.34,0.48,0.63,0.33,0.50,0.25,0.50,0.38,0.72,0.10,0.28,0.39,0.49,0.20,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,9,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.75,5.25,58.92,0.08,1.86,-0.04,-19.951,63.831,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48,3.80,3.04,2.76,2.51,2.44,1.95,1.45,1.26,1.55,1.24,1.23,0.96,1.53,1.29,1.48,1.52,1.03,0.87,0.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.0,00.000000,00.000000,17040312,10,0,11.83,12.05,29.0,03/04/2017 13:08:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.25,5.75,58.05,0.11,4.05,-20.27,-15.330,87.119,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50,4.69,5.34,5.18,5.09,4.68,4.68,4.59,4.11,4.24,3.88,3.98,3.78,3.89,3.64,3.19,2.81,3.01,2.84,2.84,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,7,1.0,00.000000,00.000000,17040312,1,0,11.77,12.10,28.5,03/04/2017 13:08:49,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.25,3.75,47.45,0.03,6.71,63.72,-1105.024,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.35,12.93,11.16,9.82,8.75,7.90,7.20,6.62,6.12,5.70,5.34,5.02,4.75,4.50,4.29,4.09,3.91,3.76,3.61,3.48,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,1,0,11.83,12.23,30.9,03/04/2017 13:09:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.75,4.25,37.70,0.02,-0.65,-16.27,-125.439,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,-0.76,-0.74,-0.79,-0.66,-0.69,-0.75,-0.65,-0.70,-0.68,-0.56,-0.62,-0.58,-0.59,-0.53,-0.62,-0.53,-0.54,-0.64,-0.56,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,2,0,11.83,12.23,30.9,03/04/2017 13:09:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.25,4.75,43.53,0.02,0.03,-29.20,-48.273,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.30,-0.12,-0.12,-0.04,-0.02,0.18,0.01,0.16,0.21,0.16,0.19,0.18,0.17,0.19,0.12,0.03,0.07,-0.02,0.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,3,0,11.83,12.23,30.9,03/04/2017 13:09:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.75,5.25,55.74,0.08,1.51,0.28,-28.100,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.22,3.43,2.75,2.16,1.62,1.92,1.88,1.28,1.45,1.68,1.44,1.22,1.23,1.24,0.75,0.23,0.46,-0.11,0.70,0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,4,0,11.83,12.23,30.9,03/04/2017 13:09:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.25,5.75,56.47,0.14,3.35,-19.91,-15.328,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.73,4.37,3.76,4.21,3.56,3.62,3.73,3.61,3.23,3.19,2.85,3.14,3.24,3.32,2.96,3.11,2.80,3.10,2.43,2.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,5,0,11.83,12.23,30.9,03/04/2017 13:09:08,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.75,3.50,40.88,0.01,0.09,54.13,421.321,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.36,0.26,0.19,0.15,0.12,0.11,0.06,0.04,0.04,0.04,0.00,0.00,-0.01,-0.01,-0.03,-0.02,-0.01,-0.05,-0.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,6,0,11.83,12.23,30.9,03/04/2017 13:09:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.50,4.00,38.67,0.01,-0.55,-20.63,-281.444,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.69,-0.69,-0.69,-0.68,-0.65,-0.62,-0.60,-0.56,-0.57,-0.56,-0.53,-0.47,-0.48,-0.46,-0.44,-0.44,-0.46,-0.41,-0.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,7,0,11.83,12.23,30.9,03/04/2017 13:09:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.00,4.50,41.54,0.09,0.41,-5.08,-75.570,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.92,0.72,0.87,0.41,0.54,0.60,0.32,0.35,0.45,0.40,0.29,0.33,0.33,0.30,0.02,0.11,0.05,0.15,0.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,8,0,11.83,12.23,30.9,03/04/2017 13:09:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.50,5.00,50.69,0.09,3.68,-19.76,-36.890,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.32,6.76,5.76,5.56,5.14,4.27,4.09,3.68,3.46,3.38,3.18,2.83,3.10,2.19,2.16,2.34,2.19,1.96,2.18,2.01,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,9,0,11.83,12.23,30.9,03/04/2017 13:09:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.00,5.50,58.26,0.24,0.82,11.08,-21.199,68.591,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.15,1.84,1.07,1.68,1.62,1.74,1.01,-0.08,0.02,-0.45,-0.48,0.59,1.06,0.67,0.70,1.72,0.65,-1.00,0.67,1.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,57,4,0.8,00.000000,00.000000,17040312,10,0,11.83,12.23,30.9,03/04/2017 13:09:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.50,4.00,33.03,0.01,-0.80,-17.05,-665.738,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.02,-1.07,-1.05,-1.03,-1.00,-0.97,-0.92,-0.88,-0.85,-0.81,-0.77,-0.74,-0.72,-0.68,-0.66,-0.62,-0.61,-0.58,-0.56,-0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,1,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.00,4.50,34.24,0.02,0.63,-4.36,-98.584,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,1.20,1.14,1.00,0.98,0.83,0.72,0.66,0.53,0.49,0.54,0.48,0.43,0.43,0.37,0.40,0.31,0.20,0.20,0.31,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,2,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.50,5.00,41.51,0.09,3.59,-19.00,-39.840,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41,6.59,5.93,5.28,4.62,4.29,4.05,3.76,3.46,3.13,2.86,2.56,2.66,2.69,2.45,2.29,2.12,1.96,1.99,1.74,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,3,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.00,5.50,49.31,0.14,0.53,11.61,-21.513,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,1.14,0.71,0.02,0.44,0.68,0.49,0.78,1.03,0.72,0.56,0.34,0.42,0.16,0.42,0.55,0.61,-0.03,0.15,0.14,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,4,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.50,3.75,34.03,0.01,-0.39,45.48,295.487,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,-0.47,-0.45,-0.46,-0.44,-0.42,-0.39,-0.40,-0.37,-0.37,-0.36,-0.35,-0.33,-0.38,-0.37,-0.35,-0.36,-0.37,-0.34,-0.33,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,5,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.75,4.25,32.03,0.02,-0.98,-14.12,-201.721,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.39,-1.32,-1.23,-1.20,-1.15,-1.15,-1.07,-0.99,-0.94,-0.94,-0.85,-0.92,-0.89,-0.86,-0.85,-0.81,-0.73,-0.79,-0.84,-0.74,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,6,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.25,4.75,35.18,0.05,0.00,-28.81,-55.398,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.24,-0.12,-0.22,-0.13,-0.10,0.11,0.04,0.15,0.02,0.29,0.25,0.24,0.10,-0.02,0.07,0.09,-0.10,0.03,0.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,7,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.75,5.25,46.37,0.18,1.37,0.41,-29.204,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46,3.04,2.93,2.69,2.65,2.09,1.26,0.87,1.38,0.26,1.58,0.56,0.51,0.22,0.56,0.75,0.26,0.22,0.26,0.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,8,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.25,5.75,48.64,0.17,3.58,-19.97,-15.319,59.361,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.01,3.80,3.78,4.16,4.61,5.36,4.75,4.21,3.71,3.45,3.47,3.90,3.14,2.46,3.38,2.78,2.54,3.59,2.72,1.73,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17040312,9,0,11.83,12.26,30.9,03/04/2017 13:09:27,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,3.75,4.25,36.09,0.01,-1.04,-11.51,-535.661,43.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.23,-1.26,-1.22,-1.19,-1.16,-1.14,-1.11,-1.09,-1.04,-1.04,-1.02,-0.99,-0.97,-0.94,-0.95,-0.93,-0.91,-0.90,-0.89,-0.88,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,0.9,00.000000,00.000000,17040312,1,0,11.89,12.26,30.9,03/04/2017 13:09:46,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.25,4.75,32.52,0.02,-0.11,-29.00,-68.955,43.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.41,-0.24,-0.25,-0.24,-0.22,-0.09,0.02,0.11,-0.01,0.04,-0.06,-0.06,0.00,-0.05,0.01,0.01,-0.12,0.04,-0.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,0.9,00.000000,00.000000,17040312,2,0,11.89,12.26,30.9,03/04/2017 13:09:46,0,0,0.0,0.00,0.0
