,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,2.00,2.50,2.75,3.25,30.49,0.0,0.00,2.7,-1526.911,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,1,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.25,3.75,44.62,0.0,0.00,-27.7,-319.206,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,2,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.75,4.25,40.08,0.0,0.00,6.5,-95.568,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,3,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.25,4.75,49.97,0.1,0.00,-13.2,-54.165,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,4,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.75,5.25,44.76,0.0,0.00,35.8,-26.126,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,5,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.25,5.75,43.75,0.0,0.00,1.8,-15.320,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,6,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.75,3.00,37.97,0.0,0.00,-7.0,854.658,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,7,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.00,3.50,35.18,0.0,0.00,112.1,-550.565,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,8,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.50,4.00,43.61,0.0,0.00,-105.3,-170.614,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,9,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.00,4.50,45.32,0.0,0.00,-97.4,-70.922,147.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,9,0.4,00.000000,00.000000,18041712,10,0,11.89,12.10,26.0,17/04/2018 11:45:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.50,5.00,45.64,0.0,0.00,39.7,-26.791,110.64,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,45,5,0.4,00.000000,00.000000,18041712,1,0,11.98,12.12,26.0,17/04/2018 11:45:31,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.00,5.50,44.67,0.0,0.00,57.0,-14.984,110.64,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,45,5,0.4,00.000000,00.000000,18041712,2,0,11.98,12.12,26.0,17/04/2018 11:45:31,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.00,3.50,32.50,0.0,0.00,111.5,-881.686,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,1,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.50,4.00,42.48,0.0,0.00,-103.6,-164.616,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,2,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.00,4.50,45.64,0.0,0.00,-97.6,-58.956,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,3,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.50,5.00,47.38,0.0,0.00,39.9,-27.819,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,4,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.00,5.50,47.26,0.0,0.00,57.4,-14.941,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,5,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.50,3.25,42.85,0.0,0.00,0.2,514.374,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,6,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.25,3.75,42.52,0.0,0.00,-27.6,-360.418,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,7,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.75,4.25,39.72,0.0,0.00,6.9,-84.172,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,8,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.25,4.75,51.34,0.0,0.00,-13.1,-43.520,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,9,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.75,5.25,46.97,0.0,0.00,35.2,-19.909,79.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,35,3,0.4,00.000000,00.000000,18041712,10,0,12.04,12.12,26.0,17/04/2018 11:45:34,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.25,5.75,46.62,0.0,0.00,1.7,-15.073,106.65,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,5,0.4,00.000000,00.000000,18041712,1,0,11.98,12.14,26.5,17/04/2018 11:45:37,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.25,3.75,39.22,0.0,0.00,-27.1,-1100.145,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,1,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.75,4.25,35.79,0.0,0.00,7.3,-143.415,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,2,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.25,4.75,47.81,0.0,0.00,-12.6,-63.861,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,3,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.75,5.25,44.93,0.0,0.00,35.2,-27.281,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,4,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.25,5.75,45.46,0.1,0.00,2.0,-14.864,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,5,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.75,3.50,39.64,0.0,0.00,101.4,492.124,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,6,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.50,4.00,38.26,0.0,0.00,-101.5,-335.437,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,7,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.00,4.50,41.46,0.0,0.00,-98.0,-90.861,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,8,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.50,5.00,44.69,0.0,0.00,39.5,-39.179,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,9,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.00,5.50,45.60,0.1,0.00,57.5,-19.987,82.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,3,0.4,00.000000,00.000000,18041712,10,0,12.04,12.12,26.0,17/04/2018 11:45:40,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.50,4.00,33.03,0.0,0.00,-104.8,-744.450,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,1,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.00,4.50,35.79,0.0,0.00,-99.0,-115.226,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,2,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.50,5.00,40.13,0.0,0.00,39.4,-43.069,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,3,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.00,5.50,41.90,0.0,0.00,57.8,-20.440,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,4,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.50,3.75,34.02,0.0,0.00,-26.4,330.399,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,5,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.75,4.25,31.06,0.0,0.00,6.5,-218.784,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,6,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.25,4.75,42.31,0.0,0.00,-12.8,-74.501,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,7,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.75,5.25,40.79,0.0,0.00,34.7,-28.730,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,8,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.25,5.75,42.17,0.0,0.00,1.7,-14.850,66.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,2,0.4,00.000000,00.000000,18041712,9,0,12.07,12.12,26.0,17/04/2018 11:45:43,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,3.75,4.25,31.30,0.0,0.00,1.6,-478.306,45.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,22,1,0.5,00.000000,00.000000,18041712,1,0,12.10,12.12,26.5,17/04/2018 11:45:45,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.25,4.75,43.04,0.0,0.00,-13.6,-93.978,45.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,22,1,0.5,00.000000,00.000000,18041712,2,0,12.10,12.12,26.5,17/04/2018 11:45:45,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.75,5.25,42.47,0.0,0.00,34.4,-30.904,45.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,22,1,0.5,00.000000,00.000000,18041712,3,0,12.10,12.12,26.5,17/04/2018 11:45:45,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.25,5.75,45.01,0.0,0.00,1.9,-14.889,45.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,22,1,0.5,00.000000,00.000000,18041712,4,0,12.10,12.12,26.5,17/04/2018 11:45:45,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.75,4.00,37.35,0.0,0.00,2.6,245.932,45.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,22,1,0.5,00.000000,00.000000,18041712,5,0,12.10,12.12,26.5,17/04/2018 11:45:45,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.00,4.50,35.44,0.0,0.00,-100.3,-169.234,45.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,22,1,0.5,00.000000,00.000000,18041712,6,0,12.10,12.12,26.5,17/04/2018 11:45:45,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.50,5.00,41.13,0.0,0.00,39.1,-49.102,45.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,22,1,0.5,00.000000,00.000000,18041712,7,0,12.10,12.12,26.5,17/04/2018 11:45:45,0.0,0.00,0.0
