El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,10,14,11,12,43.79,0.05,0.58,64.14,1000.109,215.23,1.42,1.26,0.98,0.86,0.82,0.71,0.66,0.57,0.46,0.48,0.47,0.41,0.38,0.39,0.37,0.32,0.29,0.22,0.31,0.27,40,40
Mixed / non conventional,10,14,12,13,36.53,0.51,1.53,-454.67,834.2,215.23,2.99,2.52,2.29,2.01,1.94,1.93,1.81,1.69,1.54,1.52,1.5,1.28,1.1,1.12,0.97,0.99,0.97,0.89,0.77,0.76,40,40
Mixed / non conventional,10,14,13,15,37.62,2.13,-1.05,213.96,171.84,215.23,-1.75,-1.82,-1.67,-1.85,-1.49,-1.21,-0.99,-1.12,-1.14,-1.08,-0.91,-0.86,-0.99,-0.67,-0.55,-0.55,-0.67,-0.47,-0.58,-0.51,40,40
Mixed / non conventional,10,14,15,16,40.1,0.02,0.76,-5.96,-641.055,215.23,1.6,1.38,1.39,1.28,1.1,0.85,0.58,0.59,0.72,0.64,0.38,0.53,0.7,0.64,0.54,0.56,0.45,0.46,0.41,0.48,40,40
Mixed / non conventional,10,14,16,17,30.8,0.01,0.98,27.44,-150.697,215.23,2.06,2.1,1.58,1.82,1.21,1.31,1.1,1.13,0.9,1.24,0.68,0.96,0.96,0.61,0.24,0.28,0.62,0.48,-0.01,0.42,40,40
Mixed / non conventional,10,14,17,18,27.64,0.09,1.44,4.17,-61.994,215.23,3.15,2.4,4.06,3.61,2.9,1.57,-0.22,0.35,0.76,1.04,-1.7,0.48,3.25,1.75,0.79,1.1,1.02,0.81,-0.01,1.63,40,40
Mixed / non conventional,10,14,18,19,40.2,0.03,1.34,2.92,-49.729,215.23,2.66,2.41,2.23,1.28,0.61,0.95,1.55,1.39,1.08,1.69,1.89,1.19,1.55,1.12,0.83,1.02,0.4,1.17,0.45,1.44,40,40
Mixed / non conventional,10,14,19,20,47.43,0.14,1.93,-6.83,-36.103,215.23,5.06,3.69,4.09,5.38,4.29,0.99,-0.7,-1.71,1.46,1.56,-3.17,0.37,4.54,2.36,2.53,2.9,1.63,1.46,0.22,1.61,40,40
Mixed / non conventional,10,14,20,21,49.24,0.16,0.77,34.92,-24.826,215.23,1.26,0.97,1.3,2.05,-0.14,0.47,0.94,1.15,-0.04,2.74,0.4,-0.18,2.7,0.4,-1.12,0.58,0.11,0.18,0.65,0.97,40,40
Mixed / non conventional,10,14,21,22,58.28,0.44,3.09,-11.4,-20.526,215.23,6.93,9.94,9.07,10.56,6.02,0.17,-3.8,-2.27,3.62,2.75,-6.63,-1.13,7.81,3.18,1.57,4.27,0.57,2.14,2.75,4.32,40,40
Mixed / non conventional,10,14,22,23,77.19,0.49,2.23,-12,-19.676,214.149,0.36,-5.05,6.37,9.01,-7.23,-4.82,2.32,-2.5,-7.6,4.05,9.78,6.73,3.14,7.82,0.36,6.28,13.46,3.37,4.32,-5.59,40,40
Mixed / non conventional,10,15,11,12,43.6,0.02,0.66,47.49,798.023,197.159,1.46,1.15,1.11,0.98,0.97,0.76,0.66,0.66,0.63,0.45,0.52,0.62,0.52,0.5,0.29,0.39,0.34,0.42,0.46,0.4,40,40
Mixed / non conventional,10,15,12,13,30.14,0.4,1.49,-367.76,315.224,197.159,3.13,2.72,2.56,2.25,2.14,1.9,1.87,1.64,1.08,1.16,1.19,1.23,1.13,0.86,1.01,0.76,1.07,0.74,0.72,0.64,40,40
Mixed / non conventional,10,15,13,14,41.54,1.41,0.83,-133.45,760.321,197.159,1.86,1.58,1.43,1.28,1.14,1.04,0.99,0.9,0.79,0.68,0.68,0.6,0.58,0.58,0.51,0.44,0.4,0.38,0.37,0.33,40,40
Mixed / non conventional,10,15,14,16,64.28,6.89,1.9,265.22,168.095,197.159,3.49,2.55,2.91,2.78,3.07,2.08,1.89,2.22,1.21,0.83,1.5,2.3,1.99,1.36,0.96,1.32,1.35,1.4,1.56,1.29,40,40
Mixed / non conventional,10,15,16,17,41.36,0.01,1.06,32.74,-618.02,197.159,2.21,1.89,1.71,1.52,1.43,1.27,1.27,1.12,0.98,0.93,0.89,0.79,0.76,0.75,0.69,0.66,0.64,0.59,0.56,0.53,40,40
Mixed / non conventional,10,15,17,18,27.3,0.07,0.81,5.05,-127.497,197.159,1.8,2.13,0.78,0.84,-0.2,0.77,1.12,0.56,1.64,1.39,0.95,-0.13,0.11,0.55,1.27,0.5,0.56,0.58,0.36,0.56,40,40
Mixed / non conventional,10,15,18,19,37.53,0.01,1.32,3.29,-81.779,197.159,2.76,2.55,1.93,1.62,1.62,1.75,1.39,1.46,1.21,0.79,0.8,0.85,1.45,1.21,0.47,0.48,0.82,1.04,0.95,1.26,40,40
Mixed / non conventional,10,15,19,20,44.99,0.23,0.55,-6.49,-54.906,197.159,1.38,3.06,0.41,-1.16,-2.25,0.57,1.04,0.33,2.82,2.75,1.01,-1.63,-0.6,0.03,1.09,0.34,0.83,0.52,-0.37,0.85,40,40
Mixed / non conventional,10,15,20,21,46.98,0.04,0.64,35.13,-35.736,197.159,0.85,0.38,0.65,1,-0.2,1.9,2.08,0.18,-0.12,1.58,1.33,0.83,0.48,0.93,1.28,0.53,-0.43,0.07,-0.33,-0.25,40,40
Mixed / non conventional,10,15,21,22,56.89,0.28,1.38,-11.29,-28.977,197.159,0.99,4.33,-0.46,-1.39,-1.98,2.13,1.64,-0.37,3.99,6.27,2.63,-2.1,-0.34,2.19,5.25,4.08,3.4,-0.9,-2.01,0.34,40,40
Mixed / non conventional,10,15,22,23,75.7,0.18,1.99,-11.94,-27.065,196.251,5.79,-1.36,-1.22,-2.45,7.8,3.77,-0.43,-1.46,6.22,11.18,-0.1,-4.2,-0.69,0.56,0.5,2.88,3.44,2.74,5.16,1.59,40,40
Mixed / non conventional,11,12,13,14,75.24,0.07,0.09,-38.42,-1303.526,326.553,0.44,0.27,0.15,0.18,0.14,0.12,0.07,0.12,0.03,0.04,0.02,-0.03,0.08,0.07,0.04,-0.04,-0.03,0.01,0.11,0.07,40,40
Mixed / non conventional,11,12,14,15,45.08,6.29,0.87,-10.24,-195.259,326.553,0.5,1.05,1.23,0.7,0.43,0.41,0.86,0.68,1.13,1.22,1.07,0.87,0.13,0.87,1.42,1.46,0.81,0.97,0.38,1.31,40,40
Mixed / non conventional,11,12,15,16,37.17,21.1,-1.32,181.26,-64.386,326.553,0.92,0.19,0.32,0.4,0.21,-1.42,-1.05,-1.42,-1.73,-2.19,-1.39,-1.7,-1.72,-2.07,-2.39,-2.07,-2.4,-1.87,-2.55,-2.53,40,40
Mixed / non conventional,11,12,16,17,37.57,0,-0.17,26.37,-32.542,326.553,2.56,3.16,-0.8,-2.23,-2.89,-2.09,0.74,-0.3,1.16,0.83,-2.53,-2.97,-1.76,1.48,-0.85,0.47,-3.52,-1.05,2.64,4.48,40,40
Mixed / non conventional,11,12,17,18,36.24,0.16,1.42,3.76,-17.937,326.553,1,0.8,2.79,1.55,3.24,-1.8,3.04,1.5,0.75,2,4.74,3.09,1.7,1.25,0,1.2,-1.5,1.1,2.19,-0.25,40,40
Mixed / non conventional,11,12,18,19,50.58,0.33,-0.66,2.69,-15.649,326.553,7.6,3.89,-0.4,0.97,-4,-5.95,-0.8,-2.23,-0.28,1.89,0.29,-7.09,-3.43,1.14,0.06,-2.23,-11.78,-3.37,4.75,7.78,40,40
Mixed / non conventional,11,12,19,20,58.09,0.67,1.76,-7.04,-11.981,326.553,0.07,0.9,4.18,2.02,3.36,0.67,3.59,0.82,4.71,1.94,1.57,2.62,5.23,3.66,2.54,1.34,-4.93,2.76,1.27,-3.06,40,40
Mixed / non conventional,11,12,20,21,60.21,0.82,-2.47,34.97,-8.693,326.553,3.92,3.7,-10.93,-5.98,-10.4,-9.99,-0.51,-7.93,-5.26,0.92,1.55,-12.04,-10.81,4.63,3.39,-1.86,-15.23,-1.85,12.15,13.18,40,40
Mixed / non conventional,11,12,21,22,67.36,1.14,4.35,-11.65,-7.073,326.553,6.96,1.9,6.96,16.57,9.62,8.98,9.24,6.83,6.33,-2.28,5.69,7.59,7.59,2.15,7.59,4.3,-13.28,-5.95,0.63,-0.38,40,40
Mixed / non conventional,11,12,22,23,89.86,0.44,-3.86,-10.63,-7.076,326.553,6.45,-3.42,-8.48,-1.9,-6.58,-12.4,-4.18,-17.71,-7.97,-3.92,3.67,-15.18,-4.43,5.19,0.25,-5.19,-17.46,-1.64,4.93,12.78,40,40
Mixed / non conventional,11,13,15,17,29.9,1.08,0.65,138.49,-343.943,433.635,1.74,1.9,1.6,0.83,0.65,0.12,0.47,0.89,0.32,0.3,0.38,1.27,0.64,0.01,0.32,0.11,0.04,0.63,0.39,0.39,40,40
Mixed / non conventional,11,13,17,18,28.4,0.22,1.9,4.6,-51.332,433.635,5.11,1.36,2.28,2.68,4.46,5.02,2.25,0.19,1.87,1.74,1.83,-3.8,-0.21,6.12,2.7,2.77,2.08,-1.55,1.05,0.03,40,40
Mixed / non conventional,11,13,18,19,41.47,0.08,1.21,3.06,-44.299,433.635,1.6,1.54,0.97,1.86,1.39,1.78,1.96,1.29,1.29,1.03,0.81,1.13,1.39,1.29,1.6,1.13,0.97,0.18,0.4,0.57,40,40
Mixed / non conventional,11,13,19,6,99.88,0,-299.99,332.88,-681.114,433.635,-1293.07,-1237.57,-1173.66,-1106.54,-1039.12,-973.17,-909.63,-849.81,-794.61,-742.63,-694.24,-648.92,-607.53,-569.14,-532.55,-498.95,-467.93,-438.94,-411.63,-386.34,40,40
Mixed / non conventional,11,13,6,7,350.17,0,-299.99,291.75,-632.95,433.635,-1292.52,-1249.54,-1190.3,-1124.55,-1057.36,-991.64,-928.8,-869.19,-813.2,-760.81,-711.68,-665.95,-623.46,-583.77,-546.69,-512.29,-480.29,-450.33,-422.4,-396.18,40,40
Mixed / non conventional,11,13,7,8,155.18,0,-299.99,247.28,-535.5,433.635,-1365.58,-1295.4,-1215.96,-1138.05,-1064.06,-994.69,-929.65,-869.38,-813.27,-760.63,-711.66,-666.17,-623.91,-584.45,-547.44,-513.35,-481.41,-451.33,-423.46,-397.77,40,40
Mixed / non conventional,11,13,8,9,61.07,0,-299.99,226.87,-491.722,433.635,-1475.41,-1367.05,-1266.93,-1176.65,-1095.42,-1021.24,-953.49,-890.98,-832.81,-779.16,-729.08,-682.51,-638.81,-598.33,-561.18,-526.05,-493.06,-462.35,-433.97,-407.62,40,40
Mixed / non conventional,11,13,9,10,12.85,0,-299.99,162.11,-369.646,433.635,-1750.02,-1513.78,-1350.78,-1228.22,-1128.81,-1044.32,-969.98,-903.97,-844.03,-789.18,-738.12,-691.35,-647.83,-607,-569.03,-533.82,-501.01,-470.04,-441.01,-414.31,40,40
Mixed / non conventional,11,13,10,11,-3.61,0,-299.99,117.69,-290.97,433.635,-1914.06,-1631.49,-1444.01,-1305.92,-1196.81,-1106.03,-1027.9,-957.69,-893.65,-835.84,-782.05,-732.48,-686.21,-642.55,-602.6,-564.59,-529.45,-496.56,-465.99,-437.2,40,40
Mixed / non conventional,11,13,11,12,2.09,0,-299.99,30.4,-72.121,433.635,-1838.18,-1533.83,-1317.36,-1168.26,-1054.66,-965.28,-887.09,-819.89,-765.4,-714.86,-667,-622.44,-584.38,-549.2,-514.39,-483.62,-455.37,-427.98,-401.28,-377.57,40,40
Mixed / non conventional,11,14,12,13,36.79,1.93,2.26,-75.47,1481.985,253.088,4.03,3.63,3.31,3,2.82,2.61,2.46,2.31,2.19,2.11,2.03,1.92,1.81,1.78,1.7,1.61,1.57,1.48,1.44,1.39,40,40
Mixed / non conventional,11,14,13,15,37.52,8.92,-3.31,-289.26,377.842,253.088,-3.89,-3.78,-3.97,-3.66,-3.53,-3.73,-3.76,-3.64,-3.58,-3.46,-3.37,-3.29,-3.3,-3.02,-2.94,-2.8,-2.67,-2.68,-2.58,-2.63,40,40
Mixed / non conventional,11,14,15,16,40.27,0.15,0.72,81.28,-729.925,253.088,1.5,1.27,1.11,0.99,0.9,0.87,0.82,0.72,0.68,0.65,0.59,0.55,0.54,0.47,0.46,0.47,0.45,0.43,0.43,0.42,40,40
Mixed / non conventional,11,14,16,17,30.34,0.01,1.11,26.1,-162.927,253.088,2.02,1.59,1.69,1.47,0.52,1.46,1.23,1.52,1.43,1.1,1.07,1.49,1.42,0.04,0.56,0.55,0.55,1.01,0.81,0.7,40,40
Mixed / non conventional,11,14,17,18,26.81,0.02,0.87,3.69,-64.29,253.088,1.91,1.96,1.63,1.52,0.85,0.88,1.38,0.15,0.53,0.86,1.24,1.24,0.39,0.13,0.43,0.64,0.43,0.04,0.88,0.31,40,40
Mixed / non conventional,11,14,18,19,38.91,0.18,1.52,2.55,-50.383,253.088,1.3,1.05,1.72,0.5,-0.99,2.15,3.16,2.45,4.23,1.37,2.65,3.68,3.14,-1.01,0.04,0.44,-1.03,1.37,1.81,2.33,40,40
Mixed / non conventional,11,14,19,20,46.2,0.18,0.76,-7.09,-36.187,253.088,0.54,2.4,2.13,1.36,1.61,2.25,2.1,1.16,0.94,0.27,1.21,-0.3,-0.17,0.22,-0.02,0.25,-0.45,-0.35,-0.59,0.54,40,40
Mixed / non conventional,11,14,20,21,48.21,0.26,0.87,34.97,-24.66,253.088,-0.04,-1.96,0.91,-0.98,-5.52,1.71,3.48,2.54,6.28,1.02,3.01,3.7,4.28,-3.96,-1.89,0.65,-0.69,2.94,0,1.85,40,40
Mixed / non conventional,11,14,21,22,57.33,0.19,2,-11.71,-20.245,253.088,5.22,5.26,2.65,4.51,1.46,2.34,3.89,2.21,3.67,2.96,1.02,2.03,-0.27,0.27,-0.4,0.62,-0.09,0.44,0.97,1.28,40,40
Mixed / non conventional,11,14,22,23,76.27,0.07,1.14,-10.69,-19.395,253.088,-1.71,-1.43,0.65,-1.48,-4.2,1.8,3.88,3.19,7.85,4.11,3.28,3.51,4.8,-4.57,-1.66,0.37,-4.52,1.71,1.2,6.05,40,40
Mixed / non conventional,11,14,22,23,76.21,0.37,-0.99,-12.26,-19.39,253.211,-1.34,5.08,2.45,-6.92,-4.8,-6.92,0.18,4.34,-8.35,-5.54,0.23,-1.75,-10.34,12.32,-5.82,0.37,-2.58,-1.52,1.75,9.32,40,40
Mixed / non conventional,11,14,23,2,-59.81,28,215.38,318.92,133.915,253.211,-317.21,-72.7,91.85,201.6,266.66,306.51,326.65,334.36,332.05,326.12,315.86,302.78,290.67,273.4,258.21,242.29,228.16,213.79,199.85,186.63,40,40
Mixed / non conventional,11,14,2,3,-468.89,17.21,324.21,286.25,119.294,253.211,8.29,186.88,305.86,379.29,419.97,438.55,442.89,437.12,424.29,407.79,389.1,369.5,349.03,328.32,309.71,291.41,273.23,256.44,240.44,226.06,40,40
Mixed / non conventional,11,14,3,4,-339.08,5.42,454.84,274.87,119.79,253.211,632.65,651.91,650.71,637.46,614.27,587.51,557.81,527.11,495.09,464.37,435.22,407.77,382.45,355.39,333.1,311.42,291.2,271.17,253.71,236.45,40,40
Mixed / non conventional,11,14,4,5,-215.23,7.86,626.7,232.42,110.142,253.211,1328.94,1180.54,1057.16,953.03,865.17,788.15,721.37,663.27,611.33,562.57,519.07,479.92,443.76,413.03,384.79,358.41,333.34,309.85,289.29,271.04,40,40
Mixed / non conventional,11,14,5,6,-138.9,5.68,673.94,184.91,108.841,253.211,1896.99,1565.97,1306.19,1107.05,949.91,827.01,727.69,646.74,579.07,522.87,474.98,432.85,397.03,363.57,336.49,310.93,287.98,266.56,248.19,230.75,40,40
Mixed / non conventional,11,14,6,7,-86.97,3.72,704.45,166.08,112.656,253.211,2155.64,1735.17,1418.87,1178.48,996.9,855.41,742.79,652.18,579.49,518.1,467.53,424.86,386.13,353.65,324.93,300.37,277.87,258.2,239.24,223.12,40,40
Mixed / non conventional,11,14,7,8,-51.43,5.74,553.04,107.85,123.373,253.211,1936.78,1497.57,1184.64,957.23,785.62,657.2,558.25,480.33,418.16,368.04,327.03,292.89,265.89,240.46,220.61,202.06,186.46,171.99,160.01,149.49,40,40
Mixed / non conventional,11,14,8,9,-24.65,6.66,470.83,73.42,132.449,253.211,1667.44,1281.64,1010.34,812.47,667.34,556.95,472.39,406.04,353.84,310.96,276.89,248.89,223.5,203.95,185.8,171.67,157.42,145.73,135.95,127.49,40,40
Mixed / non conventional,11,14,9,10,0.78,0,-299.99,20.17,-14.095,253.211,-3923.96,-3147.65,-2503.33,-2035.47,-1662.57,-1388.59,-1177.35,-1011,-877.04,-767.77,-679.3,-618.12,-578.49,-501.16,-475.24,-433.71,-403.74,-369.7,-348.38,-328.01,40,40
Mixed / non conventional,11,14,10,11,-0.21,0,-299.99,-14.45,-9.365,253.606,-2509.49,-1688.29,-1360.78,-1202.34,-1083.35,-988.71,-916.53,-852.45,-780.34,-737.06,-682.23,-636.84,-607.1,-562.89,-516.28,-469.99,-422.86,-384.81,-361.51,-332.75,40,40
Mixed / non conventional,11,14,11,12,-2.91,8.14,69.52,-21.48,97.995,253.606,-791.44,-434.85,-190.24,-26.47,84,154.58,196.95,219.05,229.71,230.1,225.85,215.92,204.18,192.03,179.07,165.49,152.91,139.31,127.51,116.71,40,40
Mixed / non conventional,11,15,12,13,33.67,0,1.69,-91.82,820.992,229.842,3.39,2.96,2.59,2.37,2.14,1.95,1.84,1.73,1.71,1.52,1.38,1.3,1.25,1.24,1.21,1.12,1.07,1.06,1.02,0.94,40,40
Mixed / non conventional,11,15,13,14,41.32,1.15,1.7,-207.19,1007.789,229.842,2.89,2.59,2.38,2.25,2.08,1.99,1.91,1.84,1.72,1.62,1.49,1.43,1.4,1.35,1.3,1.2,1.21,1.11,1.11,1.06,40,40
Mixed / non conventional,11,15,14,16,52.79,4.62,-2.11,71.47,257.502,229.842,-1.53,-1.85,-2.07,-2.31,-2.24,-2.25,-2.27,-2.35,-2.25,-2.18,-2.13,-2.32,-2.12,-2.1,-2.26,-2.17,-1.9,-2.01,-1.98,-1.91,40,40
Mixed / non conventional,11,15,16,17,41.45,0,1.04,26.66,-707.514,229.842,2.17,1.95,1.64,1.58,1.53,1.27,1.14,1.12,0.96,0.95,0.92,0.81,0.78,0.71,0.63,0.64,0.46,0.57,0.58,0.47,40,40
Mixed / non conventional,11,15,17,18,26.95,0.02,0.84,3.76,-140.834,229.842,1.52,1.63,1.55,1.14,0.95,0.96,0.86,1.02,0.86,0.71,0.38,0.46,0.39,0.73,1.11,0.65,0.2,0.52,0.57,0.63,40,40
Mixed / non conventional,11,15,18,19,36.73,0.01,1.45,2.56,-87.966,229.842,2.92,3.03,2.74,2.63,2.39,1.29,1.49,1.31,0.71,1.06,1.53,1.54,1.15,0.89,1.19,1.25,-0.06,0.81,0.04,1,40,40
Mixed / non conventional,11,15,19,20,44.14,0.06,0.95,-7.03,-58.303,229.842,1.15,1.67,1.43,1.67,0.44,1.3,2.88,2.29,1.38,-0.34,0.41,1.01,1.1,0.05,0.84,1.06,0.61,-0.03,0.08,0.06,40,40
Mixed / non conventional,11,15,20,21,46.21,0.22,0.39,34.97,-37.563,229.842,2,2.31,1.74,0.91,2.24,1.14,0.1,-0.29,-1.07,-0.1,1.62,0.93,1.24,-1.12,-0.1,1.12,-3.45,-0.33,-0.26,-0.88,40,40
Mixed / non conventional,11,15,21,22,56.21,0.22,1.78,-11.75,-30.267,229.842,3.78,4.14,3.05,2.78,1.48,1.06,1.83,0.15,2.19,2.96,1.42,2.63,0.59,1.86,0.65,0.74,1.48,1.01,0.98,0.89,40,40
Mixed / non conventional,11,15,22,23,74.99,0.13,0.71,-10.7,-28.204,229.842,1.65,2,2.73,3.08,4.35,1.81,-1.08,0.51,0.1,0.92,2.63,2.19,1.02,-1.59,-1.27,1.21,-2.48,-1.3,-1.59,-0.73,40,40
Mixed / non conventional,11,16,12,13,34.56,0.02,1.75,-88.5,858.497,267.591,3.55,3.01,2.7,2.44,2.23,2,1.9,1.82,1.66,1.56,1.43,1.39,1.35,1.32,1.18,1.11,1.13,1.1,1.05,1.06,40,40
Mixed / non conventional,11,16,13,14,38.68,0.3,0.76,-173.57,549.125,267.591,1.64,1.43,1.24,1.16,1.06,0.96,0.74,0.67,0.66,0.68,0.66,0.67,0.64,0.55,0.22,0.56,0.47,0.4,0.31,0.37,40,40
Mixed / non conventional,11,16,14,15,43.29,3.82,2.18,255.44,1075.351,267.591,3.5,3.23,3.01,2.77,2.66,2.5,2.36,2.21,2.16,2.05,1.99,1.92,1.85,1.78,1.71,1.7,1.64,1.58,1.55,1.5,40,40
Mixed / non conventional,11,16,15,17,38.56,29.42,-11.49,-185.09,136.856,267.591,-14.04,-13.95,-13.25,-13.63,-13.19,-12.5,-12.25,-12.28,-12.07,-11.57,-11.67,-10.75,-10.32,-10.61,-11.47,-9.85,-9.44,-8.75,-9.13,-9.17,40,40
Mixed / non conventional,11,16,17,18,36.1,0,0.69,3.62,-732.17,267.591,1.49,1.24,1.08,0.99,0.94,0.83,0.75,0.71,0.61,0.64,0.55,0.54,0.46,0.46,0.44,0.47,0.38,0.43,0.41,0.39,40,40
Mixed / non conventional,11,16,18,19,34.59,0.02,1.33,2.48,-219.214,267.591,2.81,2.22,1.97,1.89,1.54,1.5,1.37,1.28,1.34,1.46,1.28,0.85,0.37,0.98,1.71,0.95,0.84,0.6,0.67,1.01,40,40
Mixed / non conventional,11,16,19,20,41.19,0.05,0.58,-7.09,-121.832,267.591,1.58,1.36,1.1,1.07,0.23,0.84,0.61,0.39,0.54,0.94,0.71,0.34,0.04,0.11,0.3,0.25,0.1,0.49,0.43,0.22,40,40
Mixed / non conventional,11,16,20,21,42.48,0.02,0.8,34.97,-70.358,267.591,1.54,0.57,0.1,0.93,0.98,1.74,2.32,1.53,1.25,0.87,1.26,0.04,-0.61,0.78,2.94,0.18,0.29,-0.5,-0.27,0.1,40,40
Mixed / non conventional,11,16,21,22,53.17,0,1.59,-11.81,-54.892,267.591,2.58,2.28,1.92,2.82,2.62,2.14,2.04,1.26,1.86,1.74,1.7,0.24,0.77,1.27,1.39,1.76,1.21,-0.13,1.01,1.4,40,40
Mixed / non conventional,11,16,22,23,70.94,0.16,1.42,-10.73,-49.045,267.591,2.72,2.03,1.35,1.5,1.59,1.19,1.9,3.19,2.63,0.89,1.28,0.68,-1.46,2.46,4.84,0.4,0.77,-0.51,-0.47,1.48,40,40
Mixed / non conventional,12,13,14,15,42.83,0.37,0.82,166.26,-1117.077,491.671,1.81,1.52,1.37,1.3,1.18,1.1,0.92,0.86,0.74,0.7,0.68,0.65,0.53,0.47,0.47,0.47,0.41,0.52,0.38,0.36,40,40
Mixed / non conventional,12,13,15,16,27.03,16.68,-6.55,97.54,-176.267,491.671,-6.94,-6.98,-7.24,-7.77,-7.58,-8.18,-7.03,-6.94,-6.87,-6.31,-6.66,-6.67,-5.94,-6.2,-6.08,-6.2,-4.74,-5.61,-5.38,-5.78,40,40
Mixed / non conventional,12,13,16,17,26.22,46.22,17.24,-214.22,-68.395,491.671,23.34,22.76,21.7,20.92,20.9,19.47,18.73,18,17.04,16.78,16.12,15.67,16.05,15.65,14.2,14.14,14.34,13.33,12.95,12.64,40,40
Mixed / non conventional,12,13,17,18,23.95,0.28,1.85,3.54,-31.24,491.671,1.72,3.32,4.87,2.35,3.61,1.38,1.92,-0.06,-0.11,2.81,-0.17,1.66,0.32,0.66,0.32,0.29,5.24,4.01,3.18,-0.26,40,40
Mixed / non conventional,12,13,18,19,35.8,0.02,1.76,2.38,-26.684,491.671,3.89,2.92,2.18,2.01,4.16,2.48,0.64,1.58,2.25,1.95,0.8,0.74,0.97,2.82,0.8,1.21,2.18,-0.84,0.34,2.05,40,40
Mixed / non conventional,12,13,19,20,41.53,0.13,1.25,-6.87,-19.343,491.671,1.2,5.18,4.39,2.27,3.19,0.05,0.46,0.28,0.42,-0.19,2.68,-1.71,0.74,-2.45,-3.38,-1.9,8.19,4.35,4.21,-3.05,40,40
Mixed / non conventional,12,13,20,21,42.27,0.09,1.91,34.87,-13.127,491.671,2.18,5.45,5.52,7.7,7.63,0.82,-1.43,-1.98,2.04,1.57,0.21,1.91,1.91,1.98,6.34,2.18,0.21,-0.61,-3.48,-1.98,40,40
Mixed / non conventional,12,13,21,22,51.19,0.74,4.64,-11.73,-11.127,491.671,6.43,13.68,11.66,7.56,2.74,4.51,6.59,2.65,1.61,10.78,3.22,0.16,2.74,-2.57,-3.53,-0.08,14.32,11.42,3.13,-4.26,40,40
Mixed / non conventional,12,13,22,23,66.93,0.1,2.05,-10.81,-10.58,491.671,5.84,3.21,1.78,8.8,1.52,2.03,3.38,2.71,-0.25,-3.38,1.86,2.03,4.82,3.89,-0.26,1.69,-0.84,-3.89,-0.09,6.18,40,40
Mixed / non conventional,12,14,16,18,28.01,1.39,0.99,-151.41,-201.342,271.014,2.44,2.21,1.6,0.79,1.14,1.7,1.46,1.07,1.58,1.14,0.49,0.45,0.9,0.35,0.87,0.83,0.49,0.31,-0.09,0.15,40,40
Mixed / non conventional,12,14,18,19,36.23,0.33,2.16,2.16,-40.934,271.014,3.7,0.77,0.2,2.03,2.71,0.11,2.89,5.47,3.35,0.24,6.06,4.22,2.06,2.01,-0.48,0.57,1.73,0.44,2.32,2.91,40,40
Mixed / non conventional,12,14,19,20,43.15,0.02,0.55,-6.99,-28.807,271.014,1.99,2.17,1.8,1.06,1.27,-0.34,0.25,0.22,1.62,-0.4,-0.22,0.19,0.19,0.12,0.59,0.9,0.25,0.4,-0.65,-0.4,40,40
Mixed / non conventional,12,14,20,21,44.87,0.38,1.03,34.73,-19.199,271.014,2.33,0.51,-0.88,-3.03,-0.61,1.44,5.08,5.03,7.27,1.21,0.19,-0.14,2.51,-0.74,1.12,2.61,2.61,-3.12,-2.89,0.14,40,40
Mixed / non conventional,12,14,21,22,54.31,0.03,1.44,-11.94,-15.804,271.014,3.57,3.17,0.68,3.79,1.25,2.04,1.3,0.96,1.19,1.75,2.04,2.32,0,0.74,2.04,-1.59,-0.57,0.85,1.98,1.36,40,40
Mixed / non conventional,12,14,22,10,-19.46,13.73,-70.6,225.16,230.883,271.014,20.43,20.98,1.3,-22.3,-43.82,-61.61,-75.6,-85.28,-94.23,-98.44,-100.31,-102.26,-103.13,-101.14,-99.71,-98.3,-96.21,-93.09,-90.81,-88.5,40,40
Mixed / non conventional,12,14,10,11,-12.48,10.54,-27.83,210.87,224.224,271.014,196.13,137.66,86.18,44.67,11.48,-14.34,-34.37,-49.61,-60.91,-69.64,-75.55,-79.13,-81.76,-83.2,-83.48,-83.35,-82.14,-80.45,-78.58,-76.19,40,40
Mixed / non conventional,12,14,11,12,4.14,7.97,1.41,160.58,208.524,271.014,371.63,222.8,133.57,75.45,34.54,5.11,-16.74,-32.82,-45.46,-53.43,-59.86,-64.84,-67.81,-68.64,-69.4,-69.77,-68.87,-67.01,-65.67,-64.55,40,40
Mixed / non conventional,12,14,12,13,-9.41,5.7,28.8,117.09,202.933,271.014,444.49,273.53,173.52,109.49,65.67,34.15,10.64,-6.95,-18.95,-28.42,-35.88,-41.38,-45.8,-49.47,-51.8,-51.98,-52,-52.29,-51.22,-49.36,40,40
Mixed / non conventional,12,15,13,14,52.66,1.67,1.21,48.16,2041.575,243.597,2,1.83,1.68,1.59,1.49,1.45,1.32,1.22,1.15,1.1,1.07,1.08,1.01,0.92,0.91,0.87,0.95,0.9,0.87,0.77,40,40
