,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,4.25,4.75,97.74,0.05,0.00,-8.17,-24.608,47.455,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,1,0,12.01,12.39,32.9,11-06-18 10:42:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.75,5.25,107.18,0.05,0.00,-32.45,-15.420,47.455,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,2,0,12.01,12.39,32.9,11-06-18 10:42:02,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,2.75,3.25,81.07,0.04,0.00,14.40,-556.071,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,1,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.25,3.75,201.23,0.04,0.00,-4.20,-197.182,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,2,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.75,4.25,126.58,0.05,0.00,8.20,-41.346,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,3,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.25,4.75,170.06,0.00,0.00,-8.31,-25.249,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,4,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.75,5.25,189.34,0.00,0.00,-32.51,-15.136,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,5,0,12.07,12.39,33.4,11-06-18 10:42:05,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.25,5.75,334.15,0.03,0.00,23.54,-16.028,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,6,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.75,3.00,110.96,0.03,0.00,29.48,342.116,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,7,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.00,3.50,93.85,0.00,0.00,-22.44,-201.157,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,8,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.50,4.00,110.77,0.00,0.00,-2.82,-59.356,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,9,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.00,4.50,221.16,0.06,0.00,-45.33,-47.405,20.202,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,20,0,1.0,00.000000,00.000000,18061101,10,0,12.07,12.39,33.4,11-06-18 10:42:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.50,5.00,126.72,0.04,0.00,56.18,-18.199,27.072,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,27,1,1.0,00.000000,00.000000,18061101,1,0,12.07,12.39,33.4,11-06-18 10:42:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.00,5.50,184.36,0.00,0.00,-34.83,-15.130,27.072,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,27,1,1.0,00.000000,00.000000,18061101,2,0,12.07,12.39,33.4,11-06-18 10:42:07,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.00,3.50,37.00,0.04,0.00,-22.77,-371.664,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,1,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.50,4.00,63.92,0.00,0.00,-2.93,-91.734,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,2,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.00,4.50,142.31,0.04,0.00,-45.13,-68.078,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,3,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.50,5.00,85.36,0.04,0.00,56.34,-18.560,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,4,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.00,5.50,129.45,0.06,0.00,-34.75,-15.157,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,5,0,12.10,12.39,32.9,11-06-18 10:42:10,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.50,3.25,103.17,0.03,0.00,36.31,458.625,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,6,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.25,3.75,105.87,0.04,0.00,-4.01,-332.353,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,7,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.75,4.25,77.96,0.03,0.00,8.24,-61.183,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,8,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.25,4.75,112.83,0.00,0.00,-8.58,-35.420,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,9,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.75,5.25,131.18,0.04,0.00,-32.76,-20.590,29.587,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,1,1.0,00.000000,00.000000,18061101,10,0,12.10,12.39,32.9,11-06-18 10:42:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.25,5.75,238.74,0.03,0.00,23.13,-15.120,20.892,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,20,0,0.9,00.000000,00.000000,18061101,1,0,12.10,12.39,32.9,11-06-18 10:42:13,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.25,3.75,103.59,0.05,0.00,-4.03,-1200.437,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,1,0,12.10,12.39,32.9,11-06-18 10:42:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.75,4.25,47.68,0.05,0.00,8.51,-78.933,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,2,0,12.10,12.39,32.9,11-06-18 10:42:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.25,4.75,66.60,0.03,0.00,-8.20,-36.749,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,3,0,12.10,12.39,32.9,11-06-18 10:42:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.75,5.25,81.09,0.06,0.00,-32.40,-20.341,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,4,0,12.10,12.39,32.9,11-06-18 10:42:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.25,5.75,148.44,0.04,0.00,23.29,-20.049,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,5,0,12.10,12.39,32.9,11-06-18 10:42:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.75,3.50,49.76,0.03,0.00,6.38,255.172,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,6,0,12.10,12.39,32.9,11-06-18 10:42:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.50,4.00,36.66,0.04,0.00,-2.54,-132.768,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,7,0,12.10,12.39,32.9,11-06-18 10:42:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.00,4.50,85.76,0.05,0.00,-44.82,-77.643,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,8,0,12.10,12.39,32.9,11-06-18 10:42:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.50,5.00,52.32,0.04,0.00,56.23,-18.946,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,9,0,12.10,12.39,32.9,11-06-18 10:42:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.00,5.50,82.76,0.06,0.00,-35.00,-14.985,34.131,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,1,0.8,00.000000,00.000000,18061101,10,0,12.10,12.39,32.9,11-06-18 10:42:17,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.50,4.00,20.21,0.03,0.00,-2.80,-215.275,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,1,0,12.10,12.39,32.9,11-06-18 10:42:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.00,4.50,61.44,0.00,0.00,-44.82,-93.472,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,2,0,12.10,12.39,32.9,11-06-18 10:42:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.50,5.00,39.18,0.00,0.00,56.49,-19.868,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,3,0,12.10,12.39,32.9,11-06-18 10:42:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.00,5.50,65.33,0.00,0.00,-34.73,-15.059,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,4,0,12.10,12.39,32.9,11-06-18 10:42:19,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.50,3.75,38.41,0.02,0.00,31.04,176.224,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,5,0,12.10,12.39,32.9,11-06-18 10:42:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.75,4.25,31.33,0.00,0.00,8.94,-104.260,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,6,0,12.10,12.39,32.9,11-06-18 10:42:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.25,4.75,49.98,0.03,0.00,-8.04,-41.584,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,7,0,12.10,12.39,32.9,11-06-18 10:42:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.75,5.25,63.94,0.00,0.00,-32.56,-21.278,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,8,0,12.10,12.39,32.9,11-06-18 10:42:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.25,5.75,120.71,0.00,0.00,22.84,-20.086,31.365,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,26,1,0.8,00.000000,00.000000,18061101,9,0,12.10,12.39,32.9,11-06-18 10:42:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,3.75,4.25,53.80,0.19,0.00,-0.66,-263.271,14.413,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.7,00.000000,00.000000,18061101,1,0,12.13,12.39,32.9,11-06-18 10:42:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.25,4.75,83.34,0.06,0.00,-10.21,-58.262,14.413,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.7,00.000000,00.000000,18061101,2,0,12.13,12.39,32.9,11-06-18 10:42:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.75,5.25,102.17,0.05,0.00,-33.32,-23.810,14.413,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.7,00.000000,00.000000,18061101,3,0,12.13,12.39,32.9,11-06-18 10:42:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.25,5.75,186.91,0.06,0.00,22.49,-19.799,14.413,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.7,00.000000,00.000000,18061101,4,0,12.13,12.39,32.9,11-06-18 10:42:22,0,0,0.0,0.00,0.0
