,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,2.00,2.50,2.75,3.25,46.61,0.0,0.00,2.7,-1727.431,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,1,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.25,3.75,61.97,0.0,0.00,-79.8,-328.148,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,2,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.75,4.25,62.87,0.0,0.00,80.3,-110.961,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,3,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.25,4.75,78.45,0.0,0.00,-4.2,-62.936,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,4,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.75,5.25,64.64,0.0,0.00,-42.9,-27.923,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,5,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.25,5.75,58.89,0.1,0.00,5.2,-15.263,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,6,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.75,3.00,57.49,0.0,0.00,14.3,957.781,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,7,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.00,3.50,54.65,0.0,0.00,25.2,-633.031,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,8,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.50,4.00,58.61,0.0,0.00,9.1,-169.725,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,9,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.00,4.50,72.50,0.0,0.00,0.5,-83.977,109.16,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,66,7,0.6,00.000000,00.000000,18041701,10,0,12.01,12.07,14.8,17/04/2018 10:10:29,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.50,5.00,78.59,0.0,0.00,-2.6,-36.140,86.68,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,53,5,0.6,00.000000,00.000000,18041701,1,0,12.07,12.10,14.8,17/04/2018 10:10:32,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.00,5.50,58.22,0.1,0.00,-18.6,-15.300,86.68,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,53,5,0.6,00.000000,00.000000,18041701,2,0,12.07,12.10,14.8,17/04/2018 10:10:32,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.00,3.50,52.20,0.0,0.00,22.7,-1011.691,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,1,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.50,4.00,58.58,0.0,0.00,8.6,-162.186,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,2,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.00,4.50,77.07,0.0,0.00,0.3,-71.131,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,3,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.50,5.00,87.22,0.0,0.00,-2.6,-36.591,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,4,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.00,5.50,66.51,0.0,0.00,-18.4,-15.025,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,5,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.50,3.25,63.67,0.0,0.00,18.0,546.069,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,6,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.25,3.75,60.63,0.0,0.00,-80.6,-367.192,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,7,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.75,4.25,64.77,0.0,0.00,80.2,-98.070,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,8,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.25,4.75,85.21,0.0,0.00,-4.6,-51.608,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,9,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.75,5.25,72.95,0.0,0.00,-43.4,-22.091,57.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,33,2,0.6,00.000000,00.000000,18041701,10,0,12.13,12.12,14.3,17/04/2018 10:10:35,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.25,5.75,67.93,0.0,0.00,4.9,-14.990,72.79,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,41,3,0.6,00.000000,00.000000,18041701,1,0,12.10,12.10,14.8,17/04/2018 10:10:38,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.25,3.75,54.74,0.1,0.00,-84.9,-980.532,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,1,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.75,4.25,59.87,0.0,0.00,79.7,-153.195,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,2,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.25,4.75,84.05,0.0,0.00,-4.6,-71.695,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,3,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.75,5.25,75.53,0.1,0.00,-43.5,-29.286,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,4,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.25,5.75,72.33,0.0,0.00,5.1,-15.101,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,5,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.75,3.50,59.98,0.0,0.00,42.6,475.487,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,6,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.50,4.00,53.06,0.1,0.00,7.6,-296.992,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,7,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.00,4.50,73.79,0.0,0.00,-0.2,-103.267,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,8,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.50,5.00,88.43,0.0,0.00,-3.0,-49.499,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,9,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.00,5.50,69.84,0.0,0.00,-18.6,-19.547,52.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,29,2,0.5,00.000000,00.000000,18041701,10,0,12.13,12.07,14.8,17/04/2018 10:10:41,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.50,4.00,41.82,0.0,0.00,3.6,-589.029,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,1,0,12.16,12.12,14.8,17/04/2018 10:10:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.00,4.50,61.33,0.0,0.00,-0.7,-123.412,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,2,0,12.16,12.12,14.8,17/04/2018 10:10:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.50,5.00,78.93,0.0,0.00,-2.9,-52.943,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,3,0,12.16,12.12,14.8,17/04/2018 10:10:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.00,5.50,65.20,0.1,0.00,-18.3,-19.880,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,4,0,12.16,12.12,14.8,17/04/2018 10:10:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.50,3.75,54.48,0.0,0.00,-61.6,330.682,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,5,0,12.16,12.12,14.8,17/04/2018 10:10:44,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.75,4.25,48.04,0.0,0.00,79.3,-211.483,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,6,0,12.16,12.12,14.8,17/04/2018 10:10:44,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.25,4.75,72.33,0.0,0.00,-4.7,-79.596,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,7,0,12.16,12.12,14.8,17/04/2018 10:10:44,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.75,5.25,69.32,0.1,0.00,-43.8,-30.514,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,8,0,12.16,12.12,14.8,17/04/2018 10:10:44,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.25,5.75,68.47,0.0,0.00,4.8,-15.069,41.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,23,1,0.6,00.000000,00.000000,18041701,9,0,12.16,12.12,14.8,17/04/2018 10:10:44,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,3.75,4.25,45.87,0.1,0.00,75.1,-462.840,29.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,18,1,0.6,00.000000,00.000000,18041701,1,0,12.16,12.10,14.8,17/04/2018 10:10:47,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.25,4.75,66.82,0.1,0.00,-5.6,-96.326,29.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,18,1,0.6,00.000000,00.000000,18041701,2,0,12.16,12.10,14.8,17/04/2018 10:10:47,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.75,5.25,68.02,0.1,0.00,-43.9,-32.684,29.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,18,1,0.6,00.000000,00.000000,18041701,3,0,12.16,12.10,14.8,17/04/2018 10:10:47,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.25,5.75,69.55,0.1,0.00,5.0,-15.190,29.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,18,1,0.6,00.000000,00.000000,18041701,4,0,12.16,12.10,14.8,17/04/2018 10:10:47,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.75,4.00,60.84,0.1,0.00,52.1,264.517,29.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,18,1,0.6,00.000000,00.000000,18041701,5,0,12.16,12.10,14.8,17/04/2018 10:10:47,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.00,4.50,56.65,0.1,0.00,-1.6,-178.626,29.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,18,1,0.6,00.000000,00.000000,18041701,6,0,12.16,12.10,14.8,17/04/2018 10:10:47,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.50,5.00,75.43,0.1,0.00,-3.1,-59.464,29.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,18,1,0.6,00.000000,00.000000,18041701,7,0,12.16,12.10,14.8,17/04/2018 10:10:47,0.0,0.00,0.0
