,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,4.25,4.75,71.93,0.03,0.00,15.19,-20.063,52.574,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,2,0.8,00.000000,00.000000,18051501,1,0,12.07,12.37,22.1,15-05-18 10:19:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.75,5.25,95.30,0.04,0.00,-69.90,-15.189,52.574,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,2,0.8,00.000000,00.000000,18051501,2,0,12.07,12.37,22.1,15-05-18 10:19:00,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,2.75,3.25,37.72,0.03,0.00,12.32,-453.704,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,1,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.25,3.75,63.54,0.04,0.00,-24.11,-109.168,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,2,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.75,4.25,68.41,0.00,0.00,62.22,-39.183,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,3,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.25,4.75,84.75,0.06,0.00,15.26,-22.063,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,4,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.75,5.25,114.54,0.06,0.00,-70.07,-16.056,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,5,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.25,5.75,179.90,0.05,0.00,18.88,-15.131,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,6,0,12.10,12.35,21.6,15-05-18 10:19:03,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.75,3.00,51.50,0.00,0.00,52.14,278.437,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,7,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.00,3.50,41.48,0.03,0.00,-26.38,-155.921,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,8,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.50,4.00,53.76,0.03,0.00,-30.03,-50.518,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,9,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.00,4.50,92.80,0.02,0.00,9.94,-34.880,35.424,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,10,0,12.10,12.35,21.6,15-05-18 10:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.50,5.00,88.06,0.05,0.00,28.85,-20.597,44.090,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,31,1,0.7,00.000000,00.000000,18051501,1,0,12.07,12.37,22.1,15-05-18 10:19:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.00,5.50,113.34,0.00,0.00,-30.49,-15.149,44.090,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,31,1,0.7,00.000000,00.000000,18051501,2,0,12.07,12.37,22.1,15-05-18 10:19:06,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.00,3.50,29.45,0.03,0.00,-26.98,-416.767,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,1,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.50,4.00,39.52,0.03,0.00,-30.74,-79.890,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,2,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.00,4.50,70.69,0.04,0.00,9.81,-47.632,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,3,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.50,5.00,69.34,0.03,0.00,29.19,-21.238,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,4,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.00,5.50,91.86,0.00,0.00,-30.38,-15.150,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,5,0,12.07,12.37,22.1,15-05-18 10:19:08,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.50,3.25,52.84,0.02,0.00,-2.56,330.901,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,6,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.25,3.75,48.85,0.03,0.00,-24.01,-216.024,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,7,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.75,4.25,51.50,0.03,0.00,62.51,-56.936,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,8,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.25,4.75,65.88,0.04,0.00,14.84,-29.131,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,9,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.75,5.25,91.84,0.03,0.00,-70.62,-20.307,41.677,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,31,1,0.7,00.000000,00.000000,18051501,10,0,12.07,12.37,22.1,15-05-18 10:19:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.25,5.75,147.23,0.05,0.00,18.42,-15.190,34.033,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,25,1,0.7,00.000000,00.000000,18051501,1,0,12.10,12.37,22.1,15-05-18 10:19:11,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.25,3.75,59.52,0.00,0.00,-22.14,-795.354,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,1,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.75,4.25,41.27,0.03,0.00,62.94,-78.785,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,2,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.25,4.75,49.43,0.06,0.00,15.14,-31.451,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,3,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.75,5.25,71.70,0.05,0.00,-70.60,-20.737,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,4,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.25,5.75,115.43,0.11,0.00,18.73,-17.976,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,5,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.75,3.50,40.31,0.03,0.00,26.18,238.376,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,6,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.50,4.00,32.31,0.03,0.00,-30.87,-134.922,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,7,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.00,4.50,54.20,0.05,0.00,9.73,-56.585,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,8,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.50,5.00,53.13,0.06,0.00,29.46,-22.188,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,9,0,12.10,12.35,22.1,15-05-18 10:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.00,5.50,71.92,0.11,0.00,-30.39,-15.016,39.355,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.6,00.000000,00.000000,18051501,10,0,12.10,12.35,22.1,15-05-18 10:19:14,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.50,4.00,27.06,0.00,0.00,-32.99,-318.207,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,1,0,12.10,12.37,22.1,15-05-18 10:19:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.00,4.50,43.04,0.03,0.00,9.10,-72.310,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,2,0,12.10,12.37,22.1,15-05-18 10:19:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.50,5.00,42.21,0.05,0.00,29.84,-23.642,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,3,0,12.10,12.37,22.1,15-05-18 10:19:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.00,5.50,59.37,0.00,0.00,-30.08,-15.115,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,4,0,12.10,12.37,22.1,15-05-18 10:19:17,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.50,3.75,38.28,0.03,0.00,-26.90,193.994,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,5,0,12.10,12.37,22.1,15-05-18 10:19:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.75,4.25,34.70,0.05,0.00,62.84,-127.540,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,6,0,12.10,12.37,22.1,15-05-18 10:19:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.25,4.75,39.76,0.06,0.00,14.99,-36.530,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,7,0,12.10,12.37,22.1,15-05-18 10:19:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.75,5.25,58.74,0.05,0.00,-70.94,-21.591,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,8,0,12.10,12.37,22.1,15-05-18 10:19:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.25,5.75,96.78,0.05,0.00,18.28,-17.785,34.640,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,24,1,0.7,00.000000,00.000000,18051501,9,0,12.10,12.37,22.1,15-05-18 10:19:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,3.75,4.25,47.61,0.00,0.00,55.87,-369.186,22.840,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.6,00.000000,00.000000,18051501,1,0,12.13,12.35,22.1,15-05-18 10:19:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.25,4.75,42.83,0.00,0.00,13.95,-47.450,22.840,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.6,00.000000,00.000000,18051501,2,0,12.13,12.35,22.1,15-05-18 10:19:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.75,5.25,62.05,0.03,0.00,-71.44,-22.915,22.840,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.6,00.000000,00.000000,18051501,3,0,12.13,12.35,22.1,15-05-18 10:19:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.25,5.75,103.55,0.03,0.00,18.31,-17.381,22.840,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.6,00.000000,00.000000,18051501,4,0,12.13,12.35,22.1,15-05-18 10:19:20,0,0,0.0,0.00,0.0
