El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,14,19,21,22,26.38,0.02,0.5,13.9,-78.703,125.981,1.03,0.74,0.6,1.06,0.72,-0.11,1.08,0.85,1.01,0.55,0.01,0.74,0.05,-0.27,0.24,0.02,0.74,0.91,-0.15,0.17,40,40
Mixed / non conventional,14,19,22,23,37.85,0.05,0.85,-0.97,-52.706,125.981,1.51,1.77,0.17,1.12,1.26,0.47,0.63,1.22,1.85,0.56,1.1,0.86,0.9,0.8,1.17,0.12,0.92,0.46,0.31,-0.25,40,40
Mixed / non conventional,14,19,23,24,41.43,0.09,0.41,-1.68,-32.308,125.981,2.44,1.3,0.33,0.86,0.19,-2.08,0.78,-1.16,2.69,1.14,-1.52,-0.47,-0.47,-0.44,-0.44,0.42,2.44,2.83,0.14,-0.69,40,40
Mixed / non conventional,15,16,17,18,35.92,0.57,1.3,31.82,-299.335,157.064,2.12,1.88,1.87,1.6,1.7,1.25,0.94,1.55,1.8,1.17,0.79,1.43,1.84,1.37,0.7,0.52,0.38,0.79,1.41,0.94,40,40
Mixed / non conventional,15,16,18,19,26.44,49.13,-27.84,90.63,-55.07,157.064,-35.55,-34.79,-33.68,-33.18,-32.8,-29.69,-28.2,-30.25,-31.66,-28.57,-25.4,-27.91,-28.27,-25.79,-22.5,-20.74,-20.85,-21.96,-23.18,-21.79,40,40
Mixed / non conventional,15,16,19,20,42.51,74.35,29.52,-216.85,-35.422,157.064,42.42,39.66,38.77,37.75,36.34,35.6,33.75,31.44,30.75,29.39,26.97,26.22,26.05,24.46,24.68,22.28,21.14,21.35,20.73,20.67,40,40
Mixed / non conventional,15,16,20,21,42.3,0.22,0.21,-7.09,-17.624,157.064,2.64,-0.71,2.89,2.03,0.81,2.13,-0.36,-1.73,1.32,-1.27,0.31,-0.41,1.42,1.22,-1.07,1.32,-0.51,-1.63,-0.56,-3.76,40,40
Mixed / non conventional,15,16,21,22,31.57,0.31,1.25,14.33,-7.516,157.064,-0.23,5.12,-4.05,-4.28,0.72,9.53,7.98,8.09,0.83,2.98,2.14,3.09,-1.07,-0.36,1.79,1.42,-2.38,-2.5,-2.74,-1.07,40,40
Mixed / non conventional,15,16,22,23,49.17,0.53,2.94,-0.74,-7.316,157.064,-7.95,1.1,-0.62,1.59,8.93,16.88,9.54,4.53,8.69,1.35,-3.42,5.63,4.65,6.72,6.23,-4.65,-1.95,-3.31,6.84,-1.96,40,40
Mixed / non conventional,15,16,23,24,53.39,0.85,1.48,-1.52,-5.296,157.064,-4.39,-8.28,-9.97,-3.04,6.25,2.7,1.18,9.46,12.67,3.21,-1.69,-0.84,15.37,11.32,4.05,-1.69,-0.51,-0.51,-7.26,1.52,40,40
Mixed / non conventional,15,17,19,21,48.44,0.8,1.36,-177.53,-224.741,174.906,2.74,2.28,2.01,2.6,1.7,1.62,1.11,1.13,1.17,1.19,1.04,1.71,2.05,2.17,0.77,0.97,1.33,0.12,-0.17,-0.29,40,40
Mixed / non conventional,15,17,21,22,34.83,0.29,0.76,14.95,-25.394,174.906,6.87,4.44,5.99,-4.86,1.94,2.54,4.3,3.6,1.06,0.46,-0.32,-6.17,-8.46,-10.22,2.29,-0.11,-5.15,4.44,5.5,7.09,40,40
Mixed / non conventional,15,17,22,23,54.54,0.29,2.01,-0.16,-23.495,174.906,4.65,4.19,1.71,4.61,4.45,2.44,3.28,6.09,1.94,-1.33,0.91,2.93,1.56,-0.08,0.95,-0.53,0.61,0.31,1.37,0.08,40,40
Mixed / non conventional,15,17,23,24,58.74,0.02,0.12,-0.96,-16.221,174.906,1.16,-0.38,-3.64,-1.82,-0.49,2.1,-4.19,-2.87,0.55,2.48,3.7,1.16,0.94,0.22,-0.22,2.1,3.31,1.1,1.16,-3.86,40,40
Mixed / non conventional,15,17,24,3,556.52,0,-299.99,161.66,-676.24,174.906,-1367.77,-1293.23,-1204.72,-1113.04,-1024.61,-941.59,-864.39,-793.55,-728.71,-669.24,-614.87,-565.29,-519.73,-478.25,-441.22,-406.69,-374.57,-346.08,-319.56,-295.48,40,40
Mixed / non conventional,15,17,3,4,10602.6,0,-299.99,144.85,-614.275,174.906,-1376.39,-1287.08,-1190.63,-1096.24,-1007.5,-925.31,-849.36,-779.63,-716.09,-658.1,-604.76,-556.15,-511.67,-470.87,-434.12,-400.09,-368.74,-340.44,-314.2,-290.23,40,40
Mixed / non conventional,15,17,4,5,8063.15,0,-299.99,143.8,-601.687,174.906,-1399.14,-1284.13,-1176.87,-1078.36,-988.44,-906.41,-831.51,-763.32,-700.95,-643.97,-591.8,-543.96,-500.66,-461.35,-424.59,-391.39,-361.1,-333.05,-307.36,-283.86,40,40
Mixed / non conventional,15,17,5,6,5275.77,0,-299.99,105.11,-519.212,174.906,-1441.12,-1254.98,-1118.78,-1010.16,-918.73,-838.87,-767.78,-703.92,-646.26,-593.54,-545.37,-501.88,-462.08,-425.63,-392.44,-362.01,-333.93,-308.02,-284.35,-262.67,40,40
Mixed / non conventional,15,17,6,7,3586.43,0,-299.99,80.28,-479.012,174.906,-1368.39,-1176.96,-1041.94,-937.05,-850.13,-775.59,-709.54,-650.22,-596.6,-548.37,-504.35,-463.88,-427.26,-393.71,-362.34,-334.15,-308.52,-284.82,-263.14,-243.05,40,40
Mixed / non conventional,15,18,16,17,55.75,1.88,1.61,76.48,1156.973,130.405,2.85,2.5,2.33,2.11,2.02,1.82,1.75,1.72,1.5,1.44,1.46,1.44,1.4,1.25,1.17,1.21,1.11,1.12,1.02,0.94,40,40
Mixed / non conventional,15,18,17,19,19.16,23.31,-9.37,-54.41,99.427,130.405,-11.19,-10.16,-10.46,-10.13,-11.08,-10.33,-10.67,-10.66,-8.94,-9.06,-9.83,-10.17,-9.8,-8.75,-7.86,-8.48,-8.14,-7.87,-7.41,-6.39,40,40
Mixed / non conventional,15,18,19,20,40.64,0.11,1.23,-155.63,-379.588,130.405,2.72,2.33,1.98,1.87,1.81,1.46,1.4,1.08,1.32,1.26,1.01,0.75,0.95,0.93,0.8,0.7,0.5,0.67,0.53,0.44,40,40
Mixed / non conventional,15,18,20,21,36.44,0.03,0.2,-5.58,-100.848,130.405,-0.31,-0.11,-0.28,-0.13,-0.51,-0.15,0.06,0.45,0.44,0.72,0.51,0.65,0.71,0.61,0.4,0.21,0.33,0.04,0.09,0.31,40,40
Mixed / non conventional,15,18,21,22,25.69,0.41,0.88,14.8,-31.737,130.405,-1.86,0.45,-0.2,3.05,3.75,-0.17,2.71,1.18,2.76,1.66,-0.42,-2.42,1.69,3.66,0.59,0.87,0.51,1.38,-0.34,-1.35,40,40
Mixed / non conventional,15,18,22,23,41.25,1.01,1.11,-0.36,-27.518,130.405,-0.32,1.69,0.88,1.04,3.67,1.76,2.05,-2.93,1.63,4.13,1.3,-2.4,4.03,2.96,1.56,0.36,3.77,1.17,-1.62,-2.63,40,40
Mixed / non conventional,15,18,23,24,45.3,0.44,0.93,-1.27,-18.28,130.405,-5.33,2.5,0.29,1.27,3.08,-0.15,-1.12,0.78,5.09,2.98,0.15,-3.33,1.03,8.17,4.16,1.42,-1.47,3.28,-2.59,-1.57,40,40
Mixed / non conventional,15,18,24,3,124.28,0,-299.99,15.67,-186.284,130.405,-3716.35,-2874.35,-2239.88,-1752.58,-1379.19,-1090.55,-866.48,-691.52,-554.26,-444.97,-362.6,-296.26,-243.57,-199.91,-165.32,-137.84,-115.74,-98.54,-84.6,-71.42,40,40
Mixed / non conventional,15,18,3,4,3269.42,0,-299.99,3.11,-190.935,130.405,-3326.63,-2579.33,-2010.02,-1574.7,-1239.48,-980.49,-779.18,-622.89,-499.09,-402.91,-326.96,-266.78,-217.96,-180.16,-149.77,-125.24,-105.24,-88.97,-76.37,-65.46,40,40
Mixed / non conventional,15,18,4,5,118.02,0,-299.99,6.83,-8.809,130.405,-16581.03,-13223.88,-10396.9,-8144.03,-6408.78,-5034.46,-3984.06,-3169.1,-2522.28,-2008.98,-1648.7,-1339.47,-1098.07,-888.1,-720.36,-599.9,-506.04,-443.3,-397.46,-326.87,40,40
Mixed / non conventional,15,18,21,24,33.58,0.11,1.02,11.34,-77.1,129.847,2.86,0.28,4.62,1.49,1.93,2.1,0.63,2.93,2.22,1.69,2.45,-1.35,-0.7,-1,-0.19,-0.78,0.63,0.38,-0.1,0.27,40,40
Mixed / non conventional,15,18,24,5,182.55,12.57,-234.12,205.17,-296.648,129.847,-37.11,-126.51,-194.04,-241.6,-272.5,-289.53,-296.36,-297.87,-294.55,-287.98,-279.33,-269.87,-258.93,-250.13,-239.08,-229.12,-219.43,-208.82,-199.3,-190.37,40,40
Mixed / non conventional,15,18,5,6,2973.55,11.64,-238.92,188.79,-288.872,129.847,-69.71,-157.6,-218.87,-258.97,-283.05,-295.59,-300.2,-298.26,-293.75,-286.54,-277.63,-267.92,-256.94,-246.47,-236.38,-225.97,-215.32,-205.54,-196.42,-187.31,40,40
Mixed / non conventional,15,18,6,7,2279.01,10.35,-261.09,183.19,-297.334,129.847,-201.8,-270.66,-305.97,-322.5,-327.05,-324.52,-317.9,-308.69,-297.9,-286.6,-275.16,-263.28,-251.25,-240.41,-229.53,-219.06,-209.14,-199.21,-190.06,-181.2,40,40
Mixed / non conventional,15,18,7,8,1623.45,8.21,-285.51,162.18,-294.108,129.847,-369.58,-394.73,-394.66,-383.09,-367.58,-350.86,-334.52,-317.18,-301.75,-287.3,-273.46,-260.27,-247.92,-235.12,-223.93,-213.2,-202.29,-193.02,-184.37,-175.43,40,40
Mixed / non conventional,15,18,8,9,988.98,0,-299.99,126.9,-259.532,129.847,-740.58,-650.49,-567.88,-499.72,-445.22,-401.07,-364.93,-333.89,-309.09,-287.96,-268.85,-252.99,-237.44,-224.59,-212.2,-201.14,-189.71,-179.57,-171.48,-163.14,40,40
Mixed / non conventional,15,18,9,10,642.68,0,-299.99,120.39,-258.25,129.847,-932.68,-767.78,-641.88,-545.58,-471.75,-415.42,-371.58,-335.84,-307.07,-283.17,-262.54,-244.92,-229.83,-215.58,-203.37,-191.37,-180.25,-171.13,-162.21,-153.66,40,40
Mixed / non conventional,15,18,10,11,341.77,0,-299.99,74.18,-227.026,129.847,-1273.01,-956.8,-746.52,-601.04,-497.19,-420.9,-363.69,-319.66,-285.66,-258.04,-235.49,-217.59,-201.24,-188.31,-176.29,-165.72,-155.62,-146.69,-139.48,-132.43,40,40
Mixed / non conventional,15,18,11,12,179.64,0,-299.99,50.97,-220.973,129.847,-1232.98,-912.55,-703.59,-559.09,-457.67,-385.23,-331.34,-290.09,-258.72,-233.31,-212.47,-195.23,-181.2,-167.87,-157.62,-147.13,-137.38,-130.09,-123.62,-116.56,40,40
Mixed / non conventional,15,19,16,17,60.73,0.04,0.74,53.04,709.796,110.146,1.67,1.51,1.27,0.99,0.9,1.07,0.87,0.85,0.84,0.57,0.51,0.5,0.53,0.32,0.31,0.34,0.47,0.44,0.36,0.49,40,40
Mixed / non conventional,15,19,17,18,33.78,7.48,4.51,1.4,394.728,110.146,6.77,6.25,5.91,5.76,5.44,4.9,4.9,4.66,4.37,4.43,4.31,4.32,3.91,4.04,3.92,3.63,3.35,3.23,3.12,3.04,40,40
Mixed / non conventional,15,19,18,20,89.48,14.71,-8.86,-167.63,209.151,110.146,-14.08,-12.82,-11.53,-11.7,-10.91,-9.97,-9.67,-9.1,-9.01,-8.48,-8.42,-8.39,-7.75,-7.45,-7.34,-6.65,-6.54,-5.81,-6,-5.52,40,40
Mixed / non conventional,15,19,20,21,57.32,0.04,-0.13,-3.84,-468.908,110.146,-0.61,-0.5,-0.31,-0.32,-0.65,-0.41,-0.28,0.04,-0.02,0.18,0.07,0.1,0.02,-0.15,0.11,-0.11,0.22,0.15,-0.14,-0.02,40,40
Mixed / non conventional,15,19,21,22,25.91,0.07,0.22,14.63,-64.891,110.146,1.15,0.11,-1.42,0.44,-0.12,-1.38,-0.4,-0.18,1.18,0.06,1.13,2.52,1.09,-0.43,0.87,0.66,-0.01,-0.81,0.32,-0.4,40,40
Mixed / non conventional,15,19,22,23,36.62,0.48,-0.14,-0.69,-42.036,110.146,2.69,0.17,-3.6,2.4,2.34,-5.58,-2.49,-2.09,-0.15,-1.11,2.47,2.83,1.3,0.43,0.3,-2,-0.87,-0.85,3.68,-2.72,40,40
Mixed / non conventional,15,19,23,24,39.84,0.24,-0.03,-1.57,-25.222,110.146,2.2,0.64,-3.19,3.3,0.81,-3.51,-0.96,-0.04,-1.1,-1.31,2.45,6.42,1.56,2.98,2.66,-0.43,-1.31,-3.97,-4.15,-3.58,40,40
Mixed / non conventional,15,20,16,17,61.97,0.05,0.68,74.54,517.733,89.993,1.59,1.29,1.28,1.05,0.85,0.93,0.46,0.69,0.57,0.74,0.67,0.35,0.34,0.49,0.47,0.23,0.5,0.41,0.31,0.32,40,40
Mixed / non conventional,15,20,17,18,29.16,1.35,1.19,-29.03,139.215,89.993,1.96,2.13,0.99,1.28,1.86,0.72,2.07,1.38,1.53,1,0.96,1.26,1.34,0.73,0.52,1.29,0.4,0.76,0.91,0.75,40,40
Mixed / non conventional,15,20,18,19,52.24,5.41,2.93,96.87,436.486,89.993,3.93,3.79,3.87,3.57,3.37,3.52,3.02,3.03,2.97,3.09,3.09,2.53,2.62,2.53,2.47,2.33,2.47,2.25,2.15,1.97,40,40
Mixed / non conventional,15,20,19,21,6.06,233.15,-66.84,-206.81,7.23,89.993,-540.19,-573.86,-599.34,-577.59,-587.48,-584.57,-581.62,-581.13,-594.65,-572.87,-547.01,-527.62,-512.71,-527.65,-510.28,-498,-497.03,-466.32,-461.74,-463.22,40,40
Mixed / non conventional,15,20,21,22,41.98,0.01,1.51,3.16,-286.32,89.993,3.36,2.91,2.13,2.16,2.23,1.51,1.78,1.62,1.59,1.26,0.89,1.64,1.12,1.04,0.68,0.91,0.69,0.88,1,0.82,40,40
Mixed / non conventional,15,20,22,23,42.3,0.08,0.86,-4.42,-90.157,89.993,3.08,1.54,0.33,0.64,0.73,0.74,2.57,0.76,0.74,-1.25,-1.81,3.36,1.79,0.15,-0.31,0.91,0.11,0.53,1.02,1.55,40,40
Mixed / non conventional,15,20,23,24,40.74,0.09,0.12,-3.26,-40.525,89.993,3.14,1.53,-2.34,-0.34,1.17,-0.24,2.91,0.35,-0.5,-2.58,-3.6,3.48,1.4,-0.12,-1.53,-0.49,-1.69,-0.57,1.02,1.37,40,40
Mixed / non conventional,16,17,18,19,45.47,0.17,0.57,51.55,-579.825,240.391,1.24,1.25,0.87,0.65,0.77,1,0.69,0.27,0.46,0.2,0.63,0.5,0.21,0.24,0.55,0.71,0.55,0.03,0.4,0.26,40,40
Mixed / non conventional,16,17,19,20,50.83,26.23,-12.21,22.66,-162.059,240.391,-13.95,-14.99,-14.35,-13.76,-13.91,-14.37,-13.65,-12.09,-12.25,-11.33,-12.76,-11.83,-11.03,-10.81,-11.6,-12.05,-11.1,-9.15,-9.93,-9.2,40,40
Mixed / non conventional,16,17,20,21,54.9,59.18,24.21,-190.62,-70.013,240.391,33.96,31.67,30.4,29.78,28.38,27.78,26.64,24.88,24.02,23.74,22.98,22.14,22.76,22.14,20.48,20.8,19.09,18.22,17.61,16.77,40,40
Mixed / non conventional,16,17,21,22,36.62,0.03,0.65,14.45,-23.351,240.391,1.38,2.11,1.72,-0.04,0.8,2.57,0.15,-0.73,2.61,2.87,-0.42,-0.34,-2.91,-2.11,-0.84,0.27,0.15,0.12,2.45,3.26,40,40
Mixed / non conventional,16,17,22,23,57.75,0.07,1.98,-0.87,-21.043,240.391,5.7,2.64,1.36,4.93,2.93,4.08,1.96,-0.09,0.38,0.3,-0.38,-1.7,3.49,3.57,1.83,4.97,1.19,0.89,1.74,-0.26,40,40
Mixed / non conventional,16,17,23,24,62.62,0.08,0.6,-1.78,-14.26,240.391,7.91,8.35,4.14,1.69,1.69,8.09,-0.63,-11.23,-1.38,-3.89,-1.07,1.44,-0.82,-1.38,-1.57,2.64,-1.38,2.13,1.76,-4.58,40,40
Mixed / non conventional,16,18,24,3,-95.5,0,-299.99,839.87,130.6,165.489,-5745.14,-4804.88,-4033.03,-3392.65,-2866.14,-2428.34,-2074.23,-1768.73,-1506.24,-1302.02,-1123.42,-969.62,-853.38,-751.17,-652.41,-579.43,-513.25,-469.75,-414.43,-382.31,40,40
Mixed / non conventional,16,18,3,4,-1841.82,0,-299.99,276.25,79.963,165.489,-1721.44,-1336.2,-1050.3,-842.58,-692.81,-585.72,-510.02,-455.12,-413.25,-384.22,-360.68,-342.77,-328.93,-318.29,-308.99,-300.56,-293.32,-288.52,-282.08,-275.64,40,40
Mixed / non conventional,16,18,4,5,-1225.5,0,-299.99,242.57,67.178,165.489,-1268.99,-970.49,-754.05,-601.69,-497.77,-427.3,-380.35,-350.17,-330.41,-316.8,-308.42,-302.89,-299.33,-296.13,-293.49,-290.47,-286.62,-280.98,-279.12,-275.39,40,40
Mixed / non conventional,16,18,5,6,-843.76,60.73,-159.45,220.61,59.573,165.489,-43.31,6.48,11.88,-6.34,-33.7,-63.9,-100.47,-129.41,-152.61,-179.96,-200.97,-216.47,-232.63,-245.49,-252.69,-260.66,-265.23,-272.2,-273.3,-278.1,40,40
Mixed / non conventional,16,18,6,7,-473.35,50.29,166.27,191.42,44.077,165.489,1490.29,1191.1,926.57,701.83,513.88,358.34,235.52,127.01,35.48,-30.58,-90.19,-140.73,-176.82,-203.51,-233.34,-252.59,-269.46,-275.32,-288.83,-293.32,40,40
Mixed / non conventional,16,18,7,8,-238.15,34.86,798.19,148.47,30.095,165.489,4713.67,3612.19,2732.42,2054.43,1529.67,1125.65,805.01,556.64,367.02,207.3,90.03,-4.22,-82.32,-144.59,-187.52,-230.49,-261.13,-292.28,-305.67,-322.07,40,40
Mixed / non conventional,16,18,8,9,-120.04,0,999.99,138.34,21.329,165.489,8423.91,6329.77,4746.11,3550.68,2642.77,1958.7,1442.93,1034.48,707.12,468.1,271.61,116.74,-0.01,-93.25,-174.13,-233.63,-286.45,-314.69,-351.66,-369.76,40,40
Mixed / non conventional,16,18,9,10,-38.31,0,999.99,94.72,10.01,165.489,19884.59,14395.97,10527.2,7744.49,5691.28,4171.93,3023.91,2162.71,1523.12,999.39,614.91,323.19,79.75,-107.23,-241.45,-359.38,-448.62,-530.51,-568.56,-619.96,40,40
Mixed / non conventional,16,19,17,18,34.41,2.8,2.19,-1.58,748.689,136.698,3.69,3.32,2.86,2.86,2.71,2.48,2.32,2.25,2.25,2.09,2.12,2.1,1.84,1.76,1.49,1.66,1.61,1.49,1.43,1.53,40,40
Mixed / non conventional,16,19,18,20,62.51,6.44,-3.5,-38.94,340.016,136.698,-6.08,-5.67,-4.9,-4.88,-4.65,-4.18,-3.75,-3.75,-3.62,-3.27,-3.47,-3.35,-2.72,-2.59,-2.19,-2.44,-2.32,-2.16,-1.95,-2.15,40,40
Mixed / non conventional,16,19,20,21,57.86,0.12,-0.15,-122.82,-566.475,136.698,-0.37,-0.38,-0.41,-0.4,-0.28,-0.26,-0.26,-0.18,-0.17,-0.11,-0.03,-0.05,-0.08,-0.1,0,0.01,-0.03,-0.03,0.07,0.09,40,40
Mixed / non conventional,16,19,21,22,25.5,0.05,0.4,13.29,-73.976,136.698,0.09,0.86,0.53,0.7,0.91,0.45,0.14,0.36,0.3,0.46,-0.08,-0.01,0.14,0.46,-0.05,0.61,1.09,0.46,-0.12,0.63,40,40
Mixed / non conventional,16,19,22,23,35.38,0.07,0.58,-1.61,-45.816,136.698,1.84,1.42,0.59,-0.13,0.81,0.73,0.36,0.87,1.14,1.07,1.44,0.49,0.38,0.32,0.49,0.25,-0.08,-0.56,0.13,-0.02,40,40
Mixed / non conventional,16,19,23,24,38.21,0.47,-0.2,-2.1,-26.723,136.698,0.3,-0.28,-0.74,-1.18,1.19,0.52,0.12,1.14,-0.38,-0.75,-0.08,-0.74,0,-0.49,0.74,-0.08,-1.04,-0.52,-0.99,-0.74,40,40
Mixed / non conventional,16,19,24,8,-45.34,0,-299.99,99.86,107.61,136.698,-2482.37,-2166.1,-1920.74,-1709.91,-1526.95,-1367.23,-1226.37,-1101.09,-991.03,-896.5,-809.62,-733.45,-668.53,-608.67,-556.27,-507.71,-465.74,-429.46,-396.91,-365.95,40,40
Mixed / non conventional,16,19,8,9,-476.09,0,-299.99,77.37,90.8,136.698,-2296.14,-2112.69,-1915.72,-1727.29,-1554.43,-1398.14,-1257.61,-1132.41,-1020.96,-922.87,-835.4,-758.07,-689.16,-626.65,-571.41,-522.75,-480.29,-441.47,-407.11,-376.59,40,40
Mixed / non conventional,16,19,9,10,-256.73,0,-299.99,58.39,70.928,136.698,-2241.82,-2149.11,-1986.07,-1811.13,-1640.94,-1481.93,-1337.18,-1208.33,-1091.29,-984.81,-893.13,-810.88,-736.41,-671.99,-615.26,-562.92,-516.06,-474.02,-437.87,-406.03,40,40
Mixed / non conventional,16,19,10,11,-36.26,0,-299.99,17.96,15.341,136.698,-2703.3,-2486.4,-2258.38,-2014.78,-1794,-1600.92,-1420.33,-1256.69,-1112.74,-999.27,-887.07,-793.35,-715.75,-639.96,-583.1,-527.92,-473.28,-432.53,-400.24,-361.46,40,40
Mixed / non conventional,16,19,11,12,17.02,0,-299.99,-9.82,-12,137.848,-1782.25,-1179.19,-909.13,-776.67,-681.75,-623.85,-589.54,-536.55,-484.27,-453.85,-426.19,-397.65,-381.95,-352.45,-332.96,-310.53,-302.67,-281.52,-263.32,-254.6,40,40
Mixed / non conventional,16,19,12,13,17.05,34.15,769.56,-68.48,-22.272,137.848,5829.25,4116.81,2827.06,1888.34,1213.15,735.86,412.41,181.29,19.93,-86.44,-151.97,-188.14,-201.66,-207.59,-200.13,-189.59,-173.11,-161.8,-146.05,-126.46,40,40
Mixed / non conventional,16,19,13,14,11.23,4.81,152.46,-74.09,-32.845,137.848,2566.51,1701.5,1068.69,610.19,290.15,72.06,-79.57,-175.49,-235.74,-274.02,-290.91,-296.75,-292.4,-280.53,-267.49,-251.19,-233.14,-212.07,-193.25,-177.29,40,40
Mixed / non conventional,16,19,14,15,4.08,24.04,-269.57,-82.65,-40.274,137.848,352.19,19.97,-184.35,-306.28,-379.11,-416.48,-426.99,-429.9,-422.81,-404.95,-382.69,-360.13,-335.33,-311.81,-286.26,-265.55,-243.27,-223.06,-201.16,-183.46,40,40
Mixed / non conventional,16,19,15,16,-2.4,0,-299.99,-96.44,-57.118,137.848,-1175.82,-1069.47,-959.47,-861.5,-771.26,-693.52,-627.9,-566.5,-511.97,-465.23,-424.09,-387.56,-355.67,-325.2,-298.66,-273.33,-251.41,-228.68,-210.48,-192.86,40,40
Mixed / non conventional,16,19,16,17,3.21,0,-299.99,-95.64,-58.673,137.848,-2600.99,-2098.53,-1694.52,-1377.55,-1131.19,-940.89,-790.2,-671.8,-579.45,-502.7,-439.69,-388.57,-346.18,-310.29,-276.34,-248.46,-221.91,-201.5,-182.07,-164.02,40,40
Mixed / non conventional,16,20,17,18,32.55,0,1.11,-9.92,367.987,106.56,2.19,1.8,1.91,1.67,1.16,1.55,1.25,0.83,0.93,0.56,1,0.86,0.66,0.95,1.09,0.63,0.59,0.61,0.96,0.97,40,40
Mixed / non conventional,16,20,18,19,49.16,4.9,2.74,168.86,555.828,106.56,3.75,3.71,3.28,3.23,3.31,3.01,2.92,2.89,2.98,3.1,2.46,2.5,2.49,2.38,2.15,2.24,2.2,2.24,1.88,1.98,40,40
Mixed / non conventional,16,20,19,21,19.06,66.22,-21.73,-235.62,43.11,106.56,-13.49,-16.58,-18.73,-21.68,-21.69,-23.33,-23.1,-22.24,-24.12,-23.29,-24.48,-24.13,-22.59,-23.14,-22.8,-22.39,-21.35,-22.18,-21.43,-21.87,40,40
Mixed / non conventional,16,20,21,22,42.2,0.03,1.55,-11.93,-333.985,106.56,3.29,2.72,2.44,2.19,2.05,1.88,1.73,1.69,1.38,1.24,1.5,1.28,1.24,1.11,0.96,0.99,1,0.79,0.84,0.71,40,40
Mixed / non conventional,16,20,22,23,42.03,0.02,1.24,-9,-101.825,106.56,2.7,2.54,2.25,2.07,1.54,1.77,1.14,1.14,1.5,0.83,1.09,0.74,0.49,1.05,0.79,0.43,0.36,0.95,0.35,0.98,40,40
Mixed / non conventional,16,20,23,24,39.97,0.07,0.85,-5.2,-44.384,106.56,1.29,1.29,1.29,0.48,1.17,0.89,1.13,1.69,0.91,0.64,2.5,0.95,0.95,0.04,0.3,0.54,0.58,0.95,-0.28,-0.36,40,40
Mixed / non conventional,16,21,17,18,33.04,0.07,1.33,-40.47,634.672,206.875,2.41,2.17,2.17,1.71,1.59,1.35,1.6,1.42,1.19,1.31,1.34,1.26,1.03,0.88,0.92,0.97,0.82,0.99,0.7,0.84,40,40
Mixed / non conventional,16,21,18,19,32.4,0.45,0.63,82.37,355.599,206.875,1.06,1.05,0.56,1.11,0.65,0.93,0.44,0.57,0.78,0.43,0.35,0.27,0.72,0.74,0.42,0.26,0.5,0.42,0.69,0.55,40,40
Mixed / non conventional,16,21,19,20,49.29,4.27,3.53,-4.44,946.607,206.875,6.34,5.73,5.21,4.76,4.48,4.19,3.87,3.65,3.44,3.3,3.12,2.96,2.84,2.7,2.62,2.44,2.35,2.28,2.18,2.1,40,40
Mixed / non conventional,16,21,20,22,263.13,5.87,-1.63,-173.98,721.96,206.875,-1.97,-1.93,-1.99,-1.93,-1.92,-1.85,-1.78,-1.75,-1.73,-1.68,-1.61,-1.58,-1.52,-1.51,-1.44,-1.4,-1.29,-1.26,-1.21,-1.27,40,40
Mixed / non conventional,16,21,22,23,76.32,0.01,1.29,-0.73,-1196.644,206.875,2.61,2.25,1.99,1.84,1.62,1.5,1.43,1.34,1.27,1.16,1.12,1.07,0.97,0.96,0.88,0.84,0.8,0.79,0.72,0.73,40,40
Mixed / non conventional,16,21,23,24,46.07,0.04,0.63,-1.59,-225.743,206.875,1.55,0.97,0.66,0.79,0.83,0.76,0.9,0.84,0.83,0.54,0.44,0.31,0.36,0.45,0.47,0.68,0.41,0.32,0.43,0.17,40,40
Mixed / non conventional,17,18,19,20,37.94,0.5,0.98,-50.16,-373.743,185.697,2.4,1.98,1.09,1.16,1.51,1.24,0.85,1.45,1.21,0.96,0.89,1.17,0.56,0.44,1,0.83,0.32,0.26,-0.29,0.55,40,40
Mixed / non conventional,17,18,20,21,28.01,40.34,-22.89,29.93,-68.977,185.697,-30.97,-29.83,-25.28,-25.87,-27.42,-25.47,-23.95,-26.68,-25.37,-23.14,-22.85,-23.74,-20.38,-19.74,-21.09,-19.87,-17.47,-16.96,-13.91,-17.82,40,40
Mixed / non conventional,17,18,21,22,21.44,130.05,36.21,-146.14,-21.118,185.697,53.2,50.51,45.12,44.52,44.22,44.37,41.4,38.87,38.01,36.18,33.01,32.43,32.64,29.72,25.35,28.66,27.01,27.37,27.11,24.54,40,40
Mixed / non conventional,17,18,22,23,28.92,0.11,0.39,-0.67,-14.245,185.697,-1.7,-0.56,-0.44,-4.27,-2.32,0.57,1.51,-1.13,5.21,-1.07,2.51,0.94,0.25,3.02,3.08,-0.94,4.9,1.82,-2.26,-1.26,40,40
Mixed / non conventional,17,18,23,24,31.13,0.39,1.01,-1.63,-8.761,185.697,1.53,2.25,-6.54,-6.23,1.43,5.51,0.61,1.94,1.33,1.23,-1.63,5.11,11.74,1.53,0.71,-0.61,3.27,0.2,-1.23,-1.94,40,40
