,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,80.00,9999999.00,570.00,240.00,-0.93,0.9,0.00,-27.6,-0.305,492.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,394,194,0.8,00.000000,00.000000,PDF10_63_1,6,0,10.31,12.19,53.9,23/01/2019 14:13:00,0.0,0.00,0.0
,Pole Dipole,80.00,9999999.00,490.00,570.00,-1.84,0.9,0.00,-15.8,0.057,492.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,394,194,0.8,00.000000,00.000000,PDF10_63_1,5,0,10.31,12.19,53.9,23/01/2019 14:13:00,0.0,0.00,0.0
,Pole Dipole,400.00,9999999.00,460.00,470.00,-2.10,0.8,0.00,-34.1,0.722,905.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,209,189,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.31,12.35,58.3,23/01/2019 14:37:38,0.0,0.00,0.0
,Pole Dipole,80.00,9999999.00,460.00,540.00,-10.14,0.8,0.00,-24.8,0.361,488.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,394,193,0.8,00.000000,00.000000,PDF10_63_1,7,0,10.31,12.19,54.4,23/01/2019 14:13:20,0.0,0.00,0.0
,Pole Dipole,580.00,9999999.00,610.00,620.00,-4.99,0.8,0.00,-2.1,0.774,116.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,808,95,6.9,00.000000,00.000000,PDF10_63_1,3,0,11.35,12.19,58.8,23/01/2019 14:42:42,0.0,0.00,0.0
,Pole Dipole,560.00,9999999.00,580.00,590.00,-5.63,0.8,0.00,54.3,12.835,860.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,214,184,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.64,12.19,58.8,23/01/2019 14:42:22,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,530.00,200.00,-1.11,0.8,0.00,104.5,-0.679,916.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,217,199,0.2,00.000000,00.000000,PDF10_63_1,6,0,9.95,12.16,53.4,23/01/2019 14:08:08,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,530.00,570.00,-0.84,0.8,0.00,-18.0,0.105,939.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,202,190,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.31,12.35,57.8,23/01/2019 14:33:49,0.0,0.00,0.0
,Pole Dipole,30.00,9999999.00,540.00,240.00,-1.30,0.8,0.00,-75.3,-0.453,780.07,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,255,199,0.3,00.000000,00.000000,PDF10_63_1,3,0,9.98,12.19,53.4,23/01/2019 14:07:09,0.0,0.00,0.0
,Pole Dipole,450.00,9999999.00,480.00,490.00,-4.81,0.8,0.00,-2.0,1.321,206.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,794,164,3.8,00.000000,00.000000,PDF10_63_1,3,0,10.70,12.19,58.8,23/01/2019 14:39:37,0.0,0.00,0.0
,Pole Dipole,220.00,9999999.00,240.00,250.00,-0.32,0.8,0.00,-62.3,0.876,1016.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,189,192,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.10,12.16,56.8,23/01/2019 14:25:50,0.0,0.00,0.0
,Pole Dipole,440.00,9999999.00,490.00,500.00,-2.77,0.8,0.00,25.8,0.693,471.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,380,179,0.8,00.000000,00.000000,PDF10_63_1,5,0,10.37,12.30,58.3,23/01/2019 14:39:17,0.0,0.00,0.0
,Pole Dipole,360.00,9999999.00,580.00,470.00,-1.73,0.8,0.00,27.7,-0.773,617.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,284,175,0.5,00.000000,00.000000,PDF10_63_1,7,0,10.28,12.32,57.8,23/01/2019 14:35:33,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,320.00,340.00,-0.74,0.8,0.00,103.3,0.359,962.49,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,193,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.28,12.19,56.8,23/01/2019 14:28:08,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,290.00,300.00,-1.07,0.8,0.00,-145.3,1.270,896.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.31,12.35,56.8,23/01/2019 14:28:54,0.0,0.00,0.0
,Pole Dipole,340.00,9999999.00,450.00,480.00,-3.57,0.8,0.00,20.3,0.399,360.50,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,473,171,1.3,00.000000,00.000000,PDF10_63_1,9,0,10.85,12.19,58.3,23/01/2019 14:34:19,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,450.00,530.00,-4.21,0.8,0.00,46.6,0.256,875.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,233,204,0.3,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.19,53.9,23/01/2019 14:10:54,0.0,0.00,0.0
,Pole Dipole,560.00,9999999.00,600.00,610.00,-2.98,0.8,0.00,-19.9,2.042,860.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,214,184,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.64,12.19,58.8,23/01/2019 14:42:22,0.0,0.00,0.0
,Pole Dipole,0.00,9999999.00,270.00,330.00,-1.53,0.7,0.00,202.2,0.115,699.50,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,296,207,0.4,00.000000,00.000000,PDF10_63_1,8,0,10.25,12.21,53.9,23/01/2019 14:03:11,0.0,0.00,0.0
,Mixed / non conventional,620.00,590.00,600.00,610.00,-5.24,0.7,0.00,77.9,-87.824,1052.97,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.15,190,200,0.2,00.000000,00.000000,MG_10_63_1,1,0,10.19,12.23,54.4,23/01/2019 13:57:44,0.0,0.00,0.0
,Pole Dipole,270.00,9999999.00,410.00,440.00,-1.40,0.7,0.00,-2.1,0.253,898.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.31,12.16,57.3,23/01/2019 14:29:53,0.0,0.00,0.0
,Pole Dipole,240.00,9999999.00,380.00,410.00,-2.04,0.7,0.00,80.6,0.332,813.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,234,190,0.3,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.16,56.8,23/01/2019 14:27:32,0.0,0.00,0.0
,Pole Dipole,440.00,9999999.00,530.00,550.00,-0.88,0.7,0.00,-27.1,0.134,471.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,380,179,0.8,00.000000,00.000000,PDF10_63_1,8,0,10.37,12.30,58.3,23/01/2019 14:39:17,0.0,0.00,0.0
,Pole Dipole,440.00,9999999.00,510.00,530.00,-1.20,0.7,0.00,-296.7,0.287,471.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,380,179,0.8,00.000000,00.000000,PDF10_63_1,7,0,10.37,12.30,58.3,23/01/2019 14:39:17,0.0,0.00,0.0
,Pole Dipole,350.00,9999999.00,470.00,500.00,-2.00,0.7,0.00,16.1,0.313,589.14,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,305,179,0.5,00.000000,00.000000,PDF10_63_1,4,0,10.52,12.32,57.8,23/01/2019 14:35:03,0.0,0.00,0.0
,Pole Dipole,560.00,9999999.00,590.00,600.00,-4.76,0.7,0.00,457.9,5.435,860.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,214,184,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.64,12.19,58.8,23/01/2019 14:42:22,0.0,0.00,0.0
,Pole Dipole,380.00,9999999.00,460.00,480.00,-38.53,0.7,0.00,-38.3,1.247,81.32,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,808,66,9.9,00.000000,00.000000,PDF10_63_1,2,0,11.65,12.32,58.3,23/01/2019 14:36:43,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,410.00,430.00,-1.37,0.7,0.00,-22.4,0.372,842.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,8,0,10.34,12.35,57.3,23/01/2019 14:32:54,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,50.00,60.00,-4.03,0.7,0.00,-89.3,4.026,752.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,282,212,0.4,00.000000,00.000000,PDF10_63_1,3,0,10.25,12.35,53.4,23/01/2019 14:05:20,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,360.00,370.00,-1.88,0.7,0.00,-122.4,1.261,842.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,4,0,10.34,12.35,57.3,23/01/2019 14:32:54,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,450.00,480.00,-1.18,0.7,0.00,20.9,0.229,842.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,10,0,10.34,12.35,57.3,23/01/2019 14:32:54,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,610.00,390.00,-1.04,0.7,0.00,-479.0,-0.917,914.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,208,190,0.2,00.000000,00.000000,PDF10_63_1,9,0,10.31,12.35,57.3,23/01/2019 14:30:25,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,390.00,420.00,-1.28,0.7,0.00,47.8,0.362,914.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,208,190,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.31,12.35,57.3,23/01/2019 14:30:25,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,400.00,430.00,-0.71,0.7,0.00,278.6,0.172,914.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,208,190,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.31,12.35,57.3,23/01/2019 14:30:25,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,550.00,610.00,-1.75,0.7,0.00,471.3,0.172,914.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,208,190,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.31,12.35,57.3,23/01/2019 14:30:25,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,430.00,460.00,-1.00,0.7,0.00,6.4,0.162,914.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,208,190,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.31,12.35,57.3,23/01/2019 14:30:25,0.0,0.00,0.0
,Pole Dipole,580.00,9999999.00,600.00,610.00,-6.34,0.7,0.00,-20.3,1.967,116.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,808,95,6.9,00.000000,00.000000,PDF10_63_1,2,0,11.35,12.19,58.8,23/01/2019 14:42:42,0.0,0.00,0.0
,Pole Dipole,350.00,9999999.00,540.00,580.00,-0.67,0.7,0.00,-35.6,0.057,590.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,304,180,0.5,00.000000,00.000000,PDF10_63_1,5,0,10.52,12.32,57.8,23/01/2019 14:35:10,0.0,0.00,0.0
,Pole Dipole,350.00,9999999.00,560.00,600.00,-2.00,0.7,0.00,848.5,0.143,590.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,304,180,0.5,00.000000,00.000000,PDF10_63_1,2,0,10.52,12.32,57.8,23/01/2019 14:35:09,0.0,0.00,0.0
,Pole Dipole,350.00,9999999.00,600.00,510.00,-0.95,0.7,0.00,-178.6,-0.201,590.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,304,180,0.5,00.000000,00.000000,PDF10_63_1,3,0,10.52,12.32,57.8,23/01/2019 14:35:10,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,450.00,480.00,-1.11,0.7,0.00,21.1,0.277,938.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,202,189,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.32,57.8,23/01/2019 14:33:33,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,440.00,470.00,-1.11,0.7,0.00,-49.0,0.324,938.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,202,189,0.2,00.000000,00.000000,PDF10_63_1,9,0,10.28,12.32,57.8,23/01/2019 14:33:33,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,430.00,450.00,-1.30,0.7,0.00,-50.6,0.324,938.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,202,189,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.28,12.32,57.8,23/01/2019 14:33:33,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,600.00,440.00,-0.93,0.7,0.00,-433.3,-0.745,938.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,202,189,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.28,12.32,57.8,23/01/2019 14:33:33,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,410.00,430.00,-1.33,0.7,0.00,-22.2,0.496,938.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,202,189,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.28,12.32,57.8,23/01/2019 14:33:33,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,480.00,510.00,-0.35,0.7,0.00,307.4,0.057,938.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,202,189,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.28,12.32,57.8,23/01/2019 14:33:33,0.0,0.00,0.0
,Pole Dipole,100.00,9999999.00,130.00,140.00,-0.83,0.7,0.00,-172.5,0.774,700.60,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,263,184,0.4,00.000000,00.000000,PDF10_63_1,3,0,10.67,12.35,54.4,23/01/2019 14:14:35,0.0,0.00,0.0
