,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,5.00,5.25,4.25,4.50,238.27,0.3,0.00,-129.2,-1772.217,140.20,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,629,88,4.5,00.000000,00.000000,17092803,9,0,11.45,12.48,24.6,28/09/2017 11:57:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.25,4.50,4.75,257.34,0.2,0.00,-221.8,-7656.496,140.20,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,629,88,4.5,00.000000,00.000000,17092803,10,0,11.45,12.48,24.6,28/09/2017 11:57:50,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,2.50,2.75,103.13,0.9,0.00,-253.8,-15.266,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,1,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,2.75,3.00,81.70,0.2,0.00,96.8,-16.127,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,2,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,3.00,3.25,124.90,0.8,0.00,-11.0,-33.897,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,3,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,3.25,3.50,168.67,1.3,0.00,-22.5,-65.396,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,4,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,3.50,3.75,218.32,8.0,0.00,33.5,-126.970,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,5,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,3.75,4.00,172.41,9.2,0.00,-108.4,-160.425,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,6,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,4.00,4.25,208.89,0.7,0.00,21.6,-340.155,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,7,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,4.25,4.50,235.23,0.3,0.00,-100.4,-766.105,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,8,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,4.50,4.75,297.50,0.4,0.00,-107.3,-2422.242,153.47,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,730,112,4.8,00.000000,00.000000,17092803,9,0,11.10,12.48,24.6,28/09/2017 11:57:56,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.50,4.75,5.00,298.55,0.6,0.00,22.6,-62.963,0.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,4.1,00.000000,00.000000,17092803,1,0,12.34,12.53,24.6,28/09/2017 11:58:01,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,2.75,3.00,71.33,0.8,0.00,104.9,-10.155,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,1,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,3.00,3.25,105.66,0.4,0.00,-13.2,-20.056,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,2,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,3.25,3.50,136.68,0.5,0.00,-23.5,-35.672,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,3,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,3.50,3.75,159.39,8.5,0.00,31.5,-59.430,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,4,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,3.75,4.00,151.22,7.4,0.00,-83.1,-84.575,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,5,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,4.00,4.25,161.22,0.7,0.00,21.3,-144.263,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,6,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,4.25,4.50,177.28,0.6,0.00,-76.8,-277.615,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,7,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,4.50,4.75,238.74,0.6,0.00,-69.3,-747.717,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,8,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,4.75,5.00,286.93,0.6,0.00,32.1,-2246.656,147.59,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,122,5.6,00.000000,00.000000,17092803,9,0,11.01,12.48,24.6,28/09/2017 11:58:07,0.0,0.00,0.0
,Mixed / non conventional,5.50,5.75,5.00,5.25,280.48,0.8,0.00,-47.8,-52.508,0.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,5.6,00.000000,00.000000,17092803,1,0,12.31,12.50,24.6,28/09/2017 11:58:12,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,0.75,1.25,216.81,0.1,0.00,-82.6,-2901.761,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,1,0,12.53,12.48,24.1,28/09/2017 11:58:17,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.25,1.75,160.78,0.1,0.00,91.2,-307.418,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,2,0,12.53,12.48,24.1,28/09/2017 11:58:17,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.75,2.25,131.31,0.0,0.00,1.1,-83.692,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,3,0,12.53,12.48,24.1,28/09/2017 11:58:18,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.25,2.75,130.21,0.1,0.00,-97.9,-37.722,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,4,0,12.53,12.48,24.1,28/09/2017 11:58:18,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.75,3.25,96.03,0.6,0.00,94.9,-14.980,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,5,0,12.53,12.48,24.1,28/09/2017 11:58:18,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.25,1.00,152.92,0.0,0.00,-30.3,905.706,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,6,0,12.53,12.48,24.1,28/09/2017 11:58:18,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.00,1.50,157.59,0.1,0.00,-27.6,-659.124,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,7,0,12.53,12.48,24.1,28/09/2017 11:58:18,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.50,2.00,151.34,0.1,0.00,56.4,-158.249,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,8,0,12.53,12.48,24.1,28/09/2017 11:58:18,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.00,2.50,140.58,0.1,0.00,148.2,-58.797,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,9,0,12.53,12.48,24.1,28/09/2017 11:58:18,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.50,3.00,104.80,0.1,0.00,-143.1,-21.916,39.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,5,3.5,00.000000,00.000000,17092803,10,0,12.53,12.48,24.1,28/09/2017 11:58:18,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.00,1.50,168.55,0.0,0.00,-25.5,-1651.110,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,1,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.50,2.00,187.61,0.1,0.00,55.5,-262.538,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,2,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.00,2.50,169.75,0.0,0.00,146.6,-79.185,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,3,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.50,3.00,125.20,0.1,0.00,-140.1,-26.546,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,4,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.00,3.50,131.66,0.0,0.00,-31.2,-15.032,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,5,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.50,1.25,182.36,0.0,0.00,-62.7,790.531,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,6,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.25,1.75,194.82,0.1,0.00,90.4,-596.369,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,7,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.75,2.25,159.53,0.0,0.00,1.2,-122.085,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,8,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.25,2.75,157.29,0.1,0.00,-96.6,-48.150,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,9,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.75,3.25,112.08,0.1,0.00,95.6,-17.156,28.85,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,130,4,4.5,00.000000,00.000000,17092803,10,0,12.50,12.50,24.6,28/09/2017 11:58:23,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.25,1.75,172.15,0.0,0.00,91.1,-1364.212,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,1,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.75,2.25,174.47,0.0,0.00,1.1,-197.519,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,2,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.25,2.75,180.93,0.0,0.00,-95.3,-68.276,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,3,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.75,3.25,127.66,1.1,0.00,93.5,-21.897,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,4,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.25,3.75,167.55,1.5,0.00,8.4,-15.475,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,5,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.75,1.50,189.72,0.0,0.00,-66.4,665.331,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,6,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
