    77.500     25.000  1.80000       31.8027
    82.500     25.000  1.80000       39.1830
    87.500     25.000  1.80000       48.7596
    92.500     25.000  1.80000       61.9344
    97.500     25.000  1.80000       57.1872
   102.500     25.000  1.80000       44.2579
   107.500     25.000  1.80000       43.0862
   112.500     25.000  1.80000       30.2304
   117.500     25.000  1.80000       21.8085
   122.500     25.000  1.80000       18.9753
    50.000     25.000  2.00000       16.0246
    55.000     25.000  2.00000       15.7550
    60.000     25.000  2.00000       18.1197
    65.000     25.000  2.00000       22.0829
    70.000     25.000  2.00000       25.0084
    75.000     25.000  2.00000       28.3298
    80.000     25.000  2.00000       31.1683
    85.000     25.000  2.00000       38.3963
    90.000     25.000  2.00000       47.9220
    95.000     25.000  2.00000       61.2512
   100.000     25.000  2.00000       57.4923
   105.000     25.000  2.00000       44.9265
   110.000     25.000  2.00000       43.5968
   115.000     25.000  2.00000       30.8418
   120.000     25.000  2.00000       21.8173
    52.500     25.000  2.20000       14.2461
    57.500     25.000  2.20000       16.6311
    62.500     25.000  2.20000       16.8481
    67.500     25.000  2.20000       19.8629
    72.500     25.000  2.20000       25.0818
    77.500     25.000  2.20000       28.8498
    82.500     25.000  2.20000       32.4072
    87.500     25.000  2.20000       35.7962
    92.500     25.000  2.20000       45.3363
    97.500     25.000  2.20000       63.8252
   102.500     25.000  2.20000       55.5125
   107.500     25.000  2.20000       50.4990
   112.500     25.000  2.20000       38.3858
   117.500     25.000  2.20000       35.1833
    55.000     25.000  2.40000       12.9856
    60.000     25.000  2.40000       16.1381
    65.000     25.000  2.40000       16.4624
    70.000     25.000  2.40000       19.4472
    75.000     25.000  2.40000       24.4715
    80.000     25.000  2.40000       28.1162
    85.000     25.000  2.40000       31.6689
    90.000     25.000  2.40000       35.1892
    95.000     25.000  2.40000       44.9371
   100.000     25.000  2.40000       63.2072
   105.000     25.000  2.40000       55.2342
   110.000     25.000  2.40000       50.4869
   115.000     25.000  2.40000       38.1313
    57.500     25.000  2.60000       14.6536
    62.500     25.000  2.60000       14.5216
    67.500     25.000  2.60000       16.8205
    72.500     25.000  2.60000       20.6384
    77.500     25.000  2.60000       23.4100
    82.500     25.000  2.60000       26.4848
    87.500     25.000  2.60000       29.1757
    92.500     25.000  2.60000       36.5276
    97.500     25.000  2.60000       46.3308
   102.500     25.000  2.60000       59.6879
   107.500     25.000  2.60000       56.9979
   112.500     25.000  2.60000       44.3422
    60.000     25.000  2.80000       14.6014
    65.000     25.000  2.80000       14.4276
    70.000     25.000  2.80000       16.6743
    75.000     25.000  2.80000       20.4216
    80.000     25.000  2.80000       23.0658
    85.000     25.000  2.80000       26.0380
    90.000     25.000  2.80000       28.7916
    95.000     25.000  2.80000       36.0897
   100.000     25.000  2.80000       45.7250
   105.000     25.000  2.80000       58.8832
   110.000     25.000  2.80000       55.7608
    62.500     25.000  3.00000       12.6722
    67.500     25.000  3.00000       15.7469
    72.500     25.000  3.00000       15.9845
    77.500     25.000  3.00000       18.6274
    82.500     25.000  3.00000       23.1749
    87.500     25.000  3.00000       26.7369
    92.500     25.000  3.00000       30.3136
    97.500     25.000  3.00000       33.8442
   102.500     25.000  3.00000       43.0885
   107.500     25.000  3.00000       59.6171
    65.000     25.000  3.20000       13.6577
    70.000     25.000  3.20000       15.8417
    75.000     25.000  3.20000       15.8686
    80.000     25.000  3.20000       18.4971
    85.000     25.000  3.20000       23.2421
    90.000     25.000  3.20000       26.6168
    95.000     25.000  3.20000       29.8791
   100.000     25.000  3.20000       33.1402
   105.000     25.000  3.20000       41.7613
    67.500     25.000  3.40000       14.6584
    72.500     25.000  3.40000       14.4197
    77.500     25.000  3.40000       16.4201
    82.500     25.000  3.40000       19.8955
    87.500     25.000  3.40000       22.3719
    92.500     25.000  3.40000       25.1198
    97.500     25.000  3.40000       27.5940
   102.500     25.000  3.40000       33.7454
    70.000     25.000  3.60000       14.6860
    75.000     25.000  3.60000       14.4955
    80.000     25.000  3.60000       16.4961
    85.000     25.000  3.60000       19.7487
    90.000     25.000  3.60000       22.0357
    95.000     25.000  3.60000       24.7187
   100.000     25.000  3.60000       26.7712
    72.500     25.000  3.80000       13.9695
    77.500     25.000  3.80000       15.9315
    82.500     25.000  3.80000       16.0213
    87.500     25.000  3.80000       18.2861
    92.500     25.000  3.80000       22.2769
    97.500     25.000  3.80000       24.8269
    75.000     25.000  4.00000       14.3424
    80.000     25.000  4.00000       16.0602
    85.000     25.000  4.00000       15.9682
    90.000     25.000  4.00000       18.1377
    95.000     25.000  4.00000       21.6641
    32.500     30.000  0.16667       87.0630
    37.500     30.000  0.16667       84.7398
    42.500     30.000  0.16667       91.2482
    47.500     30.000  0.16667      101.5514
    52.500     30.000  0.16667      101.6976
    57.500     30.000  0.16667       97.1476
    62.500     30.000  0.16667       86.6533
    67.500     30.000  0.16667       47.8801
    72.500     30.000  0.16667       57.1554
    77.500     30.000  0.16667       33.8207
    82.500     30.000  0.16667       25.8254
    87.500     30.000  0.16667       18.0696
    92.500     30.000  0.16667       17.1923
    97.500     30.000  0.16667       12.6506
   102.500     30.000  0.16667       11.4470
   107.500     30.000  0.16667       10.9060
   112.500     30.000  0.16667       11.2392
   117.500     30.000  0.16667        9.6472
   122.500     30.000  0.16667       10.1773
   127.500     30.000  0.16667        9.6629
   132.500     30.000  0.16667        9.5943
   137.500     30.000  0.16667       10.1088
    35.000     30.000  0.33333       72.1437
    40.000     30.000  0.33333       72.7641
    45.000     30.000  0.33333       80.8053
    50.000     30.000  0.33333       93.0773
    55.000     30.000  0.33333       93.3825
    60.000     30.000  0.33333       85.2478
    65.000     30.000  0.33333       45.1507
    70.000     30.000  0.33333       48.4148
    75.000     30.000  0.33333       61.5097
    80.000     30.000  0.33333       42.6271
    85.000     30.000  0.33333       34.1115
    90.000     30.000  0.33333       24.1123
    95.000     30.000  0.33333       22.7640
   100.000     30.000  0.33333       16.2204
   105.000     30.000  0.33333       13.5179
   110.000     30.000  0.33333       12.4024
   115.000     30.000  0.33333       12.3738
   120.000     30.000  0.33333       10.4707
   125.000     30.000  0.33333       10.7555
   130.000     30.000  0.33333       10.0034
   135.000     30.000  0.33333        9.8469
    37.500     30.000  0.50000       57.8017
    42.500     30.000  0.50000       68.2736
    47.500     30.000  0.50000       68.3106
    52.500     30.000  0.50000       75.4561
    57.500     30.000  0.50000       80.1891
    62.500     30.000  0.50000       46.5573
    67.500     30.000  0.50000       45.1084
    72.500     30.000  0.50000       45.9907
    77.500     30.000  0.50000       60.3678
    82.500     30.000  0.50000       49.0618
    87.500     30.000  0.50000       37.3389
    92.500     30.000  0.50000       31.9044
    97.500     30.000  0.50000       23.4144
   102.500     30.000  0.50000       21.8773
   107.500     30.000  0.50000       14.3392
   112.500     30.000  0.50000       13.6515
   117.500     30.000  0.50000       12.6754
   122.500     30.000  0.50000       12.7265
   127.500     30.000  0.50000       10.7066
   132.500     30.000  0.50000       10.8026
    40.000     30.000  0.66667       46.8660
    45.000     30.000  0.66667       59.0624
    50.000     30.000  0.66667       58.7034
    55.000     30.000  0.66667       61.4331
    60.000     30.000  0.66667       41.9905
    65.000     30.000  0.66667       41.8955
    70.000     30.000  0.66667       43.3979
    75.000     30.000  0.66667       45.5911
    80.000     30.000  0.66667       60.5620
    85.000     30.000  0.66667       51.4628
    90.000     30.000  0.66667       40.6736
    95.000     30.000  0.66667       35.4114
   100.000     30.000  0.66667       26.1116
   105.000     30.000  0.66667       24.2990
   110.000     30.000  0.66667       15.6570
   115.000     30.000  0.66667       14.8934
   120.000     30.000  0.66667       13.7146
   125.000     30.000  0.66667       13.5652
   130.000     30.000  0.66667       11.2999
    42.500     30.000  0.83333       45.4403
    47.500     30.000  0.83333       46.3047
    52.500     30.000  0.83333       49.1489
    57.500     30.000  0.83333       35.0549
    62.500     30.000  0.83333       36.0358
    67.500     30.000  0.83333       37.7782
    72.500     30.000  0.83333       39.3503
    77.500     30.000  0.83333       47.0824
    82.500     30.000  0.83333       62.7846
    87.500     30.000  0.83333       50.9832
    92.500     30.000  0.83333       44.8073
    97.500     30.000  0.83333       33.7536
   102.500     30.000  0.83333       32.2537
   107.500     30.000  0.83333       22.8701
   112.500     30.000  0.83333       17.8326
   117.500     30.000  0.83333       16.0110
   122.500     30.000  0.83333       15.5661
   127.500     30.000  0.83333       12.7502
    45.000     30.000  1.00000       39.9567
    50.000     30.000  1.00000       37.7610
    55.000     30.000  1.00000       26.6286
    60.000     30.000  1.00000       30.7217
    65.000     30.000  1.00000       33.4068
    70.000     30.000  1.00000       35.8790
    75.000     30.000  1.00000       38.0033
    80.000     30.000  1.00000       46.1888
    85.000     30.000  1.00000       62.8059
    90.000     30.000  1.00000       52.3206
    95.000     30.000  1.00000       46.4116
   100.000     30.000  1.00000       35.3313
   105.000     30.000  1.00000       33.9813
   110.000     30.000  1.00000       24.3036
   115.000     30.000  1.00000       18.7681
   120.000     30.000  1.00000       16.7750
   125.000     30.000  1.00000       16.2232
    47.500     30.000  1.16667       29.5873
    52.500     30.000  1.16667       23.2101
    57.500     30.000  1.16667       22.6359
    62.500     30.000  1.16667       26.3461
    67.500     30.000  1.16667       32.2751
    72.500     30.000  1.16667       35.6553
    77.500     30.000  1.16667       39.1974
    82.500     30.000  1.16667       43.5041
    87.500     30.000  1.16667       60.2301
    92.500     30.000  1.16667       55.2939
    97.500     30.000  1.16667       45.7516
   102.500     30.000  1.16667       40.8261
   107.500     30.000  1.16667       31.0015
   112.500     30.000  1.16667       29.0401
   117.500     30.000  1.16667       18.3288
   122.500     30.000  1.16667       17.1703
    50.000     30.000  1.33333       18.0901
    55.000     30.000  1.33333       20.6800
    60.000     30.000  1.33333       21.0145
    65.000     30.000  1.33333       24.7778
    70.000     30.000  1.33333       30.6736
    75.000     30.000  1.33333       34.3103
    80.000     30.000  1.33333       38.4023
    85.000     30.000  1.33333       43.0391
    90.000     30.000  1.33333       59.6175
    95.000     30.000  1.33333       55.5201
   100.000     30.000  1.33333       46.4406
   105.000     30.000  1.33333       41.9773
   110.000     30.000  1.33333       31.9955
   115.000     30.000  1.33333       29.9258
   120.000     30.000  1.33333       18.6948
    52.500     30.000  1.50000       17.6044
    57.500     30.000  1.50000       17.7289
    62.500     30.000  1.50000       20.5630
    67.500     30.000  1.50000       25.3116
    72.500     30.000  1.50000       28.6270
    77.500     30.000  1.50000       32.1202
    82.500     30.000  1.50000       35.5095
    87.500     30.000  1.50000       44.3973
    92.500     30.000  1.50000       61.2175
    97.500     30.000  1.50000       53.0893
   102.500     30.000  1.50000       48.8131
   107.500     30.000  1.50000       38.3490
   112.500     30.000  1.50000       37.2610
   117.500     30.000  1.50000       26.6872
    55.000     30.000  1.66667       16.7652
    60.000     30.000  1.66667       16.9181
    65.000     30.000  1.66667       19.6988
    70.000     30.000  1.66667       24.4116
    75.000     30.000  1.66667       27.9042
    80.000     30.000  1.66667       31.4437
    85.000     30.000  1.66667       34.6903
    90.000     30.000  1.66667       43.6538
    95.000     30.000  1.66667       60.4983
   100.000     30.000  1.66667       53.1911
   105.000     30.000  1.66667       49.2287
   110.000     30.000  1.66667       38.6325
   115.000     30.000  1.66667       37.5748
    57.500     30.000  1.83333       14.0695
    62.500     30.000  1.83333       17.9425
    67.500     30.000  1.83333       18.4253
    72.500     30.000  1.83333       22.1533
    77.500     30.000  1.83333       28.0866
    82.500     30.000  1.83333       31.9815
    87.500     30.000  1.83333       36.1588
    92.500     30.000  1.83333       40.8574
    97.500     30.000  1.83333       57.6296
   102.500     30.000  1.83333       55.5372
   107.500     30.000  1.83333       47.4487
   112.500     30.000  1.83333       43.1276
    60.000     30.000  2.00000       13.7262
    65.000     30.000  2.00000       17.5154
    70.000     30.000  2.00000       18.1016
    75.000     30.000  2.00000       21.7269
    80.000     30.000  2.00000       27.3911
    85.000     30.000  2.00000       31.2740
    90.000     30.000  2.00000       35.4724
    95.000     30.000  2.00000       40.4119
   100.000     30.000  2.00000       56.9393
   105.000     30.000  2.00000       55.0026
   110.000     30.000  2.00000       46.9588
    62.500     30.000  2.16667       15.6538
    67.500     30.000  2.16667       15.7969
    72.500     30.000  2.16667       18.5090
    77.500     30.000  2.16667       23.0448
    82.500     30.000  2.16667       26.2378
    87.500     30.000  2.16667       29.5250
    92.500     30.000  2.16667       32.8242
    97.500     30.000  2.16667       41.8643
   102.500     30.000  2.16667       58.4527
   107.500     30.000  2.16667       51.6548
    65.000     30.000  2.33333       15.5526
    70.000     30.000  2.33333       15.7171
    75.000     30.000  2.33333       18.2506
    80.000     30.000  2.33333       22.5952
    85.000     30.000  2.33333       25.7264
    90.000     30.000  2.33333       29.1150
    95.000     30.000  2.33333       32.4079
   100.000     30.000  2.33333       41.0934
   105.000     30.000  2.33333       56.8797
    67.500     30.000  2.50000       14.5571
    72.500     30.000  2.50000       17.1112
    77.500     30.000  2.50000       17.4693
    82.500     30.000  2.50000       20.7317
    87.500     30.000  2.50000       26.1305
    92.500     30.000  2.50000       29.8608
    97.500     30.000  2.50000       33.8353
   102.500     30.000  2.50000       38.1243
    70.000     30.000  2.66667       14.6194
    75.000     30.000  2.66667       17.0417
    80.000     30.000  2.66667       17.3748
    85.000     30.000  2.66667       20.5916
    90.000     30.000  2.66667       25.7591
    95.000     30.000  2.66667       29.2807
   100.000     30.000  2.66667       32.9172
    72.500     30.000  2.83333       15.5081
    77.500     30.000  2.83333       15.6153
    82.500     30.000  2.83333       17.9369
    87.500     30.000  2.83333       21.8193
    92.500     30.000  2.83333       24.6041
    97.500     30.000  2.83333       27.3920
    75.000     30.000  3.00000       15.5188
    80.000     30.000  3.00000       15.7036
    85.000     30.000  3.00000       17.8562
    90.000     30.000  3.00000       21.4228
    95.000     30.000  3.00000       23.9035
    77.500     30.000  3.16667       15.1568
    82.500     30.000  3.16667       17.4635
    87.500     30.000  3.16667       17.0368
    92.500     30.000  3.16667       19.7983
    80.000     30.000  3.33333       15.8199
    85.000     30.000  3.33333       16.7771
    90.000     30.000  3.33333       16.9178
    37.500     35.000  0.14286       91.3219
    42.500     35.000  0.14286       85.9908
    47.500     35.000  0.14286       91.6681
    52.500     35.000  0.14286      102.1855
    57.500     35.000  0.14286       99.2744
    62.500     35.000  0.14286       91.0387
    67.500     35.000  0.14286       45.1527
    72.500     35.000  0.14286       54.4030
    77.500     35.000  0.14286       35.7650
    82.500     35.000  0.14286       25.3274
    87.500     35.000  0.14286       21.0683
    92.500     35.000  0.14286       15.5779
    97.500     35.000  0.14286       15.5793
   102.500     35.000  0.14286       12.0347
   107.500     35.000  0.14286       11.2283
   112.500     35.000  0.14286       10.7392
   117.500     35.000  0.14286       11.1110
   122.500     35.000  0.14286        9.7471
   127.500     35.000  0.14286       10.1315
   132.500     35.000  0.14286        9.6218
    40.000     35.000  0.28571       76.9970
    45.000     35.000  0.28571       74.9571
    50.000     35.000  0.28571       82.7140
    55.000     35.000  0.28571       92.2300
    60.000     35.000  0.28571       85.7260
    65.000     35.000  0.28571       47.2904
    70.000     35.000  0.28571       45.3478
    75.000     35.000  0.28571       58.0750
    80.000     35.000  0.28571       44.6536
    85.000     35.000  0.28571       33.2386
    90.000     35.000  0.28571       28.0012
    95.000     35.000  0.28571       20.7693
   100.000     35.000  0.28571       20.2422
   105.000     35.000  0.28571       14.9522
   110.000     35.000  0.28571       12.9845
   115.000     35.000  0.28571       11.9987
   120.000     35.000  0.28571       12.1865
   125.000     35.000  0.28571       10.4275
   130.000     35.000  0.28571       10.5604
    42.500     35.000  0.42857       58.9625
    47.500     35.000  0.42857       71.3890
    52.500     35.000  0.42857       69.2318
    57.500     35.000  0.42857       70.6833
    62.500     35.000  0.42857       46.2612
    67.500     35.000  0.42857       45.7811
    72.500     35.000  0.42857       48.0024
    77.500     35.000  0.42857       56.1909
    82.500     35.000  0.42857       46.6441
    87.500     35.000  0.42857       39.3977
    92.500     35.000  0.42857       31.4582
    97.500     35.000  0.42857       27.6027
   102.500     35.000  0.42857       20.6942
   107.500     35.000  0.42857       19.8564
   112.500     35.000  0.42857       13.6332
   117.500     35.000  0.42857       13.1847
   122.500     35.000  0.42857       12.3544
   127.500     35.000  0.42857       12.3905
    45.000     35.000  0.57143       49.4039
    50.000     35.000  0.57143       60.8446
    55.000     35.000  0.57143       55.9714
    60.000     35.000  0.57143       37.3591
    65.000     35.000  0.57143       41.5313
    70.000     35.000  0.57143       43.8259
    75.000     35.000  0.57143       47.2610
    80.000     35.000  0.57143       55.9798
    85.000     35.000  0.57143       48.6634
    90.000     35.000  0.57143       42.6512
    95.000     35.000  0.57143       34.7162
   100.000     35.000  0.57143       30.6287
   105.000     35.000  0.57143       23.0330
   110.000     35.000  0.57143       21.9753
   115.000     35.000  0.57143       14.8893
   120.000     35.000  0.57143       14.2746
   125.000     35.000  0.57143       13.1532
    47.500     35.000  0.71429       47.8203
    52.500     35.000  0.71429       44.6045
    57.500     35.000  0.71429       31.1321
    62.500     35.000  0.71429       35.5515
    67.500     35.000  0.71429       37.8515
    72.500     35.000  0.71429       40.4514
    77.500     35.000  0.71429       43.3206
    82.500     35.000  0.71429       58.2982
    87.500     35.000  0.71429       52.3215
    92.500     35.000  0.71429       42.9344
    97.500     35.000  0.71429       38.3418
   102.500     35.000  0.71429       29.2714
   107.500     35.000  0.71429       28.4889
   112.500     35.000  0.71429       20.7276
   117.500     35.000  0.71429       16.8802
   122.500     35.000  0.71429       15.1614
    50.000     35.000  0.85714       38.8978
    55.000     35.000  0.85714       24.6232
    60.000     35.000  0.85714       27.3344
    65.000     35.000  0.85714       32.8300
    70.000     35.000  0.85714       35.7907
    75.000     35.000  0.85714       38.8775
    80.000     35.000  0.85714       42.4037
    85.000     35.000  0.85714       58.0449
    90.000     35.000  0.85714       53.2932
    95.000     35.000  0.85714       44.2714
   100.000     35.000  0.85714       39.9122
   105.000     35.000  0.85714       30.7879
   110.000     35.000  0.85714       30.1276
   115.000     35.000  0.85714       22.0002
   120.000     35.000  0.85714       17.5844
    52.500     35.000  1.00000       20.7206
    57.500     35.000  1.00000       23.8887
    62.500     35.000  1.00000       24.3987
    67.500     35.000  1.00000       28.7096
    72.500     35.000  1.00000       35.0935
    77.500     35.000  1.00000       39.1899
    82.500     35.000  1.00000       44.4850
    87.500     35.000  1.00000       54.8809
    92.500     35.000  1.00000       51.5582
    97.500     35.000  1.00000       47.2635
   102.500     35.000  1.00000       39.5356
   107.500     35.000  1.00000       35.8326
   112.500     35.000  1.00000       27.3948
   117.500     35.000  1.00000       26.0410
    55.000     35.000  1.14286       17.4229
    60.000     35.000  1.14286       22.1699
    65.000     35.000  1.14286       22.9952
    70.000     35.000  1.14286       27.2454
    75.000     35.000  1.14286       33.6308
    80.000     35.000  1.14286       38.2362
    85.000     35.000  1.14286       43.8088
    90.000     35.000  1.14286       54.2606
    95.000     35.000  1.14286       51.5958
   100.000     35.000  1.14286       47.6746
   105.000     35.000  1.14286       40.4475
   110.000     35.000  1.14286       36.7586
   115.000     35.000  1.14286       28.0929
    57.500     35.000  1.28571       18.8525
    62.500     35.000  1.28571       19.1926
    67.500     35.000  1.28571       22.6623
    72.500     35.000  1.28571       28.2267
    77.500     35.000  1.28571       31.9804
    82.500     35.000  1.28571       36.0452
    87.500     35.000  1.28571       40.3930
    92.500     35.000  1.28571       56.1254
    97.500     35.000  1.28571       53.5610
   102.500     35.000  1.28571       46.0499
   107.500     35.000  1.28571       42.6178
   112.500     35.000  1.28571       33.1763
    60.000     35.000  1.42857       18.1153
    65.000     35.000  1.42857       18.3827
    70.000     35.000  1.42857       21.8648
    75.000     35.000  1.42857       27.6025
    80.000     35.000  1.42857       31.3328
    85.000     35.000  1.42857       35.2696
    90.000     35.000  1.42857       39.5771
    95.000     35.000  1.42857       55.2406
   100.000     35.000  1.42857       53.5577
   105.000     35.000  1.42857       46.2082
   110.000     35.000  1.42857       42.6904
    62.500     35.000  1.57143       15.2064
    67.500     35.000  1.57143       19.5390
    72.500     35.000  1.57143       20.6494
    77.500     35.000  1.57143       24.9040
    82.500     35.000  1.57143       31.1721
    87.500     35.000  1.57143       35.8051
    92.500     35.000  1.57143       41.3982
    97.500     35.000  1.57143       52.0186
   102.500     35.000  1.57143       50.9317
   107.500     35.000  1.57143       47.7645
    65.000     35.000  1.71429       16.0178
    70.000     35.000  1.71429       19.3653
    75.000     35.000  1.71429       20.2195
    80.000     35.000  1.71429       24.3885
    85.000     35.000  1.71429       30.7882
    90.000     35.000  1.71429       35.2957
    95.000     35.000  1.71429       40.8843
   100.000     35.000  1.71429       51.0168
   105.000     35.000  1.71429       50.0651
    67.500     35.000  1.85714       16.9790
    72.500     35.000  1.85714       17.3858
    77.500     35.000  1.85714       20.5976
    82.500     35.000  1.85714       25.7611
    87.500     35.000  1.85714       29.2592
    92.500     35.000  1.85714       33.2845
    97.500     35.000  1.85714       37.7548
   102.500     35.000  1.85714       52.3512
    70.000     35.000  2.00000       16.8130
    75.000     35.000  2.00000       17.2189
    80.000     35.000  2.00000       20.3066
    85.000     35.000  2.00000       25.1968
    90.000     35.000  2.00000       28.7273
    95.000     35.000  2.00000       32.6805
   100.000     35.000  2.00000       36.8650
    72.500     35.000  2.14286       15.7956
    77.500     35.000  2.14286       18.5977
    82.500     35.000  2.14286       19.4322
    87.500     35.000  2.14286       23.2207
    92.500     35.000  2.14286       28.9238
    97.500     35.000  2.14286       32.9778
    75.000     35.000  2.28571       15.9811
    80.000     35.000  2.28571       18.5048
    85.000     35.000  2.28571       19.2795
    90.000     35.000  2.28571       22.9151
    95.000     35.000  2.28571       28.2188
    77.500     35.000  2.42857       16.6201
    82.500     35.000  2.42857       16.9874
    87.500     35.000  2.42857       19.7034
    92.500     35.000  2.42857       23.8031
    80.000     35.000  2.57143       16.9907
    85.000     35.000  2.57143       16.7947
    90.000     35.000  2.57143       19.3762
    82.500     35.000  2.71429       16.5640
    87.500     35.000  2.71429       17.6772
    85.000     35.000  2.85714       14.7105
    42.500     40.000  0.12500       92.7385
    47.500     40.000  0.12500       86.9565
    52.500     40.000  0.12500       92.9100
    57.500     40.000  0.12500      100.0336
    62.500     40.000  0.12500       93.2600
    67.500     40.000  0.12500       47.8227
    72.500     40.000  0.12500       51.4867
    77.500     40.000  0.12500       34.4009
    82.500     40.000  0.12500       26.8205
    87.500     40.000  0.12500       20.6820
    92.500     40.000  0.12500       18.0309
    97.500     40.000  0.12500       14.0992
   102.500     40.000  0.12500       14.5643
   107.500     40.000  0.12500       11.5846
   112.500     40.000  0.12500       10.9839
   117.500     40.000  0.12500       10.5814
   122.500     40.000  0.12500       11.1156
   127.500     40.000  0.12500        9.6844
    45.000     40.000  0.25000       79.7383
    50.000     40.000  0.25000       77.4532
    55.000     40.000  0.25000       82.9009
    60.000     40.000  0.25000       85.4184
    65.000     40.000  0.25000       48.3226
    70.000     40.000  0.25000       47.6432
    75.000     40.000  0.25000       54.5633
    80.000     40.000  0.25000       42.6481
    85.000     40.000  0.25000       34.9879
    90.000     40.000  0.25000       27.4277
    95.000     40.000  0.25000       24.0070
   100.000     40.000  0.25000       18.4686
   105.000     40.000  0.25000       18.3771
   110.000     40.000  0.25000       13.9983
   115.000     40.000  0.25000       12.4480
   120.000     40.000  0.25000       11.7514
   125.000     40.000  0.25000       11.9762
    47.500     40.000  0.37500       60.8205
    52.500     40.000  0.37500       72.9037
    57.500     40.000  0.37500       65.6518
    62.500     40.000  0.37500       41.7259
    67.500     40.000  0.37500       45.8312
    72.500     40.000  0.37500       48.9085
    77.500     40.000  0.37500       58.6485
    82.500     40.000  0.37500       43.9511
    87.500     40.000  0.37500       37.8138
    92.500     40.000  0.37500       33.3022
    97.500     40.000  0.37500       27.2759
   102.500     40.000  0.37500       24.2873
   107.500     40.000  0.37500       18.6780
   112.500     40.000  0.37500       18.2711
   117.500     40.000  0.37500       13.0629
   122.500     40.000  0.37500       12.7127
    50.000     40.000  0.50000       53.8217
    55.000     40.000  0.50000       58.6035
    60.000     40.000  0.50000       34.9060
    65.000     40.000  0.50000       37.3283
    70.000     40.000  0.50000       43.6580
    75.000     40.000  0.50000       47.8719
    80.000     40.000  0.50000       58.1153
    85.000     40.000  0.50000       45.6133
    90.000     40.000  0.50000       40.6856
    95.000     40.000  0.50000       36.5621
   100.000     40.000  0.50000       30.1486
   105.000     40.000  0.50000       26.9597
   110.000     40.000  0.50000       20.6999
   115.000     40.000  0.50000       20.2283
   120.000     40.000  0.50000       14.1261
    52.500     40.000  0.62500       46.4378
    57.500     40.000  0.62500       29.0326
    62.500     40.000  0.62500       31.8260
    67.500     40.000  0.62500       37.4137
    72.500     40.000  0.62500       40.6310
    77.500     40.000  0.62500       44.7443
    82.500     40.000  0.62500       53.9688
    87.500     40.000  0.62500       49.1092
    92.500     40.000  0.62500       44.3560
    97.500     40.000  0.62500       37.0059
   102.500     40.000  0.62500       33.3598
   107.500     40.000  0.62500       25.9312
   112.500     40.000  0.62500       25.5447
   117.500     40.000  0.62500       19.0517
    55.000     40.000  0.75000       26.0316
    60.000     40.000  0.75000       25.5146
    65.000     40.000  0.75000       29.4503
    70.000     40.000  0.75000       35.4225
    75.000     40.000  0.75000       39.0357
    80.000     40.000  0.75000       43.6356
    85.000     40.000  0.75000       53.4428
    90.000     40.000  0.75000       49.8944
    95.000     40.000  0.75000       45.6151
   100.000     40.000  0.75000       38.3968
   105.000     40.000  0.75000       34.8893
   110.000     40.000  0.75000       27.3239
   115.000     40.000  0.75000       26.9459
    57.500     40.000  0.87500       20.0622
    62.500     40.000  0.87500       25.9013
    67.500     40.000  0.87500       26.7227
    72.500     40.000  0.87500       31.3462
    77.500     40.000  0.87500       38.7947
    82.500     40.000  0.87500       44.6750
    87.500     40.000  0.87500       56.3136
    92.500     40.000  0.87500       47.6407
    97.500     40.000  0.87500       44.5094
   102.500     40.000  0.87500       41.1424
   107.500     40.000  0.87500       34.8203
   112.500     40.000  0.87500       31.6290
    60.000     40.000  1.00000       18.6921
    65.000     40.000  1.00000       24.3627
    70.000     40.000  1.00000       25.3937
    75.000     40.000  1.00000       30.1235
    80.000     40.000  1.00000       37.7914
    85.000     40.000  1.00000       43.8902
    90.000     40.000  1.00000       55.4188
    95.000     40.000  1.00000       47.5488
   100.000     40.000  1.00000       44.7961
   105.000     40.000  1.00000       41.8835
   110.000     40.000  1.00000       35.4825
    62.500     40.000  1.12500       20.5127
    67.500     40.000  1.12500       21.1690
    72.500     40.000  1.12500       25.2971
    77.500     40.000  1.12500       31.6947
    82.500     40.000  1.12500       36.1230
    87.500     40.000  1.12500       41.3698
    92.500     40.000  1.12500       51.0654
    97.500     40.000  1.12500       49.5842
   102.500     40.000  1.12500       47.0146
   107.500     40.000  1.12500       40.2901
    65.000     40.000  1.25000       19.6441
    70.000     40.000  1.25000       20.4742
    75.000     40.000  1.25000       24.6124
    80.000     40.000  1.25000       30.8196
    85.000     40.000  1.25000       35.1749
    90.000     40.000  1.25000       40.4852
    95.000     40.000  1.25000       50.2072
   100.000     40.000  1.25000       49.2741
   105.000     40.000  1.25000       46.6737
    67.500     40.000  1.37500       17.8983
    72.500     40.000  1.37500       21.9429
    77.500     40.000  1.37500       23.2537
    82.500     40.000  1.37500       27.9482
    87.500     40.000  1.37500       35.3144
    92.500     40.000  1.37500       41.2460
    97.500     40.000  1.37500       52.5884
   102.500     40.000  1.37500       46.2643
    70.000     40.000  1.50000       17.7085
    75.000     40.000  1.50000       21.5275
    80.000     40.000  1.50000       22.7789
    85.000     40.000  1.50000       27.3414
    90.000     40.000  1.50000       34.4757
    95.000     40.000  1.50000       40.4944
   100.000     40.000  1.50000       51.3882
    72.500     40.000  1.62500       18.5175
    77.500     40.000  1.62500       19.4089
    82.500     40.000  1.62500       23.1089
    87.500     40.000  1.62500       28.6158
    92.500     40.000  1.62500       32.8880
    97.500     40.000  1.62500       37.9950
