3808
1637	-2	-6	74	70	0.02170747
1638	-6	-10	74	70	0.006511461999999999
1639	-10	-14	74	70	0.00424582
1640	76	77	75	74	0.6935896
1641	77	78	75	74	0.1732796
1642	78	79	75	74	0.06644268
1643	79	80	75	74	0.03387641
1644	80	-1	75	74	0.01432432
1645	-1	-2	75	74	0.008293515
1646	-2	-3	75	74	0.005051568
1647	-3	-4	75	74	0.0038669629999999997
1648	77	79	75	73	0.34467470000000006
1649	79	-1	75	73	0.07615491
1650	-1	-3	75	73	0.02225479
1651	-3	-5	75	73	0.01042759
1652	-5	-7	75	73	0.004778505
1653	-7	-9	75	73	0.002556285
1654	-9	-11	75	73	0.00198483
1655	-11	-13	75	73	0.001749862
1656	78	-1	75	72	0.20485520000000002
1657	-1	-4	75	72	0.03580895
1658	-4	-7	75	72	0.01091943
1659	-7	-10	75	72	0.004599089000000001
1660	-10	-13	75	72	0.003551328
1661	-13	-16	75	72	0.002512075
1662	79	-3	75	71	0.1299673
1663	-3	-7	75	71	0.02223575
1664	-7	-11	75	71	0.006923822
1665	-11	-15	75	71	0.004855691
1666	77	78	76	75	0.6512901999999999
1667	78	79	76	75	0.1596826
1668	79	80	76	75	0.06681454
1669	80	-1	76	75	0.02476347
1670	-1	-2	76	75	0.01287574
1671	-2	-3	76	75	0.007376614
1672	-3	-4	76	75	0.0054428340000000006
1673	-4	-5	76	75	0.00301212
1674	78	80	76	74	0.32684240000000003
1675	80	-2	76	74	0.06026423
1676	-2	-4	76	74	0.02173917
1677	-4	-6	76	74	0.00875281
1678	-6	-8	76	74	0.004549287
1679	-8	-10	76	74	0.0027914059999999997
1680	-10	-12	76	74	0.002313186
1681	-12	-14	76	74	0.001955796
1682	79	-2	76	73	0.1943608
1683	-2	-5	76	73	0.03477638
1684	-5	-8	76	73	0.010724899999999999
1685	-8	-11	76	73	0.005413311999999999
1686	-11	-14	76	73	0.004173689
1687	80	-4	76	72	0.114105
1688	-4	-8	76	72	0.02026936
1689	-8	-12	76	72	0.008106762
1690	-12	-16	76	72	0.005443319
1691	78	79	77	76	0.5919029
1692	79	80	77	76	0.1578328
1693	80	-1	77	76	0.04612963
1694	-1	-2	77	76	0.02050578
1695	-2	-3	77	76	0.0108185
1696	-3	-4	77	76	0.0075204469999999995
1697	-4	-5	77	76	0.003966074
1698	-5	-6	77	76	0.002559768
1699	79	-1	77	75	0.2955288
1700	-1	-3	77	75	0.05157545
1701	-3	-5	77	75	0.01994426
1702	-5	-7	77	75	0.00807503
1703	-7	-9	77	75	0.004053832
1704	-9	-11	77	75	0.00296894
1705	-11	-13	77	75	0.002523465
1706	-13	-15	77	75	0.0017983060000000002
1707	80	-3	77	74	0.1501336
1708	-3	-6	77	74	0.03210331
1709	-6	-9	77	74	0.01021264
1710	-9	-12	77	74	0.005857492
1711	-12	-15	77	74	0.004213885
1712	-1	-5	77	73	0.10420080000000001
1713	-5	-9	77	73	0.01947279
1714	-9	-13	77	73	0.009223307
1715	79	80	78	77	0.6872393
1716	80	-1	78	77	0.1261435
1717	-1	-2	78	77	0.04389295
1718	-2	-3	78	77	0.02058131
1719	-3	-4	78	77	0.01305904
1720	-4	-5	78	77	0.006434423000000001
1721	-5	-6	78	77	0.0039369520000000005
1722	-6	-7	78	77	0.0028433459999999996
1723	80	-2	78	76	0.23663760000000003
1724	-2	-4	78	76	0.05198123
1725	-4	-6	78	76	0.01689253
1726	-6	-8	78	76	0.007718856
1727	-8	-10	78	76	0.00436203
1728	-10	-12	78	76	0.003431695
1729	-12	-14	78	76	0.002746116
1730	-14	-16	78	76	0.0018993760000000001
1731	-1	-4	78	75	0.142072
1732	-4	-7	78	75	0.02826998
1733	-7	-10	78	75	0.009857493
1734	-10	-13	78	75	0.006827021999999999
1735	-13	-16	78	75	0.00439234
1736	-2	-6	78	74	0.0993459
1737	-6	-10	78	74	0.01942621
1738	-10	-14	78	74	0.01044705
1739	80	-1	79	78	0.6207803000000001
1740	-1	-2	79	78	0.1179231
1741	-2	-3	79	78	0.04395088
1742	-3	-4	79	78	0.02487337
1743	-4	-5	79	78	0.01130247
1744	-5	-6	79	78	0.0065038809999999996
1745	-6	-7	79	78	0.0044716140000000005
1746	-7	-8	79	78	0.002704914
1747	-1	-3	79	77	0.22629970000000002
1748	-3	-5	79	77	0.05566616
1749	-5	-7	79	77	0.01775202
1750	-7	-9	79	77	0.007973657
1751	-9	-11	79	77	0.005325511999999999
1752	-11	-13	79	77	0.004228828
1753	-13	-15	79	77	0.0028526429999999998
1754	-2	-5	79	76	0.1424807
1755	-5	-8	79	76	0.02789154
1756	-8	-11	79	76	0.0114576
1757	-11	-14	79	76	0.007784276999999999
1758	-3	-7	79	75	0.1014376
1759	-7	-11	79	75	0.02032158
1760	-11	-15	79	75	0.01140477
1761	-1	-2	80	79	0.5300543000000001
1762	-2	-3	80	79	0.1171243
1763	-3	-4	80	79	0.05215595
1764	-4	-5	80	79	0.02061598
1765	-5	-6	80	79	0.01085544
1766	-6	-7	80	79	0.006916709
1767	-7	-8	80	79	0.004217223
1768	-8	-9	80	79	0.003102522
1769	-2	-4	80	78	0.2380588
1770	-4	-6	80	78	0.04928086
1771	-6	-8	80	78	0.01831122
1772	-8	-10	80	78	0.009131365
1773	-10	-12	80	78	0.006795483000000001
1774	-12	-14	80	78	0.004976657
1775	-14	-16	80	78	0.003284327
1776	-3	-6	80	77	0.1497135
1777	-6	-9	80	77	0.0295279
1778	-9	-12	80	77	0.01380328
1779	-12	-15	80	77	0.008632075
1780	-4	-8	80	76	0.09219282
1781	-8	-12	80	76	0.02371649
1782	-12	-16	80	76	0.01288764
1783	-2	-3	-1	80	0.400835
1784	-3	-4	-1	80	0.1114412
1785	-4	-5	-1	80	0.0372356
1786	-5	-6	-1	80	0.0162058
1787	-6	-7	-1	80	0.007872478
1788	-7	-8	-1	80	0.006802361
1789	-8	-9	-1	80	0.003812692
1790	-9	-10	-1	80	0.0017568420000000002
1791	-3	-5	-1	79	0.2214237
1792	-5	-7	-1	79	0.04168407
1793	-7	-9	-1	79	0.0180863
1794	-9	-11	-1	79	0.009675831
1795	-11	-13	-1	79	0.007085910999999999
1796	-13	-15	-1	79	0.004487315
1797	-4	-7	-1	78	0.1216264
1798	-7	-10	-1	78	0.02858088
1799	-10	-13	-1	78	0.01674869
1800	-13	-16	-1	78	0.008793994
1801	-5	-9	-1	77	0.08549136
1802	-9	-13	-1	77	0.02632324
1803	-3	-4	-2	-1	0.36065990000000003
1804	-4	-5	-2	-1	0.07311977
1805	-5	-6	-2	-1	0.02801307
1806	-6	-7	-2	-1	0.01056924
1807	-7	-8	-2	-1	0.01138349
1808	-8	-9	-2	-1	0.005067884
1809	-9	-10	-2	-1	0.00464959
1810	-10	-11	-2	-1	0.002009123
1811	-4	-6	-2	80	0.15428370000000002
1812	-6	-8	-2	80	0.03662476
1813	-8	-10	-2	80	0.01527345
1814	-10	-12	-2	80	0.009890458000000001
1815	-12	-14	-2	80	0.006792745
1816	-14	-16	-2	80	0.004169233
1817	-5	-8	-2	79	0.10280940000000001
1818	-8	-11	-2	79	0.02830555
1819	-11	-14	-2	79	0.01586562
1820	-6	-10	-2	78	0.07932711
1821	-10	-14	-2	78	0.0284618
1822	-4	-5	-3	-2	0.1919791
1823	-5	-6	-3	-2	0.04835004
1824	-6	-7	-3	-2	0.02431754
1825	-7	-8	-3	-2	0.005513262
1826	-8	-9	-3	-2	0.0060348
1827	-9	-10	-3	-2	0.0043993109999999995
1828	-10	-11	-3	-2	0.0030328190000000004
1829	-11	-12	-3	-2	0.0025791020000000002
1830	-5	-7	-3	-1	0.1113059
1831	-7	-9	-3	-1	0.02793221
1832	-9	-11	-3	-1	0.01409288
1833	-11	-13	-3	-1	0.009289773000000001
1834	-13	-15	-3	-1	0.0054447390000000005
1835	-6	-9	-3	80	0.0813597
1836	-9	-12	-3	80	0.02627858
1837	-12	-15	-3	80	0.01375933
1838	-7	-11	-3	79	0.06980554
1839	-11	-15	-3	79	0.0262993
1840	-5	-6	-4	-3	0.2066047
1841	-6	-7	-4	-3	0.03282492
1842	-7	-8	-4	-3	0.03512164
1843	-8	-9	-4	-3	0.009716131
1844	-9	-10	-4	-3	0.0073998580000000005
1845	-10	-11	-4	-3	0.004035416
1846	-11	-12	-4	-3	0.00418458
1847	-12	-13	-4	-3	0.0027870029999999997
1848	-6	-8	-4	-2	0.09774796
1849	-8	-10	-4	-2	0.02755442
1850	-10	-12	-4	-2	0.01382447
1851	-12	-14	-4	-2	0.008695963000000001
1852	-14	-16	-4	-2	0.0046534079999999995
1853	-7	-10	-4	-1	0.0900711
1854	-10	-13	-4	-1	0.02530844
1855	-13	-16	-4	-1	0.01219228
1856	-8	-12	-4	80	0.06655339
1857	-12	-16	-4	80	0.02426732
1858	-6	-7	-5	-4	0.19212820000000003
1859	-7	-8	-5	-4	0.009110336
1860	-8	-9	-5	-4	0.01587565
1861	-9	-10	-5	-4	0.008937767
1862	-10	-11	-5	-4	0.00615294
1863	-11	-12	-5	-4	0.003428552
1864	-12	-13	-5	-4	0.002903901
1865	-13	-14	-5	-4	0.001967379
1866	-7	-9	-5	-3	0.07094948
1867	-9	-11	-5	-3	0.02650162
1868	-11	-13	-5	-3	0.01329098
1869	-13	-15	-5	-3	0.006839654000000001
1870	-8	-11	-5	-2	0.06559891
1871	-11	-14	-5	-2	0.0237011
1872	-9	-13	-5	-1	0.06319954
1873	-7	-8	-6	-5	0.11436900000000001
1874	-8	-9	-6	-5	0.04250841
1875	-9	-10	-6	-5	0.01507534
1876	-10	-11	-6	-5	0.009186123000000001
1877	-11	-12	-6	-5	0.0058122059999999994
1878	-12	-13	-6	-5	0.003906469
1879	-13	-14	-6	-5	0.002359592
1880	-14	-15	-6	-5	0.001735165
1881	-8	-10	-6	-4	0.08238006
1882	-10	-12	-6	-4	0.02458894
1883	-12	-14	-6	-4	0.01111479
1884	-14	-16	-6	-4	0.0061510869999999995
1885	-9	-12	-6	-3	0.06416207
1886	-12	-15	-6	-3	0.02047013
1887	-10	-14	-6	-2	0.05816229
1888	-8	-9	-7	-6	0.2785086
1889	-9	-10	-7	-6	0.05498051
1890	-10	-11	-7	-6	0.02252998
1891	-11	-12	-7	-6	0.01190049
1892	-12	-13	-7	-6	0.006940157
1893	-13	-14	-7	-6	0.004401626
1894	-14	-15	-7	-6	0.002017072
1895	-15	-16	-7	-6	0.002073981
1896	-9	-11	-7	-5	0.1017146
1897	-11	-13	-7	-5	0.02855283
1898	-13	-15	-7	-5	0.0105221
1899	-10	-13	-7	-4	0.0727571
1900	-13	-16	-7	-4	0.01894042
1901	-11	-15	-7	-3	0.05912957
1902	-9	-10	-8	-7	0.1649609
1903	-10	-11	-8	-7	0.03849753
1904	-11	-12	-8	-7	0.01604463
1905	-12	-13	-8	-7	0.007800559
1906	-13	-14	-8	-7	0.004175808
1907	-14	-15	-8	-7	0.00218288
1908	-15	-16	-8	-7	0.001871474
1909	-10	-12	-8	-6	0.08892095
1910	-12	-14	-8	-6	0.02332558
1911	-14	-16	-8	-6	0.008140169000000001
1912	-11	-14	-8	-5	0.06327315
1913	-12	-16	-8	-4	0.04870172
1914	-10	-11	-9	-8	0.17147839999999998
1915	-11	-12	-9	-8	0.0421396
1916	-12	-13	-9	-8	0.01567351
1917	-13	-14	-9	-8	0.007133409
1918	-14	-15	-9	-8	0.003475621
1919	-15	-16	-9	-8	0.0027443840000000003
1920	-11	-13	-9	-7	0.08167935
1921	-13	-15	-9	-7	0.01695616
1922	-12	-15	-9	-6	0.05377476
1923	-11	-12	-10	-9	0.2403397
1924	-12	-13	-10	-9	0.03913287
1925	-13	-14	-10	-9	0.00771673
1926	-14	-15	-10	-9	0.01106531
1927	-15	-16	-10	-9	0.0036004559999999997
1928	-12	-14	-10	-8	0.06975543
1929	-14	-16	-10	-8	0.02098996
1930	-13	-16	-10	-7	0.04394467
1931	-12	-13	-11	-10	0.15491
1932	-13	-14	-11	-10	0.03757785
1933	-15	-16	-11	-10	0.007005631
1934	-13	-15	-11	-9	0.06119147
1935	-13	-14	-12	-11	0.1302797
1936	-14	-15	-12	-11	0.02700492
1937	-15	-16	-12	-11	0.01347434
1938	-14	-16	-12	-10	0.05214382
1939	-14	-15	-13	-12	0.1688301
1940	-15	-16	-13	-12	0.04413805
1941	-15	-16	-14	-13	0.20264029999999997
1942	-9	-8	-15	-16	0.002740833
1943	-13	-12	-14	-15	0.1697392
1944	-12	-11	-14	-15	0.02704891
1945	-9	-8	-14	-15	0.003447095
1946	-12	-10	-14	-16	0.05561364
1947	-10	-8	-14	-16	0.01785357
1948	-4	-2	-14	-16	0.004617534
1949	-2	80	-14	-16	0.004181257
1950	80	78	-14	-16	0.0032823109999999996
1951	78	76	-14	-16	0.001878352
1952	-12	-11	-13	-14	0.129934
1953	-11	-10	-13	-14	0.03476151
1954	-9	-8	-13	-14	0.007177661
1955	-7	-6	-13	-14	0.004667462
1956	-11	-9	-13	-15	0.0614266
1957	-9	-7	-13	-15	0.01699955
1958	-7	-5	-13	-15	0.01050124
1959	-5	-3	-13	-15	0.006777737
1960	-3	-1	-13	-15	0.0054433419999999995
1961	-1	79	-13	-15	0.004480294
1962	79	77	-13	-15	0.002850955
1963	77	75	-13	-15	0.001796367
1964	-10	-7	-13	-16	0.04418947
1965	-7	-4	-13	-16	0.01915126
1966	-4	-1	-13	-16	0.01201026
1967	-1	78	-13	-16	0.008775554
1968	78	75	-13	-16	0.004376457
1969	75	72	-13	-16	0.002516266
1970	72	69	-13	-16	0.001340611
1971	69	66	-13	-16	0.0007545389
1972	-11	-10	-12	-13	0.14592739999999998
1973	-9	-8	-12	-13	0.01612959
1974	-7	-6	-12	-13	0.007059099
1975	-6	-5	-12	-13	0.003962516
1976	-4	-3	-12	-13	0.002623629
1977	-8	-6	-12	-14	0.02381139
1978	-6	-4	-12	-14	0.01090512
1979	-4	-2	-12	-14	0.008533035999999999
1980	-2	80	-12	-14	0.006933511
1981	80	78	-12	-14	0.00502096
1982	78	76	-12	-14	0.002759425
1983	76	74	-12	-14	0.001967661
1984	-9	-6	-12	-15	0.05466879
1985	-6	-3	-12	-15	0.02032991
1986	-3	80	-12	-15	0.01408622
1987	80	77	-12	-15	0.008686586
1988	77	74	-12	-15	0.004232858
1989	74	71	-12	-15	0.002208324
1990	71	68	-12	-15	0.001249567
1991	68	65	-12	-15	0.0006753439
1992	-8	-4	-12	-16	0.04927972
1993	-4	80	-12	-16	0.02412941
1994	80	76	-12	-16	0.0129422
1995	76	72	-12	-16	0.00545362
1996	72	68	-12	-16	0.0023657829999999998
1997	-10	-9	-11	-12	0.2714585
1998	-9	-8	-11	-12	0.04575397
1999	-8	-7	-11	-12	0.01685335
2000	-7	-6	-11	-12	0.01221867
2001	-6	-5	-11	-12	0.005944035
2002	-4	-3	-11	-12	0.004409276
2003	-9	-7	-11	-13	0.08686581
2004	-7	-5	-11	-13	0.02924386
2005	-5	-3	-11	-13	0.01348808
2006	-3	-1	-11	-13	0.009457558000000001
2007	-1	79	-11	-13	0.0071884309999999995
2008	79	77	-11	-13	0.004286546
2009	77	75	-11	-13	0.002547013
2010	75	73	-11	-13	0.001780009
2011	-8	-5	-11	-14	0.06500172
2012	-5	-2	-11	-14	0.02385532
2013	-2	79	-11	-14	0.01601817
2014	79	76	-11	-14	0.007844194
2015	76	73	-11	-14	0.004216898
2016	73	70	-11	-14	0.00197839
2017	70	67	-11	-14	0.001134943
2018	-7	-3	-11	-15	0.06005155
2019	-3	79	-11	-15	0.02656158
2020	79	75	-11	-15	0.01148474
2021	75	71	-11	-15	0.004797681
2022	71	67	-11	-15	0.002069366
2023	-9	-8	-10	-11	0.1657169
2024	-8	-7	-10	-11	0.037204400000000006
2025	-7	-6	-10	-11	0.02179491
2026	-6	-5	-10	-11	0.008968858
2027	-5	-4	-10	-11	0.005904647
2028	-4	-3	-10	-11	0.003916866
2029	-8	-6	-10	-12	0.08824145
2030	-6	-4	-10	-12	0.02448404
2031	-4	-2	-10	-12	0.01368154
2032	-2	80	-10	-12	0.009797069
2033	80	78	-10	-12	0.00683945
2034	78	76	-10	-12	0.003412282
2035	76	74	-10	-12	0.002304837
2036	74	72	-10	-12	0.001378916
2037	-7	-4	-10	-13	0.07255854
2038	-4	-1	-10	-13	0.02474545
2039	-1	78	-10	-13	0.01727614
2040	78	75	-10	-13	0.006782773000000001
2041	75	72	-10	-13	0.003561657
2042	72	69	-10	-13	0.001772707
2043	69	66	-10	-13	0.0009481794
2044	-6	-2	-10	-14	0.05770653
2045	-2	78	-10	-14	0.028613099999999995
2046	78	74	-10	-14	0.01043899
2047	74	70	-10	-14	0.004244158
2048	70	66	-10	-14	0.0018609870000000001
2049	-8	-7	-9	-10	0.1633188
2050	-7	-6	-9	-10	0.05484752
2051	-6	-5	-9	-10	0.0145458
2052	-5	-4	-9	-10	0.007127926
2053	-4	-3	-9	-10	0.009499729
2054	-3	-2	-9	-10	0.004803438
2055	-7	-5	-9	-11	0.10018819999999999
2056	-5	-3	-9	-11	0.02640288
2057	-3	-1	-9	-11	0.01429769
2058	-1	79	-9	-11	0.009653604
2059	79	77	-9	-11	0.005315456
2060	77	75	-9	-11	0.0029483340000000004
2061	75	73	-9	-11	0.0019788370000000002
2062	73	71	-9	-11	0.0010609719999999999
2063	-6	-3	-9	-12	0.06393384
2064	-3	80	-9	-12	0.02642438
2065	80	77	-9	-12	0.01383655
2066	77	74	-9	-12	0.005870623
2067	74	71	-9	-12	0.002828566
2068	71	68	-9	-12	0.001493851
2069	68	65	-9	-12	0.0007638847
2070	-5	-1	-9	-13	0.06369357
2071	-1	77	-9	-13	0.02646792
2072	77	73	-9	-13	0.00926812
2073	73	69	-9	-13	0.00355828
2074	69	65	-9	-13	0.001567695
2075	-7	-6	-8	-9	0.2789772
2076	-6	-5	-8	-9	0.04260249
2077	-5	-4	-8	-9	0.01837349
2078	-3	-2	-8	-9	0.005785115
2079	-2	-1	-8	-9	0.004976727
2080	-1	80	-8	-9	0.0036923959999999997
2081	80	79	-8	-9	0.003054426
2082	-6	-4	-8	-10	0.08248002
2083	-4	-2	-8	-10	0.02802111
2084	-2	80	-8	-10	0.01513399
2085	80	78	-8	-10	0.008938521
2086	78	76	-8	-10	0.004327045
2087	76	74	-8	-10	0.0027806959999999996
2088	74	72	-8	-10	0.001611281
2089	72	70	-8	-10	0.0009626521000000001
2090	-5	-2	-8	-11	0.06555056
2091	-2	79	-8	-11	0.02813284
2092	79	76	-8	-11	0.01137884
2093	76	73	-8	-11	0.0053707780000000005
2094	73	70	-8	-11	0.002320762
2095	70	67	-8	-11	0.001250538
2096	-4	80	-8	-12	0.06649028
2097	80	76	-8	-12	0.02365838
2098	76	72	-8	-12	0.008089019
2099	72	68	-8	-12	0.003007632
2100	-6	-5	-7	-8	0.120598
2101	-5	-4	-7	-8	0.02544303
2102	-3	-2	-7	-8	0.006355904
2103	-2	-1	-7	-8	0.008174664
2104	-1	80	-7	-8	0.006215162
2105	80	79	-7	-8	0.0039775620000000005
2106	79	78	-7	-8	0.0025528129999999997
2107	-5	-3	-7	-9	0.0702105
2108	-3	-1	-7	-9	0.02532467
2109	-1	79	-7	-9	0.01701973
2110	79	77	-7	-9	0.007685769
2111	77	75	-7	-9	0.003916993
2112	75	73	-7	-9	0.002497183
2113	73	71	-7	-9	0.001284266
2114	71	69	-7	-9	0.0008769892
2115	-4	-1	-7	-10	0.07361398
2116	-1	78	-7	-10	0.02591107
2117	78	75	-7	-10	0.009589601
2118	75	72	-7	-10	0.004525220999999999
2119	72	69	-7	-10	0.002076029
2120	69	66	-7	-10	0.0010477560000000002
2121	-3	79	-7	-11	0.06643878
2122	79	75	-7	-11	0.01987171
2123	75	71	-7	-11	0.00682629
2124	71	67	-7	-11	0.0026472640000000003
2125	-5	-4	-6	-7	0.178095
2126	-4	-3	-6	-7	0.04651253
2127	-3	-2	-6	-7	0.02323363
2128	-2	-1	-6	-7	0.01373187
2129	-1	80	-6	-7	0.008374824
2130	80	79	-6	-7	0.007117439000000001
2131	79	78	-6	-7	0.004619794
2132	78	77	-6	-7	0.002911528
2133	-4	-2	-6	-8	0.09768925
2134	-2	80	-6	-8	0.03661007
2135	80	78	-6	-8	0.0183241
2136	78	76	-6	-8	0.00770364
2137	76	74	-6	-8	0.004550712
2138	74	72	-6	-8	0.00250332
2139	72	70	-6	-8	0.001432858
2140	70	68	-6	-8	0.0009240289999999999
2141	-3	80	-6	-9	0.08090309
2142	80	77	-6	-9	0.02941801
2143	77	74	-6	-9	0.01018351
2144	74	71	-6	-9	0.004417197
2145	71	68	-6	-9	0.0021430629999999997
2146	68	65	-6	-9	0.001038748
2147	-2	78	-6	-10	0.07894804
2148	78	74	-6	-10	0.01933997
2149	74	70	-6	-10	0.006552840999999999
2150	70	66	-6	-10	0.001881192
2151	-4	-3	-5	-6	0.2064384
2152	-3	-2	-5	-6	0.04835366
2153	-2	-1	-5	-6	0.02803579
2154	-1	80	-5	-6	0.01615412
2155	80	79	-5	-6	0.01085732
2156	79	78	-5	-6	0.0065236719999999995
2157	78	77	-5	-6	0.003916672
2158	77	76	-5	-6	0.002552
2159	-3	-1	-5	-7	0.1135145
2160	-1	79	-5	-7	0.04253223
2161	79	77	-5	-7	0.01798659
2162	77	75	-5	-7	0.008168736999999999
2163	75	73	-5	-7	0.004858215999999999
2164	73	71	-5	-7	0.002366462
2165	71	69	-5	-7	0.001551751
2166	-2	79	-5	-8	0.1027636
2167	79	76	-5	-8	0.02788226
2168	76	73	-5	-8	0.0107287
2169	73	70	-5	-8	0.004087928
2170	70	67	-5	-8	0.002031212
2171	-1	77	-5	-9	0.08520594
2172	77	73	-5	-9	0.01944418
2173	73	69	-5	-9	0.00607659
2174	69	65	-5	-9	0.0023174470000000003
2175	-3	-2	-4	-5	0.1910994
2176	-2	-1	-4	-5	0.07378566
2177	-1	80	-4	-5	0.03594856
2178	80	79	-4	-5	0.02056769
2179	79	78	-4	-5	0.01131739
2180	78	77	-4	-5	0.006384528
2181	77	76	-4	-5	0.003960010999999999
2182	76	75	-4	-5	0.002996074
2183	-2	80	-4	-6	0.15390810000000002
2184	80	78	-4	-6	0.0492609
2185	78	76	-4	-6	0.01681905
2186	76	74	-4	-6	0.008743459
2187	74	72	-4	-6	0.00446137
2188	72	70	-4	-6	0.00237599
2189	70	68	-4	-6	0.001472472
2190	68	66	-4	-6	0.0008713104
2191	-1	78	-4	-7	0.1215482
2192	78	75	-4	-7	0.02834566
2193	75	72	-4	-7	0.011015700000000002
2194	72	69	-4	-7	0.004436085
2195	69	66	-4	-7	0.002078619
2196	80	76	-4	-8	0.09209142
2197	76	72	-4	-8	0.02025315
2198	72	68	-4	-8	0.006211399
2199	-2	-1	-3	-4	0.3597925
2200	-1	80	-3	-4	0.11271089999999999
2201	80	79	-3	-4	0.05217177
2202	79	78	-3	-4	0.0249858
2203	78	77	-3	-4	0.01296829
2204	77	76	-3	-4	0.007530934
2205	76	75	-3	-4	0.005428688
2206	75	74	-3	-4	0.003887582
2207	-1	79	-3	-5	0.2214251
2208	79	77	-3	-5	0.0556595
2209	77	75	-3	-5	0.01992706
2210	75	73	-3	-5	0.01047242
2211	73	71	-3	-5	0.004664203
2212	71	69	-3	-5	0.0028649709999999996
2213	69	67	-3	-5	0.0015400910000000002
2214	67	65	-3	-5	0.0010277980000000001
2215	80	77	-3	-6	0.1496887
2216	77	74	-3	-6	0.03210706
2217	74	71	-3	-6	0.01143358
2218	71	68	-3	-6	0.004868085
2219	68	65	-3	-6	0.002151869
2220	79	75	-3	-7	0.10173510000000001
2221	75	71	-3	-7	0.0223644
2222	71	67	-3	-7	0.006851616
2223	-1	80	-2	-3	0.4003313
2224	80	79	-2	-3	0.1171075
2225	79	78	-2	-3	0.04416351
2226	78	77	-2	-3	0.02036897
2227	77	76	-2	-3	0.01082532
2228	76	75	-2	-3	0.007353627
2229	75	74	-2	-3	0.005078529
2230	74	73	-2	-3	0.003487765
2231	80	78	-2	-4	0.23839320000000003
2232	78	76	-2	-4	0.05170629
2233	76	74	-2	-4	0.02174888
2234	74	72	-2	-4	0.009989477
2235	72	70	-2	-4	0.004879459
2236	70	68	-2	-4	0.002854807
2237	68	66	-2	-4	0.001607116
2238	79	76	-2	-5	0.1425013
2239	76	73	-2	-5	0.0348147
2240	73	70	-2	-5	0.01099665
2241	70	67	-2	-5	0.004764508
2242	78	74	-2	-6	0.09901051
2243	74	70	-2	-6	0.02170653
2244	70	66	-2	-6	0.006818011
2245	80	79	-1	-2	0.5297014
2246	79	78	-1	-2	0.11821489999999998
2247	78	77	-1	-2	0.04352681
2248	77	76	-1	-2	0.02050643
2249	76	75	-1	-2	0.01282761
2250	75	74	-1	-2	0.008325612
2251	74	73	-1	-2	0.005468039
2252	73	72	-1	-2	0.00313241
2253	79	77	-1	-3	0.226268
2254	77	75	-1	-3	0.05151987
2255	75	73	-1	-3	0.02236273
2256	73	71	-1	-3	0.008829133000000001
2257	71	69	-1	-3	0.005006212
2258	69	67	-1	-3	0.002524461
2259	67	65	-1	-3	0.0016432439999999999
2260	78	75	-1	-4	0.14138779999999998
2261	75	72	-1	-4	0.03588564
2262	72	69	-1	-4	0.01163692
2263	69	66	-1	-4	0.004827026
2264	77	73	-1	-5	0.10425050000000001
2265	73	69	-1	-5	0.02138775
2266	69	65	-1	-5	0.006724391
2267	79	78	80	-1	0.6209216999999999
2268	78	77	80	-1	0.12645430000000002
2269	77	76	80	-1	0.04618194
2270	76	75	80	-1	0.02471261
2271	75	74	80	-1	0.01439526
2272	74	73	80	-1	0.008850185
2273	73	72	80	-1	0.004665516
2274	72	71	80	-1	0.003064833
2275	78	76	80	-2	0.2366552
2276	76	74	80	-2	0.06026818
2277	74	72	80	-2	0.02212165
2278	72	70	80	-2	0.00916414
2279	70	68	80	-2	0.004910933
2280	68	66	80	-2	0.002604592
2281	77	74	80	-3	0.1502059
2282	74	71	80	-3	0.03439314
2283	71	68	80	-3	0.01154676
2284	68	65	80	-3	0.004564623
2285	76	72	80	-4	0.11413119999999999
2286	72	68	80	-4	0.02182683
2287	78	77	79	80	0.6879257
2288	77	76	79	80	0.1580667
2289	76	75	79	80	0.06671686
2290	75	74	79	80	0.03403197
2291	74	73	79	80	0.01906239
2292	73	72	79	80	0.009303502
2293	72	71	79	80	0.005661248000000001
2294	71	70	79	80	0.003953909
2295	77	75	79	-1	0.29565349999999996
2296	75	73	79	-1	0.07635149
2297	73	71	79	-1	0.02268888
2298	71	69	79	-1	0.01061536
2299	69	67	79	-1	0.004692673
2300	67	65	79	-1	0.003073425
2301	76	73	79	-2	0.1944138
2302	73	70	79	-2	0.03588501
2303	70	67	79	-2	0.01180464
2304	75	71	79	-3	0.1302547
2305	71	67	79	-3	0.0228263
2306	77	76	78	79	0.5920414
2307	76	75	78	79	0.1592344
2308	75	74	78	79	0.06660762
2309	74	73	78	79	0.03330727
2310	73	72	78	79	0.01492929
2311	72	71	78	79	0.0083182
2312	71	70	78	79	0.005496256
2313	70	69	78	79	0.003627296
2314	76	74	78	80	0.32657729999999996
2315	74	72	78	80	0.07660403
2316	72	70	78	80	0.02343166
2317	70	68	78	80	0.01049794
2318	68	66	78	80	0.00495665
2319	75	72	78	-1	0.2051681
2320	72	69	78	-1	0.03677821
2321	69	66	78	-1	0.01166358
2322	74	70	78	-2	0.1313204
2323	70	66	78	-2	0.02296862
2324	76	75	77	78	0.6516702
2325	75	74	77	78	0.1741777
2326	74	73	77	78	0.07163353
2327	73	72	77	78	0.02830199
2328	72	71	77	78	0.01397174
2329	71	70	77	78	0.008545498
2330	70	69	77	78	0.005278624
2331	69	68	77	78	0.003182888
2332	75	73	77	79	0.3457252
2333	73	71	77	79	0.065527
2334	71	69	77	79	0.02294976
