1222										
935	3	16	3	17	3	5	3	6	-0.018988154	-3.96
936	3	18	3	19	3	5	3	6	-0.009057952	-7.884
937	3	19	3	20	3	5	3	6	-0.010269931	-0.576
938	3	21	3	22	3	5	3	6	-0.00600674	-2.748
939	3	9	3	11	3	5	3	7	-0.828440945	-0.924
940	3	12	3	13	3	5	3	7	-0.11139353	-0.636
941	3	13	3	14	3	5	3	7	-0.066716262	-0.288
942	3	14	3	15	3	5	3	7	-0.063606212	-5.952
943	3	17	3	18	3	5	3	7	-0.027814802	-1.956
944	3	22	3	21	3	5	3	8	0.022460897	-0.228
945	3	19	3	18	3	5	3	8	0.035680457	-6.12
946	3	18	3	17	3	5	3	8	0.045102997	-1.5
947	3	9	3	10	3	5	3	8	-2.128455125	-0.396
948	3	11	3	12	3	5	3	8	-0.27872092	-0.84
949	3	12	3	13	3	5	3	8	-0.202134522	-1.14
950	3	13	3	14	3	5	3	8	-0.116427002	-0.564
951	3	14	3	15	3	5	3	8	-0.105689065	-6.024
952	3	18	3	19	3	5	3	8	-0.035676082	-4.68
953	3	11	3	14	3	5	3	8	-0.597437885	-1.488
954	3	19	3	20	3	5	3	8	-0.039835176	-2.772
955	3	21	3	22	3	5	3	8	-0.022430745	-7.788
956	3	11	3	12	3	5	3	9	-0.533970307	-1.128
957	3	12	3	13	3	5	3	9	-0.327846771	-1.356
958	3	13	3	14	3	5	3	9	-0.176075726	-1.548
959	3	14	3	15	3	5	3	9	-0.152725766	-4.884
960	3	16	3	17	3	5	3	9	-0.10441984	-1.932
961	3	17	3	18	3	5	3	9	-0.062483417	-0.552
962	3	18	3	19	3	5	3	9	-0.04929837	-5.652
963	3	21	3	22	3	5	3	9	-0.030489962	-1.02
964	3	22	3	23	3	5	3	9	-0.033976003	-1.584
965	3	12	3	13	3	5	3	10	-0.700417588	-0.708
966	3	13	3	14	3	5	3	10	-0.294196415	-1.308
967	3	14	3	15	3	5	3	10	-0.226281282	-4.176
968	3	18	3	19	3	5	3	10	-0.066364435	-6.624
969	3	19	3	20	3	5	3	10	-0.072345822	-1.38
970	3	8	3	9	3	6	3	7	-2.359493708	-0.888
971	3	14	3	15	3	6	3	7	-0.038119826	-5.544
972	3	13	3	14	3	6	3	8	-0.090749008	-0.384
973	3	14	3	15	3	6	3	8	-0.08041508	-5.664
974	3	17	3	18	3	6	3	8	-0.033683542	-2.58
975	3	18	3	19	3	6	3	8	-0.026839132	-2.46
976	3	19	3	20	3	6	3	8	-0.029219328	-1.596
977	3	11	3	12	3	6	3	9	-0.484029256	-0.912
978	3	12	3	13	3	6	3	9	-0.286123749	-0.948
979	3	13	3	14	3	6	3	9	-0.150301698	-0.612
980	3	14	3	15	3	6	3	9	-0.127172295	-4.704
981	3	17	3	18	3	6	3	9	-0.050989504	-0.276
982	3	12	3	15	3	6	3	9	-0.563722822	-1.788
983	3	18	3	19	3	6	3	9	-0.040011254	-3.12
984	3	22	3	23	3	6	3	9	-0.027009326	-3.444
985	3	20	3	23	3	6	3	9	-0.089078269	-2.7
986	3	11	3	12	3	6	3	10	-2.379372652	-1.2
987	3	12	3	13	3	6	3	10	-0.65872245	-1.14
988	3	13	3	14	3	6	3	10	-0.268622606	-0.624
989	3	14	3	15	3	6	3	10	-0.200995586	-4.848
990	3	17	3	18	3	6	3	10	-0.074069048	-2.892
991	3	18	3	19	3	6	3	10	-0.057404835	-5.58
992	3	22	3	23	3	6	3	10	-0.037504588	-1.164
993	3	12	3	13	3	6	3	11	-3.589204177	-1.212
994	3	13	3	14	3	6	3	11	-0.702560932	-0.912
995	3	14	3	15	3	6	3	11	-0.374738337	-5.076
996	3	17	3	18	3	6	3	11	-0.116258003	-1.212
997	3	18	3	19	3	6	3	11	-0.088410399	-9.492
998	3	21	3	22	3	6	3	11	-0.050632989	-0.168
999	3	9	3	10	3	7	3	8	-1.634806323	-0.336
1000	3	12	3	13	3	7	3	8	-0.090449977	-1.56
1001	3	13	3	14	3	7	3	8	-0.049593455	-0.372
1002	3	14	3	15	3	7	3	8	-0.042300894	-6.384
1003	3	16	3	17	3	7	3	8	-0.028569264	-4.812
1004	3	11	3	13	3	7	3	9	-0.608960211	-0.924
1005	3	13	3	14	3	7	3	9	-0.108968866	-2.016
1006	3	14	3	15	3	7	3	9	-0.089039495	-4.968
1007	3	23	3	24	3	7	3	9	-0.011108239	-16.5
1008	3	12	3	13	3	7	3	10	-0.588978763	-0.852
1009	3	13	3	14	3	7	3	10	-0.227343132	-0.684
1010	3	14	3	15	3	7	3	10	-0.162819674	-4.596
1011	3	16	3	17	3	7	3	10	-0.098337521	-0.504
1012	3	17	3	18	3	7	3	10	-0.057556879	-0.048
1013	3	18	3	19	3	7	3	10	-0.04417444	-1.104
1014	3	13	3	16	3	7	3	10	-0.502004647	-1.056
1015	3	21	3	22	3	7	3	10	-0.025803401	-1.872
1016	3	12	3	13	3	7	3	11	-3.519434443	-1.212
1017	3	13	3	14	3	7	3	11	-0.661337099	-0.852
1018	3	14	3	15	3	7	3	11	-0.336527184	-4.668
1019	3	16	3	17	3	7	3	11	-0.174737849	-0.456
1020	3	18	3	19	3	7	3	11	-0.075228598	-4.068
1021	3	22	3	23	3	7	3	11	-0.046270694	-1.404
1022	3	13	3	14	3	7	3	12	-3.047678744	-0.864
1023	3	14	3	15	3	7	3	12	-0.7289299	-4.176
1024	3	16	3	17	3	7	3	12	-0.267329785	-0.108
1025	3	17	3	18	3	7	3	12	-0.150057886	-1.74
1026	3	18	3	19	3	7	3	12	-0.109311741	-2.544
1027	3	22	3	23	3	7	3	12	-0.064301583	-0.888
1028	3	23	3	24	3	7	3	12	-0.039602048	-3.276
1029	3	13	3	14	3	8	3	9	-0.059483303	-0.18
1030	3	14	3	15	3	8	3	9	-0.046739084	-5.04
1031	3	16	3	17	3	8	3	9	-0.029448613	-1.536
1032	3	17	3	18	3	8	3	9	-0.017228779	-3.228
1033	3	18	3	19	3	8	3	9	-0.013282841	-0.492
1034	3	19	3	20	3	8	3	9	-0.014478723	-2.112
1035	3	22	3	23	3	8	3	9	-0.008651968	-3.216
1036	3	12	3	14	3	8	3	10	-0.676332064	-0.84
1037	3	14	3	15	3	8	3	10	-0.120534523	-5.244
1038	3	17	3	18	3	8	3	10	-0.040273567	-1.848
1039	3	21	3	22	3	8	3	10	-0.017500546	-7.116
1040	3	12	3	13	3	8	3	11	-3.428529314	-1.176
1041	3	13	3	14	3	8	3	11	-0.611640524	-1.104
1042	3	14	3	15	3	8	3	11	-0.294072154	-4.716
1043	3	17	3	18	3	8	3	11	-0.082380327	-1.608
1044	3	18	3	19	3	8	3	11	-0.061667515	-2.904
1045	3	14	3	17	3	8	3	11	-0.618194449	-1.44
1046	3	21	3	22	3	8	3	11	-0.034100278	-3.18
1047	3	22	3	23	3	8	3	11	-0.037153806	-3.072
1048	3	13	3	14	3	8	3	12	-2.996755549	-0.888
1049	3	14	3	15	3	8	3	12	-0.686249939	-4.224
1050	3	17	3	18	3	8	3	12	-0.13257079	-0.672
1051	3	18	3	19	3	8	3	12	-0.096031862	-3.324
1052	3	19	3	20	3	8	3	12	-0.098513769	-1.692
1053	3	21	3	22	3	8	3	12	-0.051001385	-0.852
1054	3	22	3	23	3	8	3	12	-0.055166035	-2.724
1055	3	23	3	24	3	8	3	12	-0.0338252	-3.06
1056	3	14	3	15	3	8	3	13	-2.918052059	-3.204
1057	3	17	3	18	3	8	3	13	-0.214638219	-1.368
1058	3	18	3	19	3	8	3	13	-0.148509093	-3.096
1059	3	21	3	22	3	8	3	13	-0.074640599	-3.012
1060	3	22	3	23	3	8	3	13	-0.080227607	-1.812
1061	3	14	3	15	3	9	3	10	-0.073884797	-4.884
1062	3	18	3	19	3	9	3	10	-0.01728126	-0.708
1063	3	18	3	19	3	9	3	11	-0.048238027	-6.024
1064	3	21	3	22	3	9	3	11	-0.026297016	-0.276
1065	3	22	3	23	3	9	3	11	-0.028516054	-1.752
1066	3	23	3	24	3	9	3	11	-0.017531344	-1.56
1067	3	13	3	14	3	9	3	12	-2.934432121	-0.984
1068	3	14	3	15	3	9	3	12	-0.639460246	-4.212
1069	3	17	3	18	3	9	3	12	-0.115155416	-2.208
1070	3	18	3	19	3	9	3	12	-0.082467592	-3.348
1071	3	19	3	20	3	9	3	12	-0.08400127	-2.052
1072	3	18	3	21	3	9	3	12	-0.235473956	-1.776
1073	3	21	3	22	3	9	3	12	-0.043017091	-1.344
1074	3	22	3	23	3	9	3	12	-0.046505293	-0.468
1075	3	23	3	24	3	9	3	12	-0.028458524	-2.58
1076	3	14	3	15	3	9	3	13	-2.870076327	-3.168
1077	3	17	3	18	3	9	3	13	-0.197336899	-1.248
1078	3	18	3	19	3	9	3	13	-0.135136359	-3.408
1079	3	19	3	20	3	9	3	13	-0.13410566	-1.776
1080	3	21	3	22	3	9	3	13	-0.066756375	-2.94
1081	3	23	3	24	3	9	3	13	-0.04359572	-1.392
1082	3	17	3	18	3	9	3	14	-0.309312318	-1.272
1083	3	18	3	19	3	9	3	14	-0.202120274	-3.396
1084	3	19	3	20	3	9	3	14	-0.193260156	-1.752
1085	3	21	3	22	3	9	3	14	-0.093458708	-1.272
1086	3	22	3	23	3	9	3	14	-0.098424143	-1.752
1087	3	23	3	24	3	9	3	14	-0.059492307	-1.44
1088	3	17	3	18	3	10	3	11	-0.042151627	-1.5
1089	3	18	3	19	3	10	3	11	-0.030872016	-1.98
1090	3	19	3	20	3	10	3	11	-0.031864759	-2.88
1091	3	21	3	22	3	10	3	12	-0.033245635	-8.04
1092	3	14	3	15	3	10	3	13	-2.796076252	-2.664
1093	3	17	3	18	3	10	3	13	-0.174059058	-0.804
1094	3	18	3	19	3	10	3	13	-0.117645263	-3.144
1095	3	16	3	19	3	10	3	13	-0.628090758	-1.968
1096	3	22	3	23	3	10	3	13	-0.060927944	-0.048
1097	3	17	3	18	3	10	3	14	-0.286323995	-1.584
1098	3	18	3	19	3	10	3	14	-0.184749066	-3.84
1099	3	19	3	20	3	10	3	14	-0.175037536	-1.356
1100	3	21	3	22	3	10	3	14	-0.083736383	-0.816
1101	3	22	3	23	3	10	3	14	-0.087778567	-1.692
1102	3	23	3	24	3	10	3	14	-0.053150853	-3.084
1103	3	16	3	17	3	10	3	15	-3.376038635	-2.112
1104	3	17	3	18	3	10	3	15	-0.733276218	-2.052
1105	3	18	3	19	3	10	3	15	-0.345736316	-3.888
1106	3	19	3	20	3	10	3	15	-0.287813351	-2.304
1107	3	21	3	22	3	10	3	15	-0.125909539	-1.98
1108	3	23	3	24	3	10	3	15	-0.078169932	-4.86
1109	3	13	3	14	3	11	3	12	-2.381678541	-0.924
1110	3	15	3	16	3	11	3	12	-0.160127049	-12.816
1111	3	17	3	18	3	11	3	12	-0.050076627	-1.68
1112	3	17	3	18	3	11	3	14	-0.244363102	-1.116
1113	3	18	3	19	3	11	3	14	-0.154405712	-2.364
1114	3	19	3	20	3	11	3	14	-0.143036133	-2.1
1115	3	21	3	22	3	11	3	14	-0.06708362	-2.064
1116	3	22	3	23	3	11	3	14	-0.070008853	-1.068
1117	3	17	3	20	3	11	3	14	-0.542102301	-1.62
1118	3	16	3	17	3	11	3	15	-3.299112748	-1.908
1119	3	17	3	18	3	11	3	15	-0.691512514	-1.728
1120	3	18	3	19	3	11	3	15	-0.315978907	-2.508
1121	3	19	3	20	3	11	3	15	-0.25567553	-2.196
1122	3	21	3	22	3	11	3	15	-0.109255694	-1.644
1123	3	22	3	23	3	11	3	15	-0.112966528	-0.408
1124	3	17	3	18	3	11	3	16	-2.976028177	-0.864
1125	3	19	3	20	3	11	3	16	-0.450809036	-1.98
1126	3	20	3	21	3	11	3	16	-0.292931861	-0.828
1127	3	21	3	22	3	11	3	16	-0.16508567	-1.572
1128	3	14	3	15	3	12	3	13	-2.229268929	-2.064
1129	3	16	3	17	3	12	3	13	-0.17751703	-21.156
1130	3	17	3	18	3	12	3	13	-0.082037743	-0.672
1131	3	18	3	19	3	12	3	13	-0.052912226	-2.604
1132	3	16	3	18	3	12	3	14	-0.730071427	-0.78
1133	3	18	3	19	3	12	3	14	-0.120140296	-0.864
1134	3	19	3	20	3	12	3	14	-0.109113186	-2.052
1135	3	16	3	17	3	12	3	15	-3.209161927	-2.364
1136	3	17	3	18	3	12	3	15	-0.641654281	-2.28
1137	3	18	3	19	3	12	3	15	-0.281294142	-3.708
1138	3	19	3	20	3	12	3	15	-0.221979291	-2.316
1139	3	21	3	22	3	12	3	15	-0.092614202	-2.736
1140	3	22	3	23	3	12	3	15	-0.095009397	-1.464
1141	3	17	3	18	3	12	3	16	-2.92498303	-0.924
1142	3	19	3	20	3	12	3	16	-0.41719792	-1.74
1143	3	20	3	21	3	12	3	16	-0.266954045	-0.336
1144	3	21	3	22	3	12	3	16	-0.148417436	-1.704
1145	3	22	3	23	3	12	3	16	-0.147080846	-0.984
1146	3	18	3	19	3	12	3	17	-3.818804011	-2.4
1147	3	21	3	22	3	12	3	17	-0.24985292	-1.536
1148	3	22	3	23	3	12	3	17	-0.233791787	-1.272
1149	3	23	3	24	3	12	3	17	-0.131273778	-1.524
1150	3	18	3	19	3	13	3	14	-0.066873293	-5.736
1151	3	19	3	20	3	13	3	14	-0.059157778	-3.636
1152	3	21	3	22	3	13	3	14	-0.026586654	-6.828
1153	3	23	3	24	3	13	3	14	-0.015892642	-10.008
1154	3	17	3	19	3	13	3	15	-0.786736034	-3.24
1155	3	19	3	20	3	13	3	15	-0.171945993	-1.944
1156	3	21	3	22	3	13	3	15	-0.069094513	-3.816
1157	3	22	3	23	3	13	3	15	-0.069936826	-1.5
1158	3	17	3	18	3	13	3	16	-2.841971887	-0.912
1159	3	19	3	20	3	13	3	16	-0.367146534	-1.788
1160	3	21	3	22	3	13	3	16	-0.124699494	-1.296
1161	3	22	3	23	3	13	3	16	-0.121956048	-1.632
1162	3	19	3	22	3	13	3	16	-0.71952111	-1.308
1163	3	18	3	19	3	13	3	17	-3.773248085	-2.028
1164	3	21	3	22	3	13	3	17	-0.225546641	-1.86
1165	3	22	3	23	3	13	3	17	-0.208533135	-1.536
1166	3	23	3	24	3	13	3	17	-0.116052908	-2.04
1167	3	21	3	22	3	13	3	18	-0.373444829	-1.728
1168	3	22	3	23	3	13	3	18	-0.306250398	-1.428
1169	3	16	3	17	3	14	3	15	-2.672564207	-2.352
1170	3	19	3	20	3	14	3	15	-0.112755968	-2.076
1171	3	20	3	21	3	14	3	16	-0.182853459	-0.252
1172	3	21	3	22	3	14	3	16	-0.097848923	-0.804
1173	3	23	3	24	3	14	3	16	-0.054170845	-2.244
1174	3	18	3	19	3	14	3	17	-3.70248479	-2.148
1175	3	21	3	22	3	14	3	17	-0.198990384	-1.512
1176	3	22	3	23	3	14	3	17	-0.181589219	-1.776
1177	3	23	3	24	3	14	3	17	-0.100122113	-1.284
1178	3	21	3	22	3	14	3	18	-0.346676084	-1.212
1179	3	22	3	23	3	14	3	18	-0.279332998	-1.116
1180	3	20	3	21	3	14	3	19	-2.388515547	-2.112
1181	3	21	3	22	3	14	3	19	-0.637612839	-1.968
1182	3	22	3	23	3	14	3	19	-0.424272818	-2.22
1183	3	23	3	24	3	14	3	19	-0.207572718	-8.088
1184	3	17	3	18	3	15	3	16	-2.281087225	-0.528
1185	3	21	3	22	3	15	3	16	-0.055750968	-1.404
1186	3	23	3	24	3	15	3	16	-0.029302924	-0.084
1187	3	21	3	22	3	15	3	18	-0.303874392	-1.152
1188	3	22	3	23	3	15	3	18	-0.235938872	-1.248
1189	3	23	3	24	3	15	3	18	-0.122228872	-0.576
1190	3	21	3	24	3	15	3	18	-0.662092072	-1.248
1191	3	20	3	21	3	15	3	19	-2.311646064	-2.508
1192	3	21	3	22	3	15	3	19	-0.594556495	-2.388
1193	3	22	3	23	3	15	3	19	-0.382671872	-2.004
1194	3	23	3	24	3	15	3	19	-0.18081761	-1.848
1195	3	21	3	22	3	15	3	20	-3.687160703	-1.752
1196	3	22	3	23	3	15	3	20	-1.083735767	-1.164
1197	3	23	3	24	3	15	3	20	-0.358180362	-1.536
1198	3	18	3	19	3	16	3	17	-3.105318292	-2.652
1199	3	20	3	21	3	16	3	17	-0.265295088	-21.288
1200	3	23	3	24	3	16	3	17	-0.045962705	-0.552
1201	3	20	3	21	3	16	3	19	-2.199699266	-2.772
1202	3	21	3	22	3	16	3	19	-0.538603898	-2.856
1203	3	22	3	23	3	16	3	19	-0.328668093	-2.724
1204	3	23	3	24	3	16	3	19	-0.152796252	-6.792
1205	3	21	3	22	3	16	3	20	-3.629656748	-1.74
1206	3	22	3	23	3	16	3	20	-1.030900933	-1.308
1207	3	23	3	24	3	16	3	20	-0.328602494	-1.38
1208	3	23	3	24	3	16	3	21	-0.834858474	-1.2
1209	3	22	3	23	3	17	3	18	-0.096746946	-1.152
1210	3	21	3	22	3	17	3	20	-3.523297667	-1.548
1211	3	22	3	23	3	17	3	20	-0.943925738	-1.368
1212	3	23	3	24	3	17	3	20	-0.282548572	-1.632
1213	3	23	3	24	3	17	3	21	-0.788865546	-1.176
1214	3	23	3	24	3	17	3	22	-2.632768807	-0.924
1215	3	20	3	21	3	18	3	19	-1.479175021	-5.244
1216	3	23	3	24	3	18	3	19	-0.05906617	-24.216
1217	3	22	3	23	3	18	3	21	-4.86465022	-0.876
1218	3	23	3	24	3	18	3	21	-0.742185759	-1.176
1219	3	23	3	24	3	18	3	22	-2.586552247	-0.912
1220	3	21	3	22	3	19	3	20	-3.088342441	-1.152
1221	3	23	3	24	3	19	3	22	-2.527730583	-0.72
1222	3	22	3	23	3	20	3	21	-4.016048238	-0.66

