,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,17.00,20.00,36.00,39.00,101491.33,0.0,0.00,0.0,-805.232,18.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,17.00,20.00,39.00,42.00,-143273.31,0.0,0.00,0.0,727.505,18.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,17.00,20.00,42.00,45.00,-974139.75,0.0,0.00,0.0,3356.528,18.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,18.00,21.00,22.00,25.00,1753.22,0.0,0.00,0.0,-2665.552,14.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,18.00,21.00,25.00,28.00,-12286.50,0.0,0.00,0.0,1868.005,14.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,18.00,21.00,28.00,31.00,153938.53,0.0,0.00,0.0,-7201.349,14.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,18.00,21.00,31.00,34.00,-148809.31,0.0,0.00,0.0,3045.610,14.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,18.00,21.00,34.00,37.00,-67029.80,0.0,0.00,0.0,722.036,14.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,18.00,21.00,37.00,40.00,143106.91,0.0,0.00,0.0,-910.903,14.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,18.00,21.00,40.00,43.00,-350855.56,0.0,0.00,0.0,1429.286,14.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,18.00,21.00,43.00,46.00,-528467.00,0.0,0.00,0.0,1460.853,14.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 14:16:50,0.0,0.00,0.0
,Mixed / non conventional,19.00,22.00,23.00,26.00,1074.99,0.0,0.00,0.0,-1730.480,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 14:16:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,22.00,26.00,29.00,24851.17,0.0,0.00,0.0,-4000.460,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 14:16:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,22.00,29.00,32.00,22355.13,0.0,0.00,0.0,-1107.279,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 14:16:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,22.00,32.00,35.00,-66763.27,0.0,0.00,0.0,1446.756,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 14:16:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,22.00,35.00,38.00,-4316.46,0.0,0.00,0.0,49.230,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 14:16:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,22.00,38.00,41.00,126007.68,0.0,0.00,0.0,-849.224,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 14:16:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,22.00,41.00,44.00,-212119.47,0.0,0.00,0.0,914.923,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 14:16:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,22.00,44.00,47.00,-709185.38,0.0,0.00,0.0,2075.688,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 14:16:51,0.0,0.00,0.0
,Mixed / non conventional,20.00,23.00,24.00,27.00,787.80,0.0,0.00,0.0,-1708.761,21.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,20.00,23.00,27.00,30.00,27050.65,0.0,0.00,0.0,-5867.370,21.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,20.00,23.00,30.00,33.00,-34033.12,0.0,0.00,0.0,2271.351,21.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,20.00,23.00,33.00,36.00,-16068.59,0.0,0.00,0.0,469.178,21.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,20.00,23.00,36.00,39.00,10554.84,0.0,0.00,0.0,-162.203,21.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,20.00,23.00,39.00,42.00,97779.55,0.0,0.00,0.0,-887.924,21.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,20.00,23.00,42.00,45.00,-273569.31,0.0,0.00,0.0,1589.915,21.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,21.00,24.00,25.00,28.00,4470.24,0.0,0.00,0.0,-10606.470,23.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,21.00,24.00,28.00,31.00,-12843.20,0.0,0.00,0.0,3047.285,23.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,21.00,24.00,31.00,34.00,-15423.33,0.0,0.00,0.0,1125.990,23.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,21.00,24.00,34.00,37.00,-7857.40,0.0,0.00,0.0,250.965,23.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,21.00,24.00,37.00,40.00,21830.24,0.0,0.00,0.0,-366.978,23.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 14:16:52,0.0,0.00,0.0
,Mixed / non conventional,21.00,24.00,40.00,43.00,11788.45,0.0,0.00,0.0,-117.100,23.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,21.00,24.00,43.00,46.00,19106.60,0.0,0.00,0.0,-121.469,23.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,22.00,25.00,26.00,29.00,1672.81,0.0,0.00,0.0,-3698.507,21.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,22.00,25.00,29.00,32.00,-6800.70,0.0,0.00,0.0,1503.604,21.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,22.00,25.00,32.00,35.00,-5844.05,0.0,0.00,0.0,397.567,21.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,22.00,25.00,35.00,38.00,-765.62,0.0,0.00,0.0,22.787,21.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,22.00,25.00,38.00,41.00,18967.00,0.0,0.00,0.0,-297.112,21.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,22.00,25.00,41.00,44.00,79110.58,0.0,0.00,0.0,-732.279,21.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,22.00,25.00,44.00,47.00,-573331.00,0.0,0.00,0.0,3396.459,21.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 14:16:53,0.0,0.00,0.0
,Mixed / non conventional,23.00,26.00,27.00,30.00,704.92,0.0,0.00,0.0,-1650.424,22.88,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 14:16:54,0.0,0.00,0.0
,Mixed / non conventional,23.00,26.00,30.00,33.00,-352.59,0.0,0.00,0.0,82.551,22.88,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 14:16:54,0.0,0.00,0.0
,Mixed / non conventional,23.00,26.00,33.00,36.00,-493.68,0.0,0.00,0.0,35.565,22.88,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 14:16:54,0.0,0.00,0.0
,Mixed / non conventional,23.00,26.00,36.00,39.00,32.93,0.0,0.00,0.0,-1.038,22.88,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 14:16:54,0.0,0.00,0.0
,Mixed / non conventional,23.00,26.00,39.00,42.00,2347.74,0.0,0.00,0.0,-38.945,22.88,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 14:16:54,0.0,0.00,0.0
,Mixed / non conventional,23.00,26.00,42.00,45.00,-157074.44,0.0,0.00,0.0,1539.658,22.88,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 14:16:54,0.0,0.00,0.0
,Mixed / non conventional,23.00,26.00,45.00,28.00,-1192.78,0.0,0.00,0.0,-1272.064,22.88,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 14:16:54,0.0,0.00,0.0
