,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,3.75,4.25,59.14,0.13,1.86,-14.85,-54.907,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.45,2.92,2.62,2.78,2.46,2.07,2.24,1.89,1.74,1.75,1.51,1.71,1.48,1.47,1.47,1.16,1.04,1.28,1.08,1.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,10,0,11.71,12.26,37.8,16/05/2017 11:13:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.25,4.75,101.86,0.19,2.61,-32.27,-32.648,60.419,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.56,5.39,5.59,4.44,2.77,2.76,1.98,2.39,2.27,2.42,2.08,2.55,2.04,2.58,0.26,1.24,2.01,1.55,1.01,1.35,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,80,5,1.3,00.000000,00.000000,17051605,1,0,11.80,12.30,38.2,16/05/2017 11:13:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.75,5.25,83.28,0.60,5.12,-32.09,-15.254,60.419,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.27,5.03,3.32,3.32,6.77,6.06,7.51,6.24,5.68,6.22,6.14,4.54,4.84,2.60,6.82,5.62,3.06,2.73,4.07,3.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,80,5,1.3,00.000000,00.000000,17051605,2,0,11.80,12.30,38.2,16/05/2017 11:13:22,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,2.75,3.25,49.90,2.25,18.09,179.44,-2584.348,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.38,31.97,27.88,24.71,22.29,20.40,18.95,17.68,16.60,15.78,15.05,14.45,13.82,13.28,12.94,12.47,12.02,11.68,11.36,11.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,1,0,11.47,12.28,38.2,16/05/2017 11:13:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.25,3.75,85.61,0.02,-1.61,-37.06,-633.377,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.13,-4.18,-3.50,-2.90,-2.46,-2.08,-1.94,-1.62,-1.33,-1.20,-1.06,-0.97,-0.76,-0.57,-0.71,-0.58,-0.39,-0.31,-0.32,-0.24,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,2,0,11.47,12.28,38.2,16/05/2017 11:13:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.75,4.25,46.07,0.15,1.52,-11.17,-113.597,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57,2.68,2.35,1.84,1.75,1.85,2.26,1.78,1.09,1.39,1.20,1.29,1.09,0.53,1.39,1.25,0.44,0.83,0.75,0.99,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,3,0,11.47,12.28,38.2,16/05/2017 11:13:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.25,4.75,84.95,0.20,2.77,-29.72,-95.222,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.80,4.67,4.25,4.26,3.67,3.79,2.31,2.52,3.13,2.64,2.31,1.87,2.00,3.02,1.40,1.23,2.17,2.05,1.58,1.81,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,4,0,11.47,12.28,38.2,16/05/2017 11:13:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.75,5.25,58.78,0.38,3.85,-30.73,-35.475,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.24,5.53,5.77,4.64,3.90,4.53,5.45,3.67,2.95,3.58,3.41,4.10,2.46,2.03,4.48,2.92,1.87,2.61,2.51,3.33,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,5,0,11.47,12.28,38.2,16/05/2017 11:13:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.25,5.75,47.47,1.09,-0.31,-1.50,-17.190,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,-0.81,0.80,-0.76,-2.13,-1.96,3.90,0.00,-2.59,-0.58,0.08,2.64,-3.97,-5.25,5.91,0.04,-2.65,-2.49,-1.69,1.49,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,6,0,11.47,12.28,38.2,16/05/2017 11:13:41,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.75,3.00,54.42,0.02,1.24,19.50,1266.732,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75,3.68,2.89,2.35,1.94,1.58,1.31,1.14,0.98,0.81,0.68,0.54,0.52,0.41,0.30,0.29,0.24,0.18,0.15,0.05,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,7,0,11.47,12.28,38.2,16/05/2017 11:13:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.00,3.50,45.28,0.04,0.63,33.70,-732.841,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.29,3.65,2.66,1.92,1.33,0.96,0.70,0.37,0.15,0.02,-0.10,-0.14,-0.39,-0.45,-0.36,-0.55,-0.61,-0.60,-0.65,-0.52,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,8,0,11.47,12.28,38.2,16/05/2017 11:13:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,3.50,4.00,79.43,0.04,1.14,0.93,-321.337,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,1.86,1.83,1.55,1.48,1.51,1.40,1.10,0.97,1.02,1.00,1.00,0.67,0.84,0.97,0.60,0.66,0.59,0.50,0.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,9,0,11.47,12.28,38.2,16/05/2017 11:13:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.00,4.50,71.36,0.16,1.94,-19.92,-115.480,152.522,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.41,2.61,2.91,2.29,2.13,2.90,2.64,1.44,1.18,1.66,1.85,1.99,0.93,1.55,2.29,1.01,1.23,1.47,1.29,2.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,25,1.1,00.000000,00.000000,17051605,10,0,11.47,12.28,38.2,16/05/2017 11:13:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,4.50,5.00,75.16,0.20,6.22,-34.83,-34.309,86.051,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79,10.20,9.58,8.35,8.16,7.94,6.97,6.16,6.48,5.98,5.47,4.64,5.21,4.87,3.87,4.41,4.15,3.82,3.34,3.93,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,95,8,1.1,00.000000,00.000000,17051605,1,0,11.74,12.28,37.8,16/05/2017 11:14:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,5.00,5.50,60.86,0.16,6.48,14.12,-15.876,86.051,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,11.20,9.64,8.68,7.41,6.06,6.95,7.37,4.76,5.94,6.22,6.47,4.28,5.13,5.92,4.27,4.56,4.15,5.21,3.57,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,95,8,1.1,00.000000,00.000000,17051605,2,0,11.74,12.28,37.8,16/05/2017 11:14:00,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.00,3.50,61.17,0.05,1.63,2.39,-1153.777,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05,6.66,5.02,3.83,2.94,2.26,1.72,1.28,0.95,0.66,0.42,0.22,0.06,-0.09,-0.20,-0.30,-0.39,-0.47,-0.53,-0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,1,0,11.74,12.26,37.8,16/05/2017 11:14:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.50,4.00,73.04,0.02,0.04,-9.79,-196.816,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.27,0.11,0.06,0.10,0.08,0.03,0.12,-0.01,-0.04,0.06,-0.04,-0.01,-0.01,-0.03,-0.05,-0.08,-0.04,-0.13,-0.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,2,0,11.74,12.26,37.8,16/05/2017 11:14:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.00,4.50,82.25,0.05,1.62,-24.46,-73.875,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,2.65,2.63,2.26,1.99,1.95,1.81,1.58,1.60,1.44,1.36,1.23,1.17,1.07,1.19,1.20,1.08,1.04,0.92,0.84,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,3,0,11.74,12.26,37.8,16/05/2017 11:14:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.50,5.00,77.57,0.17,6.17,-35.89,-31.669,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,10.30,9.00,8.63,7.76,7.26,6.74,6.93,5.80,5.64,5.73,5.23,4.98,4.68,4.27,4.18,3.81,4.10,3.26,4.01,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,4,0,11.74,12.26,37.8,16/05/2017 11:14:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.00,5.50,72.70,0.24,3.14,13.93,-15.982,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04,5.51,5.49,5.25,4.25,3.63,3.29,2.44,3.50,2.34,2.39,2.62,1.98,2.16,2.12,1.73,2.30,1.75,1.76,1.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,5,0,11.74,12.26,37.8,16/05/2017 11:14:19,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.50,3.25,98.52,0.01,-1.19,132.57,822.335,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.50,-2.91,-2.50,-2.14,-1.82,-1.57,-1.35,-1.14,-1.08,-0.92,-0.78,-0.71,-0.60,-0.53,-0.48,-0.44,-0.39,-0.31,-0.30,-0.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,6,0,11.74,12.26,37.8,16/05/2017 11:14:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.25,3.75,113.78,0.02,-1.85,-61.28,-670.681,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.11,-4.29,-3.63,-3.13,-2.72,-2.39,-2.12,-1.88,-1.62,-1.49,-1.35,-1.19,-1.07,-0.98,-0.87,-0.78,-0.72,-0.64,-0.57,-0.50,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,7,0,11.74,12.26,37.8,16/05/2017 11:14:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,3.75,4.25,47.43,0.04,0.68,-14.73,-69.896,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,1.50,1.42,1.01,0.90,0.94,0.65,0.35,0.89,0.68,0.41,0.56,0.50,0.25,0.24,0.23,0.44,0.26,0.21,0.55,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,8,0,11.74,12.26,37.8,16/05/2017 11:14:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.25,4.75,89.15,0.08,1.82,-33.98,-52.546,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.32,2.96,3.11,2.80,2.16,2.47,2.27,1.62,1.92,1.48,1.43,1.47,1.60,1.13,1.05,1.21,1.22,0.99,0.94,1.17,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,9,0,11.74,12.26,37.8,16/05/2017 11:14:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,4.75,5.25,81.32,0.25,3.92,-32.13,-23.965,55.553,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.89,6.53,6.60,6.77,4.62,4.55,4.03,3.84,4.44,2.53,3.25,2.45,2.92,2.75,3.22,2.90,2.89,2.91,2.44,2.80,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,7,2.2,00.000000,00.000000,17051605,10,0,11.74,12.26,37.8,16/05/2017 11:14:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,5.25,5.75,57.42,0.27,7.24,-2.22,-17.218,98.908,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68,12.97,11.90,10.40,9.69,9.03,8.35,7.74,6.82,6.60,6.11,6.12,5.56,5.15,4.56,4.55,3.58,3.55,3.90,3.45,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,208,21,2.1,00.000000,00.000000,17051605,1,0,11.50,12.30,38.2,16/05/2017 11:14:38,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.25,3.75,125.06,0.10,-0.51,6.34,-2181.634,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.98,-1.59,-1.31,-1.07,-0.87,-0.72,-0.58,-0.48,-0.38,-0.30,-0.26,-0.22,-0.17,-0.13,-0.09,-0.07,-0.03,-0.02,0.01,0.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,1,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.75,4.25,49.80,0.01,0.12,-13.41,-124.110,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.41,0.36,0.29,0.32,0.24,0.04,0.02,0.07,0.09,0.00,0.03,0.02,0.00,0.04,-0.02,-0.02,-0.05,-0.02,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,2,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.25,4.75,104.26,0.02,1.27,-33.48,-86.611,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.58,2.19,2.06,1.74,1.56,1.41,1.41,1.37,1.23,1.23,1.09,1.00,0.94,0.88,0.80,0.82,0.89,0.83,0.70,0.64,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,3,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.75,5.25,105.98,0.08,3.41,-31.26,-40.018,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97,5.31,4.96,4.76,4.32,3.91,3.97,3.23,3.09,3.13,3.12,3.09,2.67,2.64,2.80,2.37,2.57,2.17,1.98,2.17,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,4,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.25,5.75,74.64,0.19,2.91,-2.16,-15.176,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.90,6.82,6.13,4.63,4.52,3.67,3.49,3.14,2.49,2.39,1.94,2.06,2.11,1.37,1.15,0.95,0.93,0.67,0.39,0.42,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,5,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.75,3.50,74.69,0.01,0.34,65.43,576.585,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,0.81,0.69,0.58,0.49,0.45,0.37,0.33,0.30,0.27,0.23,0.21,0.16,0.16,0.16,0.15,0.13,0.11,0.09,0.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,6,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,3.50,4.00,66.95,0.01,-0.90,-5.68,-364.998,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.23,-1.18,-1.18,-1.13,-1.06,-1.02,-0.98,-0.96,-0.89,-0.84,-0.84,-0.83,-0.79,-0.78,-0.74,-0.73,-0.71,-0.70,-0.68,-0.63,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,7,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.00,4.50,95.09,0.03,1.36,-23.86,-129.591,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.24,2.04,1.87,1.66,1.55,1.52,1.34,1.33,1.31,1.14,1.14,1.05,1.02,0.98,1.01,1.01,0.86,0.74,0.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,8,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,4.50,5.00,91.32,0.04,5.51,-35.61,-49.783,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04,9.11,8.10,7.60,7.15,6.50,6.05,5.66,5.35,5.07,4.83,4.64,4.51,3.87,4.18,3.67,3.73,3.53,3.10,3.42,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,9,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,5.00,5.50,92.62,0.06,3.97,14.07,-25.246,51.378,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.99,6.53,5.80,5.06,5.53,4.62,4.48,3.86,4.19,3.59,3.62,3.67,3.71,2.61,2.83,2.73,2.78,2.40,2.20,2.23,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,45,2,0.9,00.000000,00.000000,17051605,10,0,11.86,12.28,37.8,16/05/2017 11:14:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.50,4.00,22.63,0.01,-1.41,7.61,-418.708,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.43,-2.22,-2.04,-1.92,-1.78,-1.67,-1.55,-1.46,-1.38,-1.29,-1.25,-1.19,-1.14,-1.10,-1.06,-1.01,-0.98,-0.92,-0.89,-0.88,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,1,0,11.80,12.26,37.8,16/05/2017 11:15:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.00,4.50,55.13,0.02,1.39,-20.17,-145.692,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.84,2.42,2.12,1.98,1.78,1.69,1.49,1.39,1.29,1.20,1.14,1.08,1.09,1.03,0.94,0.88,0.93,0.84,0.83,0.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,2,0,11.80,12.26,37.8,16/05/2017 11:15:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.50,5.00,58.52,0.06,5.37,-33.93,-51.553,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71,9.03,8.15,7.28,6.77,6.23,5.97,5.65,5.19,4.99,4.72,4.45,4.25,4.04,3.85,3.77,3.48,3.45,3.28,3.17,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,3,0,11.80,12.26,37.8,16/05/2017 11:15:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.00,5.50,65.50,0.04,3.49,15.20,-26.230,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.57,6.00,5.18,5.08,5.00,4.61,4.05,3.75,3.38,2.75,2.74,2.75,2.43,2.49,2.19,2.16,2.03,2.16,1.75,1.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,4,0,11.80,12.26,37.8,16/05/2017 11:15:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.50,3.75,35.88,0.01,0.83,60.83,285.984,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.61,1.42,1.24,1.15,1.06,0.94,0.86,0.76,0.69,0.66,0.59,0.57,0.53,0.51,0.47,0.46,0.43,0.37,0.38,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,5,0,11.80,12.26,37.8,16/05/2017 11:15:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,3.75,4.25,24.36,0.03,-0.40,-8.87,-140.859,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-0.31,-0.32,-0.42,-0.51,-0.53,-0.41,-0.41,-0.37,-0.29,-0.38,-0.48,-0.48,-0.36,-0.43,-0.41,-0.47,-0.42,-0.34,-0.42,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,6,0,11.80,12.26,37.8,16/05/2017 11:15:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.25,4.75,64.59,0.02,1.02,-30.91,-93.350,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,1.88,1.60,1.50,1.19,1.12,1.20,1.13,0.92,0.99,0.94,0.83,0.72,0.79,0.58,0.59,0.53,0.51,0.61,0.69,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,7,0,11.80,12.26,37.8,16/05/2017 11:15:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,4.75,5.25,74.79,0.04,3.22,-30.10,-43.239,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.04,5.45,4.99,4.18,3.74,3.64,3.36,3.36,3.22,2.98,2.69,2.84,2.57,2.56,2.35,2.03,2.24,2.13,1.96,2.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,8,0,11.80,12.26,37.8,16/05/2017 11:15:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,5.25,5.75,54.60,0.20,4.56,-2.35,-15.783,54.487,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,7.61,6.89,6.57,5.94,5.72,5.38,4.38,4.53,4.74,3.63,3.26,3.41,3.45,3.38,2.79,3.09,3.10,3.00,2.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,102,6,1.9,00.000000,00.000000,17051605,9,0,11.80,12.26,37.8,16/05/2017 11:15:17,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,3.75,4.25,32.43,0.01,0.20,-9.92,-396.470,36.007,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.66,0.54,0.43,0.36,0.29,0.22,0.21,0.18,0.13,0.08,0.09,0.06,0.03,0.02,0.01,-0.01,-0.01,-0.03,-0.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,36,1,1.0,00.000000,00.000000,17051605,1,0,11.89,12.28,37.8,16/05/2017 11:15:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.25,4.75,77.77,0.03,1.31,-32.82,-135.825,36.007,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,2.37,2.01,1.79,1.68,1.57,1.46,1.35,1.21,1.16,1.17,1.05,0.95,0.99,0.87,0.85,0.81,0.76,0.78,0.73,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,36,1,1.0,00.000000,00.000000,17051605,2,0,11.89,12.28,37.8,16/05/2017 11:15:35,0,0,0.0,0.00,0.0
