El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,3,5,14,15,62.47,0.11,1.39,-14.72,-3.793,107.913,-3.07,-6.83,-5.63,-1.18,-10.39,-2.35,-2.34,-1.4,-0.5,4.46,3.78,-1.18,3.07,8.47,4.25,10.15,16.49,-4.25,2.35,13.93,40,40
Mixed / non conventional,3,5,15,16,65.01,2.64,-1.56,1.25,-2.993,107.913,11.96,12.57,24.28,30.21,-15.9,-23.34,-14.25,8.14,-11.65,-10.53,-28.08,-3.23,6.57,7.44,12.57,-17.61,-12.25,-0.61,-4.46,-2.97,40,40
Mixed / non conventional,3,5,16,17,92.92,1.06,1.44,23.38,-3.322,107.913,6.2,-19.67,4.85,-13.74,4.31,2.96,2.42,2.42,-7.27,-2.69,8.62,15.36,-1.62,19.94,6.73,3.77,8.35,4.04,-4.04,-12.12,40,40
Mixed / non conventional,3,5,17,18,57.68,1.29,-1.95,-28.12,-1.633,107.913,67.43,4.39,-28.51,-43.31,-40.02,-1.64,-21.93,19.74,15.9,-17,-23.03,26.86,44.41,-10.42,-4.93,-27.96,-5.48,33.99,-30.7,3.29,40,40
Mixed / non conventional,3,5,18,19,72.91,40.79,9.79,24.92,-1.697,110.133,57.62,101.86,-16.87,-187.2,-7.65,-14.18,-54.74,-26.66,-15.92,44.45,61.69,129.96,-18.62,20.19,9.93,33.24,5.28,-23.38,-4.87,101.58,40,40
Mixed / non conventional,3,5,19,20,99.37,32.23,-11.73,-9.05,-1.891,110.133,-93.28,-84.99,-22.02,162.88,-1.89,2.37,13.02,39.54,52.56,-51.85,-45.93,-119.32,26.04,1.66,8.52,-20.12,-18.23,18.23,4.97,-106.77,40,40
Mixed / non conventional,3,5,20,21,102.71,6.31,-1.99,-12.41,-1.618,110.133,-7.86,5.67,14.82,-13.9,37.26,22.98,8.92,-2.04,-31.28,-0.87,-18.64,-6.95,-15.49,-1.91,-15.66,-12.61,6.06,-7.53,0.13,-0.83,40,40
Mixed / non conventional,3,5,21,22,68.93,6.95,-15.19,14.19,-0.909,110.133,-76.6,-17.28,6.68,-6.06,7.91,-7.45,-100.7,12.66,-51.35,-25.47,-37.08,0.66,15.42,4.44,12.51,-10.19,-47.54,10.35,38.29,-33.03,40,40
Mixed / non conventional,3,5,22,23,94.97,4.77,1.41,-0.72,-1.059,110.133,-3.8,8.02,19,-8.02,32.94,15.2,19,17.31,-40.12,10.98,-9.71,8.02,2.11,-28.72,-10.98,-32.52,-2.11,-14.36,7.6,38.43,40,40
Mixed / non conventional,3,5,23,24,96.27,5.14,-12.26,0.38,-0.916,110.133,-32.71,13.67,-42.48,-72.27,-104.49,-75.2,-85.94,55.18,60.06,-7.81,10.74,15.14,29.3,8.3,41.5,39.55,-19.04,-21,19.53,-77.15,40,40
Mixed / non conventional,3,6,22,21,69.25,2.82,0.15,-13.67,2.169,158.366,11.38,29.46,4.71,1.23,1.79,-13.45,-7.86,-1.63,-17.04,-15.21,0.57,9.68,-10.96,-9.28,-5.55,4.98,-9.52,13.43,9.96,6.39,40,40
Mixed / non conventional,3,6,21,20,102.28,0.97,2.91,12.89,3.851,158.366,6.09,15.92,-10.68,-12.3,7.54,21.85,5.83,6.98,18.37,1.14,-1.13,10.11,-1.73,4.41,-16.3,-4.32,3.5,-10.46,6.35,7.09,40,40
Mixed / non conventional,3,6,20,19,99.5,0.86,2.07,8.97,4.559,158.366,9.88,3.82,-0.97,8.35,1.06,-6.48,12.11,0.26,-9.22,-2.9,-3.54,-2.67,-1.06,-5.76,2.58,13.82,2.03,8.04,9.43,2.62,40,40
Mixed / non conventional,3,6,19,18,69.88,2.39,3.33,-25.56,3.952,158.366,2.94,12.79,1.25,-13.47,-0.91,14.83,10.19,-2.15,11.32,11.44,-0.34,6.23,1.36,-0.11,-9.51,-2.04,0.57,1.36,11.78,9.17,40,40
Mixed / non conventional,3,6,18,17,56.41,1.97,1.26,28.46,4.001,158.366,13.56,9.69,9.45,1.23,-7.71,-0.85,12.43,-6.68,-15.19,6.16,8.38,-6.26,-8.1,-1.18,-3.06,10.09,-12.23,0.66,9.45,5.32,40,40
Mixed / non conventional,3,6,17,16,90.68,1.41,0.41,-23.2,8.22,158.366,7.08,-2.29,-4.08,-7.57,-0.32,13.67,2.74,-4.41,1.37,-0.28,-4.4,4.2,-0.59,0.77,-3.48,-0.59,-2.61,2.23,3.59,3.1,40,40
Mixed / non conventional,3,6,16,15,63.56,1.43,-0.13,-1.25,7.531,158.366,1.38,8.32,4.55,-1.8,2.13,3.27,-0.6,-2.4,-1.37,-3.16,-1.39,0.35,-6.01,-1.97,-4.86,-1.42,-2.32,-1.48,4.05,2.14,40,40
Mixed / non conventional,3,6,15,14,60.31,0.59,0,14.88,9.597,158.366,-0.85,0.57,-4.95,-6.76,-1.13,6.48,6.11,-2.52,-1.76,-1.73,2.24,4.33,0.34,-1.53,-2.74,0.63,-2.39,-0.04,6.93,-1.33,40,40
Mixed / non conventional,3,6,7,8,42.73,0.07,0.45,91.92,-477.823,156.142,1.07,0.59,1,0.72,0.64,0.59,0.39,0.95,0.3,0.51,0.38,0.46,0.01,0.42,0.32,-0.48,0.26,0.92,-0.25,0.18,40,40
Mixed / non conventional,3,6,8,9,30.02,0.17,1.31,11.57,-99.484,156.142,1.78,3.2,1.22,2.06,1.6,1.76,1.78,-1.24,2.02,1.23,0.59,1.26,3.72,-0.17,0.1,4.09,0.56,-2.68,2.33,0.92,40,40
Mixed / non conventional,3,6,9,10,28.51,0.11,0.82,-8.32,-42.165,156.142,1.61,0.62,0.62,0.38,1.34,1.42,1.53,1.53,0.85,1.04,0.7,-0.57,-0.17,1.4,1.27,0.23,-0.15,1.12,1.29,0.38,40,40
Mixed / non conventional,3,6,10,11,29.5,0.03,0.85,18.17,-23.566,156.142,1.25,0.61,0.99,1.63,-0.72,2.01,0.72,1.33,-0.15,0.27,1.97,1.37,1.75,2.28,1.37,-1.44,-2.96,1.59,3.19,-0.04,40,40
Mixed / non conventional,3,6,11,12,33.09,0.15,1,-13.5,-15.99,156.142,2.69,1.29,0,-3.02,-1.06,-0.84,3.19,1.23,-0.11,-1.01,5.04,-2.52,-2.46,5.32,3.97,4.42,0.67,0,1.68,1.45,40,40
Mixed / non conventional,3,6,12,13,50.5,0.03,-0.4,4.42,-15.935,156.142,2.25,-2.41,0.34,-3.99,-4.44,1.35,-2.58,1.07,1.23,1.63,0.62,4.55,3.03,0.17,-4.61,-3.87,-3.31,0.11,-0.73,1.52,40,40
Mixed / non conventional,3,6,13,14,58.74,0.08,1.84,4.21,-12.797,156.142,5.45,3.64,0.42,5.8,-0.01,-0.56,4.41,6.08,3.15,1.54,5.8,-0.7,1.33,3.78,2.72,-3.78,-2.38,0.98,-0.42,-0.49,40,40
Mixed / non conventional,3,6,14,15,60.52,0.55,0.63,-14.52,-9.495,156.142,5.85,-3.21,0.75,-3.2,-3.49,3.11,2.83,4.34,0.19,8.39,3.59,5.66,3.58,0,0.47,-4.34,-4.34,0.56,-2.07,-6.03,40,40
Mixed / non conventional,3,6,15,16,63.73,0.4,0.72,1.8,-7.445,156.142,1.56,2.28,-3.13,7.69,4.33,-3.61,-1.08,3.97,2.64,-3.37,-1.2,-12.86,-14.54,0.48,6.37,1.32,4.57,6.61,2.88,9.38,40,40
Mixed / non conventional,3,6,16,17,91.03,0.83,2.91,23.65,-8.136,156.142,5.39,6.26,5.94,-1.99,-4.3,-5.72,9.7,11.01,5.17,2.74,11.44,-2.31,-4.19,4.94,4.83,1.85,-0.77,3.41,3.53,1.21,40,40
Mixed / non conventional,3,6,9,12,29.61,0.01,0.63,-4.74,-81.11,154.915,0.77,1.02,0.83,0.36,0.54,0.02,1.31,1.47,2.02,-0.02,0.63,0.94,1.05,0.84,-1.1,-0.33,0.7,0.61,0.43,0.6,40,40
Mixed / non conventional,3,6,14,17,69.08,0.02,0.73,10.65,-24.883,154.915,0.61,0.97,1.87,2.48,0.72,2.37,0.4,-0.36,-1.47,-1.04,1.47,1.44,-1.01,1.91,2.05,-0.47,0.36,0.29,1.37,0.72,40,40
Mixed / non conventional,3,6,17,18,56.74,0.89,3.21,-28.16,-3.937,154.915,1.35,7.27,4.07,2.04,-0.92,-7.49,4.55,1.13,4.31,1.81,4.32,7.74,10.91,0,5.01,10.46,5.44,0.46,3.86,-2.06,40,40
Mixed / non conventional,3,6,18,19,70.4,0.49,1.11,25.89,-3.894,154.915,-14.02,6.2,6.66,10.8,-5.51,5.28,-6.2,1.61,-0.46,0.23,21.14,16.77,-3.91,-7.81,-9.19,-2.76,-4.6,8.5,6.43,-6.89,40,40
Mixed / non conventional,3,6,19,20,99.64,0.92,1.16,-8.62,-4.466,154.915,3.41,15.42,-6.01,-9.21,3,-3.61,-3.61,-2.4,3.81,-5.41,4.81,0,-4.01,3.81,6.21,5.21,6.81,2.8,3.81,-1.6,40,40
Mixed / non conventional,3,6,20,21,101.86,0.45,0.41,-12.1,-3.752,154.915,-9.78,10.5,5.96,9.06,11.93,15.27,-4.29,1.43,-1.67,-0.72,3.58,-6.92,-10.5,2.39,1.91,5.96,-3.82,-16.46,-4.29,-1.43,40,40
Mixed / non conventional,3,6,21,22,68.69,1.24,4.92,14.13,-2.105,154.915,7.51,45.83,17.87,-7.29,-10.57,-3.82,4.19,-7.65,4.32,-6.32,4.7,2.93,5.11,-17.07,-5.95,10.63,41.31,6.36,8.06,-1.68,40,40
Mixed / non conventional,3,6,22,23,95.63,0.47,6.94,-0.66,-2.464,154.915,-9.81,22.89,33.79,24.71,4.72,18.53,5.45,13.44,13.08,-5.09,10.17,4,-16.72,2.91,-8.36,3.27,11.63,14.17,-9.45,5.45,40,40
Mixed / non conventional,3,6,23,24,92.73,9.9,-1.75,-1.72,-2.012,153.689,108.05,-20.12,22.28,-56.41,114.58,-10.18,-104.27,-59.63,13.7,-64.47,-93.46,15.72,46.8,23.01,-93.32,105.49,51.02,-15.42,-0.55,-17.79,40,40
Mixed / non conventional,3,7,8,9,50.82,0.02,1.11,22.16,-511.816,135.598,1.76,1.56,1.58,1.45,1.38,1.27,1.2,1.08,1.14,1.05,1.04,0.94,0.92,1.02,0.89,0.8,0.89,0.76,0.81,0.6,40,40
Mixed / non conventional,3,7,9,10,30.02,0.04,0.39,-7.07,-92.548,135.598,1.29,0.63,0.89,0.83,0.73,0.53,0.14,0.42,0.65,0.28,0.1,0.01,0.1,0.63,0.71,0.04,0.05,-0.44,0.11,0.16,40,40
Mixed / non conventional,3,7,10,11,26.33,0,0.74,18.34,-37.211,135.598,0.82,0.36,2.02,2.48,1.23,0.14,1.3,0.07,0.05,0.84,0.77,0.05,0,2.05,0.77,-1.95,0.91,1.56,1.15,0.21,40,40
Mixed / non conventional,3,7,11,12,29.28,0.1,0.43,-13.24,-22.818,135.598,0.55,1.06,0.2,2.12,3.06,-1.34,-0.39,-2.98,-1.65,2,-0.12,0.98,0.82,1.14,0.43,-0.11,0.31,-1.8,2.12,2.12,40,40
Mixed / non conventional,3,7,12,13,45.42,0.18,0.14,4.78,-21.782,135.598,-0.86,-2.84,3.17,2.97,1.12,1.89,-0.29,-2.38,1.89,1.23,-1.76,-1.64,1.11,0.78,0.37,1.51,1.39,-3,-0.04,-1.73,40,40
Mixed / non conventional,3,7,13,14,53.46,0.08,1.24,4.47,-16.98,135.598,1.21,2.05,-0.69,2.32,3.96,1.95,3.64,1.27,2.15,0.53,-1.33,-0.95,3.06,1.27,-0.21,1.01,1.47,1.58,2.38,-1.94,40,40
Mixed / non conventional,3,7,14,15,55.58,0.35,-0.97,-14.8,-12.333,135.598,0.72,-0.96,2.39,5.6,0.81,-4.58,2.77,-7.17,-3.2,-3.43,-3.72,0.07,0.01,0.58,1.08,-3.04,-2.12,-7.84,1.88,0.72,40,40
Mixed / non conventional,3,7,15,16,59.35,4.89,1.09,1.3,-9.416,133.296,-5.85,2.32,3.09,-8.37,-3.18,-19.53,5.13,6.46,8.27,-13.64,-2.14,1.76,-6.55,12.36,-4.47,-8.42,16.73,8.74,11.41,17.69,40,40
Mixed / non conventional,3,7,16,17,85.1,4.24,1.58,23.72,-10.14,133.296,9.58,1.68,4.68,12.36,6.66,26.13,-2.82,-10.46,-6.66,11.65,3.8,1.06,6.53,-13.24,10.33,16.77,-11.87,-8.47,-8.74,-17.26,40,40
Mixed / non conventional,3,7,17,18,53.32,0.6,2.68,-28.33,-4.897,133.296,5.12,2.38,1.83,3.56,-0.55,0.55,-0.91,2.19,-2.47,2.83,0,3.93,2.74,4.57,2.83,5.76,0.64,7.68,7.31,3.56,40,40
Mixed / non conventional,3,7,18,19,67.21,2.32,0.08,26.41,-4.861,133.296,2.03,6.09,1.58,-8.28,2.84,4.89,2.93,-0.19,-0.91,-9.58,-4.06,0.73,4.69,8.38,4.59,1.11,-4.88,-0.47,-8.39,-1.56,40,40
Mixed / non conventional,3,7,19,20,96.26,0.33,2.85,-8.66,-5.583,133.296,7.21,5.29,0.88,2.56,4.89,-3.13,-1.6,3.53,-1.2,0.08,9.13,8.49,0.64,3.13,7.53,1.12,6.65,3.69,-1.2,-0.64,40,40
Mixed / non conventional,3,7,20,21,98.21,0.37,2.59,-12.33,-4.639,133.296,13.6,5.5,-5.21,3.18,5.88,15.72,5.69,2.89,1.54,-3.47,2.89,0.87,6.27,2.89,2.8,-0.19,6.17,-0.58,-5.79,-8.78,40,40
Mixed / non conventional,3,7,21,22,66.63,2.14,8.2,14.11,-2.598,133.296,9.62,15.12,14.91,19.78,27.89,9.85,1.56,1.89,0.83,20.26,20.32,-1.72,6.9,-10.71,-10.49,10.74,9.46,7.58,11.69,-1.55,40,40
Mixed / non conventional,3,7,22,23,93.64,5.45,6.85,-1.29,-2.986,130.514,32.72,31.89,16.9,-10.65,-21.31,7.97,25.59,2.99,-16.56,-9.95,31.85,-9.56,3.66,25.56,-4.66,-13.09,44.25,14.94,-0.77,-14.69,40,40
Mixed / non conventional,3,8,9,10,46.28,0,0.08,1.49,-415.974,118.596,0.46,0.41,0.28,0.23,0.18,0.12,0.05,-0.08,0.05,0.06,0,-0.03,0.06,-0.03,-0.1,-0.06,0.06,-0.05,-0.05,-0.04,40,40
Mixed / non conventional,3,8,10,11,25.76,0.08,0.48,19.34,-72.36,118.596,1.56,0.47,0.14,0.72,1.48,0.67,0.77,0.59,0.95,-0.26,-0.3,0.09,0.54,-0.01,0.37,0.48,-0.15,-0.27,0.93,0.88,40,40
Mixed / non conventional,3,8,11,12,26.69,0.04,0.53,-12.97,-34.985,118.596,3.14,0.41,1.92,1.13,0.69,0.08,0.02,1.76,0.95,-0.08,-0.28,0.31,0.33,1.74,1.13,-1,-0.31,-1.84,0.13,0.38,40,40
Mixed / non conventional,3,8,12,13,41.11,0.59,0.11,4.98,-30.174,118.596,3,1.75,-0.42,-0.33,1.87,1.45,0,0.26,0.24,-0.48,-1.1,-0.59,-0.42,0.14,-1.93,-1.57,-0.09,0.44,-0.84,0.74,40,40
Mixed / non conventional,3,8,13,14,48.94,0.04,1.56,4.7,-22.392,118.596,3.52,3.28,3.59,0.12,0.28,2.88,-0.04,3.92,0.96,1.28,-0.84,-0.32,1.03,2.76,3,1.2,0.6,0.68,3.68,-0.28,40,40
Mixed / non conventional,3,8,14,15,51.66,0.06,0.12,-14.64,-15.828,118.596,-1.98,-1.3,1.37,1.2,1.92,1.98,1.01,2.77,-5.54,-3.39,-2.72,-0.05,0.51,1.18,-1.25,0.11,3.74,0.22,0.29,2.31,40,40
Mixed / non conventional,3,8,15,16,55.81,0.92,3.54,1.27,-11.8,116.061,-6.07,8.72,7.43,4.48,14.26,13.43,-4.4,-8.72,0.23,-4.78,2.88,22,12.67,10.47,-12.06,-6.67,10.39,5.84,5.61,-4.93,40,40
Mixed / non conventional,3,8,16,17,80.82,0.41,-0.76,23.73,-12.532,116.061,3.07,-4.07,-4.28,-1.93,-10.5,-9.64,2.64,10.86,4.99,3.78,-0.58,-9.72,-8,-7.86,7.93,9.65,-7.5,-3.71,-1.5,11.07,40,40
Mixed / non conventional,3,8,17,18,50.91,1.22,1.89,-28.43,-5.97,116.061,-5.39,2.1,4.35,7.49,7.35,7.05,2.4,3,-2.1,-0.75,3.44,-0.45,5.11,-3.3,2.55,1.36,0.31,1.35,1.5,0.46,40,40
Mixed / non conventional,3,8,18,19,64.53,0.44,0.98,26.47,-5.87,116.061,-1.83,-3.51,14.63,-3.35,6.55,2.13,3.05,-6.86,-2.29,-18.45,6.55,12.2,7.01,3.35,-11.28,0.61,1.37,3.51,1.22,4.88,40,40
Mixed / non conventional,3,8,19,20,93.21,0.37,2.05,-8.65,-6.714,116.061,4.53,9.19,0.13,-0.13,3.73,5.06,6.4,-0.13,-2.79,3.99,5.86,-0.13,-0.8,-1.61,3.19,0,1.86,1.47,-3.73,4.93,40,40
Mixed / non conventional,3,8,20,21,95.21,0.76,1.8,-12.36,-5.527,116.061,-7.61,-6.15,4.53,0.16,8.91,-3.08,-0.97,-6.8,1.46,-5.18,6.31,5.83,7.29,1.46,17,2.59,1.3,3.24,8.42,-2.75,40,40
Mixed / non conventional,3,8,21,22,65.12,2.21,1.4,14.16,-3.092,116.061,-9.84,5.21,-6.66,-5.5,1.45,3.76,19.68,10.42,-12.15,7.23,-4.05,-18.23,-3.18,15.34,13.89,-10.71,-7.81,14.18,9.55,5.5,40,40
Mixed / non conventional,3,8,22,23,92.17,1.45,4.13,-1.26,-3.58,114.562,36.75,21.75,11.5,-12,15.5,5.75,-19.25,5.25,-26.75,-21,-4.5,-18,25.25,7,-24.75,9.25,15.75,32.75,31.75,-9.5,40,40
Mixed / non conventional,4,5,6,7,39.34,0.25,-0.13,18.69,-193.824,92.86,-0.95,-0.07,-0.38,0.11,-0.07,-0.36,-0.03,-0.29,0.11,0.64,0.04,-0.43,-0.32,-0.67,-0.21,-0.12,0.57,0.04,0.03,-0.29,40,40
Mixed / non conventional,4,5,7,8,25.19,26.11,-28.39,-279.12,-31.023,92.86,-37.87,-41.81,-38.09,-39.6,-36.58,-33.53,-32.98,-31.03,-31.14,-31.65,-26.4,-22.82,-23.75,-20.59,-20.77,-20.22,-22.61,-19.89,-19.08,-17.48,40,40
Mixed / non conventional,4,5,8,9,31.13,44.43,45.46,66.33,-15.334,92.86,68.63,65.12,61.45,57.8,55.75,53.29,49.87,48.4,47.35,44.14,42.57,40.35,39.31,40.25,36.56,34.87,33.56,30.58,28.74,30.6,40,40
Mixed / non conventional,4,5,9,10,30.75,0.12,3.27,-9.84,-7.574,92.86,4.12,4.51,5.79,6.96,8.14,2.25,7.33,8.89,1.54,1.66,0.46,-3.07,4.49,7.31,3.77,6.38,2.13,-1.31,2.84,-8.72,40,40
Mixed / non conventional,4,5,10,11,32.55,1.74,-1.44,17.25,-4.581,92.86,-3.88,0.19,6.04,-8,-7.18,-0.16,-4.47,13.68,9.76,-8.8,-9.96,1.74,-6.23,-3.9,-8.37,-4.45,-1.74,9.83,-9.97,7,40,40
Mixed / non conventional,4,5,11,12,36.62,2.24,1.74,-14.23,-3.221,92.86,8.01,12.21,5.27,4.68,8.57,-6.39,-7.5,28.62,2.51,4.46,-13.39,5.59,0.84,20.52,10.52,-7.48,-0.27,-17.79,-10.02,-14.15,40,40
Mixed / non conventional,4,5,12,13,55.65,2.63,-4.32,3.84,-3.264,92.86,-8.19,0.55,-13.35,-15.11,-8.47,5.55,-14,-5.73,-1.61,0.29,10.44,13.98,-23.79,-10.64,-6.57,-8.77,4.96,11.81,-7.14,-10.64,40,40
Mixed / non conventional,4,5,13,14,64.53,0.98,5.75,4.08,-2.649,92.86,21.27,-0.67,-10.42,-2.74,-12.86,32.09,19.26,26,6.77,-3.7,-2.4,3.43,-16.52,-7.08,8.46,57.49,-3.72,-11.88,25.99,-13.8,40,40
Mixed / non conventional,4,5,14,15,65.7,2.74,6.23,-15.1,-1.961,92.86,10.46,20.41,17.64,-20.1,3.17,38.34,22.33,-2.27,8.68,-14.63,19.61,-8.66,-10.43,1.33,-8.33,19.13,16.91,10.94,-20.09,20.17,40,40
Mixed / non conventional,4,5,15,16,69.09,0.26,0.2,1.52,-1.547,92.86,-6.94,13.89,-6.37,-24.31,-8.1,2.31,-33.56,3.47,4.63,-20.25,0.58,-15.05,0,12.15,19.1,28.36,4.05,-23.73,13.31,40.51,40,40
Mixed / non conventional,4,5,16,17,97.51,0.83,-4.57,22.97,-1.761,97.377,12,3.55,51.35,48.21,33.94,-60.91,-74.41,-18.16,-12.49,-47.2,-64.5,50.78,43.7,-58.05,-14.85,-16.19,-14.26,28.05,48.19,-30.09,40,40
Mixed / non conventional,4,5,17,18,61.56,16.8,19.19,-28.93,-0.874,97.377,21.3,25.5,-112.97,-148.62,1.65,100.91,195.23,-10.15,-121.77,4.7,38.54,-33.87,17.67,224.03,93.55,35.55,51.71,6.89,-23.82,17.81,40,40
Mixed / non conventional,4,5,18,19,75.66,3.75,-4.9,26.12,-0.859,97.377,-6.25,-13.54,47.92,-31.25,-30.21,-68.75,16.67,-28.13,58.33,8.33,18.75,2.08,-26.04,43.75,8.33,12.5,-42.71,-25,-16.67,-26.04,40,40
Mixed / non conventional,4,5,19,20,108.64,4.46,14.55,-8.59,-1.002,97.377,56.25,22.32,93.75,-36.61,1.79,-4.46,-40.18,-80.36,-121.43,-73.21,-19.64,110.71,83.04,95.54,109.82,-8.04,14.29,33.93,45.54,8.04,40,40
Mixed / non conventional,4,5,20,21,109.29,3.13,-6.47,-12.51,-0.83,97.377,-16.16,5.39,-16.16,12.93,-30.17,-18.32,29.09,3.23,-29.09,-7.54,9.7,-47.41,-43.1,-5.39,28.02,21.55,5.39,-2.16,-15.09,-14.01,40,40
Mixed / non conventional,4,5,21,22,74.63,9.89,-1.88,14,-0.472,97.377,49.52,-1.03,48.83,-45.84,28.26,-32.4,31.25,-156.48,-164.29,-112.13,-128.56,192.9,98.69,226.45,66.41,-105.58,-76.29,-13.33,94.9,-38.83,40,40
Mixed / non conventional,4,5,22,23,104.72,8.77,1.7,-0.66,-0.558,97.377,-5.59,-13.08,14.23,71.71,38.57,-93.26,-89.47,-10.2,-68.83,-25.16,-9.62,56.33,23.93,117.43,10.44,-61.84,52.8,14.88,-48.77,59.46,40,40
Mixed / non conventional,4,5,23,24,101.13,12.79,5.76,-0.01,-0.458,97.377,82.03,7.81,111.33,3.91,187.5,-27.34,-41.02,-279.3,-369.14,-248.05,-158.2,189.45,148.44,218.75,130.86,-44.92,93.75,33.2,134.77,-58.59,40,40
Mixed / non conventional,4,6,8,10,30,0.54,1.42,17.4,-110.294,138.622,-0.67,1.59,1.06,1.76,1.53,0.06,3.1,2.13,1.14,1.88,0.62,0.55,0.53,-1.39,2.98,2.28,1.37,1.25,2.98,3.58,40,40
Mixed / non conventional,4,6,10,11,29.22,0.63,-1.79,17.67,-16.886,138.622,20.3,2.98,0.69,-3.3,0.65,7.64,-13.97,-3.82,2.89,-5.09,1.33,-0.54,2.68,13.61,-8.01,-9.69,-8.4,-3.07,-15.14,-17.53,40,40
Mixed / non conventional,4,6,11,12,32.92,0.12,1.15,-13.82,-11.239,138.622,1.44,3.74,2.15,1.67,1.59,3.1,-0.4,-1.67,1.76,-0.47,-0.88,1.11,0.08,6.53,3.74,3.51,3.03,-0.24,-5.82,-1.04,40,40
Mixed / non conventional,4,6,12,13,50.56,0.06,1.87,4.44,-11.067,138.622,4.45,-0.32,1.13,-1.55,3.15,3.64,-0.24,5.09,2.91,-0.41,-0.24,-1.61,1.14,-1.05,6.88,0.73,-1.62,7.53,5.26,2.5,40,40
Mixed / non conventional,4,6,13,14,58.96,0.07,0.4,4.25,-8.775,138.622,1.43,6.94,0.11,0.92,0.61,3.46,1.32,-2.35,-4.59,-2.75,-0.1,0.2,-1.43,3.87,-2.75,-1.02,1.53,4.18,-0.2,-1.32,40,40
Mixed / non conventional,4,6,14,15,61.14,0.45,2.4,-15.06,-6.471,138.622,11.74,-6.35,-4.69,-5.4,0.57,-1.36,0.97,2.9,-0.84,1.77,2.63,-3.73,1.66,1.22,9.8,8.02,4.42,11.2,7.88,5.66,40,40
Mixed / non conventional,4,6,15,16,64.42,0.45,-1.5,1.8,-5.024,138.622,1.43,-0.73,-1.95,8.2,-7.29,-0.35,5.35,1.42,-1.25,-1.78,-8.2,-3.04,1.6,2.13,-4.1,-8.91,9.6,-7.84,-2.33,-11.92,40,40
Mixed / non conventional,4,6,16,18,77.7,0.12,1.17,-4.94,-8.163,138.622,5.92,-3.28,2.85,-4.5,1.21,3.41,0.75,2.64,2.74,4.15,0.98,-6.37,7.25,-2.31,11.41,-1.42,-7.68,6.14,1.54,-1.98,40,40
Mixed / non conventional,4,6,18,19,72.05,0.49,-1.48,26.3,-2.62,138.622,-0.98,20.84,25.27,3.37,-1.65,-1.05,-6.54,-6.51,-20.14,-17.43,11.97,13.31,-17.13,-11.23,-13.29,-2.05,-9.59,-6.14,3.81,5.48,40,40
Mixed / non conventional,4,6,19,20,103.66,0.83,4.61,-8.82,-3.037,138.622,12.06,34.58,-7.64,-1.82,32.09,11.47,13.24,-5.93,10.58,-13.61,-9.13,-16.47,3.3,7.13,24.8,19.41,2.03,-4.19,-7.08,-12.7,40,40
Mixed / non conventional,4,6,20,21,104.27,7.94,11.51,-13.11,-2.542,141.107,-4.26,34.88,25.64,18.87,48.22,2.6,-10.88,-20.43,-9.34,12.54,13.95,29.16,14.55,-3.34,15.83,25.86,2.65,5.63,-20.87,49.03,40,40
Mixed / non conventional,4,6,21,22,71.32,18.28,-12.53,14.06,-1.439,141.107,21.99,-57.23,-42.43,-27.6,-86.47,-10.64,28.24,31.08,-16.57,-8.08,-2.96,-67.14,8.13,53.03,26.73,-18.87,-4.21,-8.96,6.27,-74.93,40,40
Mixed / non conventional,4,6,22,23,99.55,2.42,0.77,-0.7,-1.682,141.107,5.56,27.7,-15.65,-31.88,3.92,3.95,8.52,12.83,2.68,-18.38,4.77,-4.25,-5.26,16.15,2.42,-8.7,13.3,1.36,-1.33,-2.22,40,40
Mixed / non conventional,4,6,23,24,98.17,7.34,7.59,0.11,-1.403,141.107,5.77,17.08,7.03,23.71,52.93,44.7,3.85,-11.24,-23.58,3.53,1.02,-1.82,-18.83,9.65,41.95,-21.78,-21.24,21.42,6.65,11.07,40,40
Mixed / non conventional,4,7,23,22,95.05,1.04,0.42,1.04,2.391,127.192,-1.7,-5.97,5.3,4.87,3.9,3.19,20.18,-0.22,-13.09,-1.3,3.87,-12.74,-12.17,11.26,2.04,0.57,2.02,1.84,-4.32,0.98,40,40
Mixed / non conventional,4,7,22,21,67.22,4.65,3.37,-13.49,2.033,127.192,0.9,24.49,6.88,-1.64,8.11,-25.35,-20.11,6.12,21.74,9.57,21.79,33.26,-0.31,-20.12,3.2,-17.39,-13.58,12.01,9.28,8.61,40,40
Mixed / non conventional,4,7,21,20,98.8,2.22,-0.18,12.78,3.636,127.192,-5.54,2.71,10.33,4.92,4.68,-3.2,-0.37,4.43,-1.72,0.37,-0.62,-9.35,-8.49,-3.57,-9.6,5.41,7.01,-1.6,-4.31,4.92,40,40
Mixed / non conventional,4,7,20,19,96.78,1.18,5.42,9.13,4.395,127.192,6.01,11.41,7.24,-6.52,4.98,-8.25,-3.87,19.46,16.7,17.83,14.76,8.88,2.65,2.73,10.17,8.15,-1.93,4.59,2.66,-9.27,40,40
